Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
09:05:35,40339,10326784000,44.88,43.44,8013.87,2051550218.17,100%,0,0,0
09:05:40,38942,9969152000,35.6,34.19,7731.23,1979193714.9,100%,1,1,1
09:05:45,37991,9725696000,30.87,29.42,8988.17,2300972661.54,100%,2,2,2
09:05:50,41700,10675200000,39.13,37.7,9880.84,2529495806.26,100%,3,3,3
09:05:55,43339,11094784000,38.8,37.34,9512.82,2435280817.91,100%,4,4,4
09:06:00,45815,11728640000,39.28,37.85,9576.49,2451580174.65,100%,5,5,5
09:06:05,44714,11446784000,39.44,38.01,9032.65,2312357240.79,100%,6,6,6
09:06:10,45673,11692288000,38.78,37.36,9432.83,2414803725.25,100%,7,7,7
09:06:15,45047,11532032000,40.12,38.72,9177.46,2349430278.6,100%,8,8,8
09:06:20,45585,11669760000,38.82,37.38,9307.38,2382689236.26,100%,9,9,9
09:06:25,47565,12176640000,37.92,36.51,9651.56,2470799597.52,100%,10,10,10
09:06:30,47854,12250624000,37.93,36.51,9640.33,2467925384.98,100%,11,11,11
09:06:35,46276,11846656000,38.49,37.07,9272.38,2373729558.91,100%,12,12,12
09:06:40,47718,12215808000,38.37,36.96,9737.24,2492733265.12,100%,13,13,13
09:06:45,47801,12237056000,38.43,36.99,9511.22,2434873254.77,100%,14,14,14
09:06:50,48457,12404992000,37.97,36.55,9630.28,2465351104.24,100%,15,15,15
09:06:55,48727,12474112000,37.9,36.49,9597.74,2457022306.94,100%,16,16,16
09:07:00,48502,12416512000,37.92,36.5,9555.14,2446115207.6,100%,17,17,17
09:07:05,48749,12479744000,37.81,36.4,9669.3,2475340434.9,100%,18,18,18
09:07:10,48693,12465408000,37.75,36.33,9630.64,2465444787.99,100%,19,19,19
09:07:15,48687,12463872000,37.7,36.3,9617.6,2462106731.83,100%,20,20,20
09:07:20,48590,12439040000,37.86,36.43,9648.79,2470090122.73,100%,21,21,21
09:07:25,48892,12516352000,37.56,36.12,9663.77,2473924442.29,100%,22,22,22
09:07:30,49108,12571648000,37.57,36.14,9684.08,2479124779.89,100%,23,23,23
09:07:35,48994,12542464000,37.58,36.16,9673.36,2476380347.45,100%,24,24,24
09:07:40,49074,12562944000,37.47,36.04,9695.48,2482042746.45,100%,25,25,25
09:07:45,48737,12476672000,37.57,36.15,9637.94,2467311377.11,100%,26,26,26
09:07:50,49335,12629760000,37.2,35.77,9762.55,2499213416.41,100%,27,27,27
09:07:55,48703,12467968000,37.59,36.16,9626.85,2464474443.13,100%,28,28,28
