Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,542,34688000,221.14,220.86,4.52,289387.4,100%
read,read,575,36800000,207.81,207.53,4.81,307947.21,100%
read,read,502,32128000,238.88,238.54,4.19,267903.01,100%
read,read,481,30784000,249.26,249.02,4.01,256745.15,100%
read,read,568,36352000,200.65,200.39,4.98,318938.74,100%
read,read,509,32576000,234.64,234.36,4.26,272746.3,100%
read,read,564,36096000,212.34,212.07,4.71,301367.58,100%
read,read,455,29120000,251.23,250.98,3.98,254739.18,100%
read,read,568,36352000,209.99,209.7,4.76,304754.24,100%
read,read,576,36864000,207.99,207.7,4.81,307692.31,100%
read,read,516,33024000,218.81,218.51,4.57,292475.56,100%
read,read,592,37888000,202.64,202.35,4.93,315809.65,100%
read,read,489,31296000,245.38,245.13,4.07,260800,100%
read,read,503,32192000,238.06,237.78,4.2,268837.95,100%
read,read,557,35648000,215.42,215.15,4.64,297091.42,100%
read,read,556,35584000,194.74,194.45,5.13,328626.44,100%
read,read,563,36032000,212.98,212.69,4.69,300477,100%
read,read,460,29440000,230.31,230.04,4.34,277864.3,100%
read,read,580,37120000,206.75,206.48,4.84,309550.02,100%
read,read,519,33216000,217.19,216.9,4.6,294658.78,100%
read,read,566,36224000,211.97,211.71,4.72,301904.4,100%
read,read,455,29120000,245.67,245.4,4.07,260495.41,100%
read,read,477,30528000,251.08,250.8,3.98,254882.15,100%
read,read,454,29056000,264.25,263.98,3.78,242187.83,100%
read,read,551,35264000,217.75,217.47,4.59,293903.4,100%
read,read,547,35008000,215.58,215.31,4.64,296864.14,100%
read,read,570,36480000,210.44,210.17,4.75,304114.04,100%
read,read,434,27776000,275.5,275.23,3.63,232299.07,100%
read,read,412,26368000,271.69,271.41,3.68,235550.55,100%
read,read,459,29376000,234.58,234.29,4.26,272803.25,100%
read,read,608,38912000,196.93,196.67,5.08,324976.2,100%
read,read,517,33088000,223.32,223.05,4.48,286572.96,100%
read,read,571,36544000,209.47,209.2,4.77,305521.19,100%
read,read,508,32512000,219.09,218.82,4.56,292103.54,100%
read,read,466,29824000,225.49,225.21,4.43,283811.05,100%
read,read,604,38656000,198.52,198.24,5.04,322348.23,100%
read,read,526,33664000,228.05,227.77,4.38,280629.21,100%
read,read,519,33216000,231.12,230.87,4.33,276906.15,100%
read,read,489,31296000,244.05,243.81,4.1,262222.56,100%
read,read,505,32320000,237.58,237.3,4.21,269364.76,100%
read,read,505,32320000,237.45,237.17,4.21,269524.25,100%
read,read,566,36224000,211.99,211.73,4.72,301891.82,100%
read,read,502,32128000,238.65,238.37,4.19,268164.63,100%
read,read,543,34752000,220.96,220.69,4.53,289628.96,100%
read,read,566,36224000,211.98,211.69,4.72,301904.4,100%
read,read,491,31424000,244.13,243.85,4.1,262150.66,100%
read,read,511,32704000,234.41,234.14,4.27,273011.1,100%
read,read,505,32320000,231.79,231.51,4.31,276095.37,100%
read,read,531,33984000,213.8,213.51,4.68,299323.56,100%
read,read,479,30656000,229.61,229.33,4.35,278718.78,100%
read,read,461,29504000,260.07,259.77,3.85,246090.2,100%
read,read,508,32512000,235.84,235.58,4.24,271369.79,100%
read,read,521,33344000,230.23,229.93,4.34,277959.32,100%
read,read,571,36544000,210.13,209.87,4.76,304568.87,100%
read,read,528,33792000,227.15,226.87,4.4,281738.52,100%
read,read,530,33920000,216.67,216.41,4.62,295364.9,100%
read,read,476,30464000,252.03,251.74,3.97,253930.15,100%
read,read,512,32768000,229.79,229.52,4.35,278487.9,100%
read,read,593,37952000,190.47,190.17,5.25,335998.16,100%
read,read,503,32192000,237.15,236.87,4.22,269854.31,100%
read,read,466,29824000,251.32,251.04,3.98,254649.16,100%
read,read,526,33664000,227.99,227.73,4.39,280699.41,100%
read,read,590,37760000,196.63,196.39,5.09,325477.96,100%
read,read,581,37184000,206.36,206.1,4.85,310114.76,100%
read,read,592,37888000,202.68,202.4,4.93,315743.86,100%
read,read,565,36160000,212.17,211.9,4.71,301629.94,100%
read,read,516,33024000,232.39,232.1,4.3,275395.07,100%
read,read,567,36288000,211.36,211.06,4.73,302786.05,100%
read,read,543,34752000,220.84,220.53,4.53,289805.28,100%
read,read,590,37760000,203.33,203.04,4.92,314740.11,100%
read,read,568,36352000,200.9,200.61,4.98,318533.51,100%
read,read,480,30720000,249.82,249.52,4,256164.37,100%
read,read,602,38528000,199.06,198.77,5.02,321498.01,100%
read,read,537,34368000,223.26,222.96,4.48,286653.21,100%
read,read,609,38976000,197.02,196.71,5.08,324821.65,100%
read,read,609,38976000,196.94,196.64,5.08,324951.64,100%
read,read,445,28480000,259.7,259.42,3.85,246426.47,100%
read,read,544,34816000,220.3,220.02,4.54,290496.45,100%
read,read,444,28416000,264.27,264.04,3.78,242168.06,100%
read,read,614,39296000,195.38,195.09,5.12,327548.55,100%
read,read,609,38976000,196.45,196.17,5.09,325771.89,100%
read,read,563,36032000,213.06,212.77,4.69,300361.78,100%
read,read,645,41280000,185.92,185.65,5.38,344215.13,100%
read,read,471,30144000,254.41,254.12,3.93,251543.78,100%
read,read,483,30912000,248.39,248.12,4.03,257651.53,100%
read,read,542,34688000,221.35,221.07,4.52,289122.08,100%
read,read,498,31872000,240.87,240.6,4.15,265677.49,100%
read,read,459,29376000,247.74,247.48,4.04,258318.68,100%
read,read,546,34944000,219.59,219.29,4.55,291438.01,100%
read,read,557,35648000,215.37,215.09,4.64,297140.95,100%
