Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
13:11:14,10,256000,514.4,514,1.94,49747.38,100%,0,0,0
13:11:19,1190,16482816,386.5,386.38,164.15,2249518.44,100%,1,1,1
13:11:24,1278,16128000,619.78,619.66,200.97,2581358.06,100%,2,2,2
13:11:29,1369,19072000,1057.68,1057.58,231.62,3209074.54,100%,3,3,3
13:11:34,197,6914048,5234.66,5234.39,39.49,1408826.67,100%,4,4,4
13:11:39,189,7424000,5452.53,5452.24,39.19,1488605.74,100%,5,5,5
13:11:44,1230,23080960,1069.67,1069.53,239.95,4766711.08,100%,6,6,6
13:11:49,686,8672768,367.81,367.71,126.89,1645389.69,100%,7,7,7
13:11:54,626,8150016,710.26,710.14,119.43,1547566.69,100%,8,8,8
13:11:59,562,8003584,1129.29,1129.19,104.53,1508835.13,100%,9,9,9
13:12:04,258,8004096,4213.41,4213.1,51.76,1612722.35,100%,10,10,10
13:12:09,112,4482048,4551.63,4551.32,21.67,882163.64,100%,11,11,11
13:12:14,1360,25174528,2156.11,2155.96,267.12,4999387.63,100%,12,12,12
13:12:19,1249,16069120,357.96,357.86,216.21,2768256.88,100%,13,13,13
13:12:24,1105,15774208,687.23,687.14,221.84,3164373.1,100%,14,14,14
13:12:29,616,14424576,1558.74,1558.56,127.46,3004734.38,100%,15,15,15
13:12:34,477,18650624,2276.22,2275.91,85.84,3195612.33,100%,16,16,16
13:12:39,209,4702720,1711.33,1711.13,40.37,900959.96,100%,17,17,17
13:12:44,799,20077056,2839.3,2839.11,170.81,4283845.06,100%,18,18,18
13:12:49,1667,19203072,326.97,326.88,306.28,3531201.57,100%,19,19,19
13:12:54,1098,13590016,541.42,541.32,235.49,2873168.8,100%,20,20,20
13:12:59,582,12696576,2336.46,2336.29,120.68,2468945.69,100%,21,21,21
13:13:04,260,6082048,2702.49,2702.29,55.46,1239192.17,100%,22,22,22
13:13:09,248,9882624,3565.95,3565.67,67.03,2729494.67,100%,23,23,23
13:13:14,5,320000,4715.6,4715.2,1.06,67950.47,100%,24,24,24
