Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,126,2066432,934.33,934.21,1.07,17551.25,100%
write,write,81,1986048,1452.68,1452.49,0.69,16877.26,100%
write,write,104,1602048,1152.2,1152.11,0.87,13368.22,100%
write,write,94,1860096,1252.74,1252.55,0.8,15794.98,100%
write,write,86,1792000,1365.84,1365.66,0.73,15255.61,100%
write,write,109,1882624,1077.74,1077.59,0.93,16024.1,100%
write,write,117,2176000,1004.54,1004.38,1,18512.85,100%
write,write,109,1856000,1089.14,1088.95,0.92,15632.9,100%
write,write,76,1792000,1546.37,1546.18,0.65,15246.91,100%
write,write,99,1990144,1206.2,1206.1,0.83,16665.08,100%
write,write,118,1800192,995.49,995.42,1,15323.13,100%
write,write,141,1984000,838.68,838.57,1.19,16776.03,100%
write,write,109,1868288,1078.55,1078.38,0.93,15890.32,100%
write,write,77,1792000,1528.94,1528.78,0.65,15220.36,100%
write,write,88,1544192,1334.88,1334.78,0.75,13144.19,100%
write,write,81,2130432,1450.68,1450.3,0.69,18129.33,100%
write,write,85,1472000,1383.68,1383.54,0.72,12514.88,100%
write,write,87,1994240,1352.48,1352.37,0.74,16946.87,100%
write,write,98,2068480,1212.48,1212.27,0.82,17406.17,100%
write,write,105,1670144,1140.14,1140.04,0.88,13949.6,100%
write,write,128,2112000,919.17,919.04,1.09,17948.81,100%
write,write,87,2048000,1352.98,1352.78,0.74,17397.21,100%
write,write,102,1744384,1152.65,1152.48,0.87,14835.09,100%
write,write,94,1986048,1251.73,1251.5,0.8,16877.4,100%
write,write,71,1856000,1655.38,1655.15,0.6,15790.23,100%
write,write,101,1986048,1166.22,1166.08,0.86,16859.63,100%
write,write,92,2176000,1287.09,1286.88,0.78,18374.65,100%
write,write,85,1984000,1396.42,1396.21,0.72,16714.27,100%
write,write,110,1866240,1069.47,1069.37,0.93,15862.78,100%
write,write,133,2112000,900.46,900.36,1.11,17633.8,100%
write,write,114,1688576,1037.26,1037.17,0.96,14278.26,100%
write,write,77,1920000,1541.14,1540.92,0.65,16179.05,100%
write,write,89,1792000,1320.6,1320.46,0.76,15245.61,100%
write,write,86,2062336,1368.26,1368.06,0.73,17525.54,100%
