Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
13:13:22,2369,151616000,235.63,235.36,466.91,29882512.98,100%,0,0,0
13:13:27,2793,178752000,266.31,266.08,515.05,32963504.74,100%,1,1,1
13:13:32,3614,231296000,240.66,240.39,905.93,57979706.85,100%,2,2,2
13:13:37,3858,246912000,234.5,234.23,864.06,55299601.11,100%,3,3,3
13:13:42,3963,253632000,230.25,229.99,829.11,53063117.22,100%,4,4,4
13:13:47,4163,266432000,204.74,204.47,812.95,52028581.13,100%,5,5,5
13:13:52,4481,286784000,257.95,257.69,857.21,54861722.89,100%,6,6,6
13:13:57,4667,298688000,235.04,234.77,893.69,57196219.71,100%,7,7,7
13:14:02,4554,291456000,224.7,224.43,875.74,56047307.67,100%,8,8,8
13:14:07,4530,289920000,219.83,219.56,877.55,56163375.37,100%,9,9,9
13:14:12,4477,286528000,205.94,205.67,880.42,56346872.72,100%,10,10,10
13:14:17,4343,277952000,219.55,219.28,850.53,54433727.5,100%,11,11,11
13:14:22,4243,271552000,239.86,239.58,829.87,53111662.82,100%,12,12,12
13:14:27,4655,297920000,210.81,210.53,915.67,58602962.3,100%,13,13,13
13:14:32,4601,294464000,208.61,208.33,935.92,59899093.43,100%,14,14,14
13:14:37,4386,280704000,211.17,210.89,871.58,55780938.45,100%,15,15,15
13:14:42,4165,266560000,213.3,213.02,840.38,53784307.6,100%,16,16,16
13:14:47,4921,314944000,219.99,219.71,984.16,62986376.52,100%,17,17,17
13:14:52,4274,273536000,212.18,211.9,820.22,52493853.95,100%,18,18,18
13:14:57,4326,276864000,221.31,221.04,897.38,57432559.54,100%,19,19,19
13:15:02,4482,286848000,212.24,211.98,913.73,58478484.57,100%,20,20,20
13:15:07,4437,283968000,217.5,217.22,873.7,55916882.45,100%,21,21,21
13:15:12,4436,283904000,199.28,199,886.47,56734224.62,100%,22,22,22
13:15:17,2250,144000000,169.32,169.04,1101.9,70521459.39,100%,23,23,23
13:15:22,374,23936000,181.93,181.67,199.08,12740906.04,100%,23,23,24
