Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
22:23:15,7040,1802240000,166.64,165.48,1386.1,354842866.02,100%,0,0,0
22:23:20,5712,1462272000,160.86,159.7,1109.24,283966211.16,100%,1,1,1
22:23:25,6919,1771264000,160.97,159.81,1980,506880198.63,100%,2,2,2
22:23:30,8742,2237952000,152.54,151.36,2186.51,559745486.8,100%,3,3,3
22:23:35,10073,2578688000,143.56,142.38,2164.71,554166654.27,100%,4,4,4
22:23:40,10452,2675712000,138.59,137.42,2101.07,537875038.75,100%,5,5,5
22:23:45,10888,2787328000,139.02,137.84,2122.9,543463200.94,100%,6,6,6
22:23:50,11294,2891264000,131.08,129.9,2199.67,563114499.01,100%,7,7,7
22:23:55,11678,2989568000,126.63,125.44,2278.14,583203238.18,100%,8,8,8
22:24:00,11869,3038464000,127.55,126.37,2280.04,583689170.48,100%,9,9,9
22:24:05,12262,3139072000,121.11,119.93,2383.18,610092921.87,100%,10,10,10
22:24:10,12364,3165184000,119.31,118.12,2416.1,618521538.84,100%,11,11,11
22:24:15,12612,3228672000,117.84,116.64,2451.27,627526239.78,100%,12,12,12
22:24:20,12857,3291392000,116.04,114.84,2491.21,637749257.61,100%,13,13,13
22:24:25,12676,3245056000,115.52,114.33,2478.12,634397595.63,100%,14,14,14
22:24:30,12652,3238912000,116.31,115.12,2478.08,634388865.35,100%,15,15,15
22:24:35,12923,3308288000,114.44,113.26,2530.61,647835041.08,100%,16,16,16
22:24:40,13151,3366656000,112.02,110.82,2575.1,659226000.12,100%,17,17,17
22:24:45,12734,3259904000,115.41,114.22,2473.52,633220715.52,100%,18,18,18
22:24:50,13014,3331584000,113.47,112.24,2569.61,657820535.25,100%,19,19,19
22:24:55,9090,2327040000,104.77,103.59,1801.72,461240084.32,100%,20,20,20
22:25:00,10204,2612224000,95.04,93.86,2061.67,527787280.35,100%,20,20,21
22:25:05,10191,2608896000,95.2,94.01,2016.76,516291395.1,100%,20,21,22
22:25:10,4263,1091328000,94.95,93.75,2023.18,517934122.31,100%,20,22,23
