Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
22:21:07,19,1024000,534.68,534.26,3.73,201545.82,100%,0,0,0
22:21:12,1328,74752000,565.48,565.01,175.79,9962561.23,100%,1,1,1
22:21:17,1800,117006336,1065.98,1065.45,284.2,18359183.24,100%,2,2,2
22:21:22,900,70912000,1624.01,1623.36,158.14,12431162.72,100%,3,3,3
22:21:27,307,49664000,5233.56,5232.62,64.86,10443334.66,100%,4,4,4
22:21:32,85,20992000,11672.8,11671.53,17.14,4241360.12,100%,5,5,5
22:21:37,787,97546240,2811.1,2810.3,165.67,22158826.06,100%,6,6,6
22:21:42,1782,104570880,603.35,602.93,275.6,15991997.1,100%,7,7,7
22:21:47,887,91426816,1455.08,1454.4,160.52,16087132.03,100%,8,8,8
22:21:52,691,44838912,1528.71,1528.25,128.92,8334571.57,100%,9,9,9
22:21:57,528,67121152,3362.98,3362.16,108.45,14401683.14,100%,10,10,10
22:22:02,416,85278720,3685.38,3684.15,84.32,17234155.23,100%,11,11,11
22:22:07,1111,120694784,2017.3,2016.63,214.42,23818428.45,100%,12,12,12
22:22:12,1020,58189824,518.65,518.24,180.84,10027162,100%,13,13,13
22:22:17,1281,80007168,983.62,983.18,243.91,15447043.57,100%,14,14,14
22:22:22,765,68139008,2419.74,2419.17,151.25,13340833.26,100%,15,15,15
22:22:27,233,33071104,4819.02,4818.23,44.72,6389769.79,100%,16,16,16
22:22:32,352,72222720,6976.8,6975.66,70.93,14523169.54,100%,17,17,17
22:22:37,895,101171200,1832.73,1832.06,170.49,19139748.94,100%,18,18,18
22:22:42,774,42823680,484.34,483.93,150.19,8030038.84,100%,19,19,19
22:22:47,734,50018304,972.02,971.54,153.05,10604588.18,100%,20,20,20
22:22:52,1250,78663680,1591.46,1591.05,257.79,15820792.95,100%,21,21,21
22:22:57,566,41005056,2324.85,2324.41,117.5,8394533.23,100%,22,22,22
22:23:02,292,44304384,5680.22,5679.32,149.57,10499928.49,100%,23,23,23
22:23:07,60,6144000,2058.45,2057.78,65.2,2015583.98,100%,24,24,24
