Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,947,242432000,126.66,125.45,7.89,2021024.55,100%
read,read,989,253184000,121.25,120.03,8.25,2111168.55,100%
read,read,995,254720000,120.51,119.3,8.3,2124047.3,100%
read,read,920,235520000,130.27,129.07,7.68,1964959.12,100%
read,read,1059,271104000,113.24,112.01,8.83,2260424.4,100%
read,read,998,255488000,120.19,118.97,8.32,2129812.1,100%
read,read,920,235520000,130.33,129.14,7.67,1964090.63,100%
read,read,979,250624000,122.55,121.34,8.16,2088777.02,100%
read,read,889,227584000,134.93,133.72,7.41,1896928.53,100%
read,read,970,248320000,123.66,122.44,8.09,2070057.85,100%
read,read,976,249856000,122.92,121.7,8.13,2082358.92,100%
read,read,960,245760000,124.96,123.75,8,2048256.03,100%
read,read,1024,262144000,117.17,115.96,8.53,2184733.6,100%
read,read,987,252672000,121.54,120.32,8.23,2106108.98,100%
read,read,1044,267264000,114.86,113.65,8.71,2228537.12,100%
read,read,1012,259072000,118.5,117.28,8.44,2160229.47,100%
read,read,940,240640000,127.63,126.39,7.83,2005567.32,100%
read,read,932,238592000,128.68,127.49,7.77,1989228.13,100%
read,read,896,229376000,133.82,132.61,7.47,1912709.93,100%
read,read,1009,258304000,118.87,117.64,8.41,2153466.5,100%
read,read,998,255488000,120.18,118.96,8.32,2129954.15,100%
read,read,1039,265984000,115.4,114.17,8.66,2218067.5,100%
read,read,1002,256512000,119.72,118.51,8.35,2138134.53,100%
read,read,987,252672000,121.48,120.26,8.23,2107338.55,100%
read,read,1011,258816000,118.62,117.38,8.43,2158004.89,100%
read,read,986,252416000,121.69,120.46,8.22,2103519.25,100%
read,read,937,239872000,127.93,126.72,7.82,2000884.2,100%
read,read,957,244992000,125.33,124.11,7.98,2042519.13,100%
read,read,999,255744000,120.1,118.86,8.33,2131395.38,100%
read,read,1049,268544000,114.31,113.08,8.75,2239303.55,100%
read,read,982,251392000,122.13,120.91,8.19,2095946.37,100%
read,read,952,243712000,126.02,124.81,7.93,2031356.53,100%
read,read,956,244736000,125.44,124.21,7.97,2040623.02,100%
read,read,1001,256256000,119.86,118.65,8.34,2135591.24,100%
read,read,1028,263168000,116.66,115.46,8.57,2194182.04,100%
read,read,1002,256512000,119.67,118.46,8.36,2139026.02,100%
read,read,979,250624000,122.49,121.28,8.16,2089839.48,100%
read,read,1023,261888000,117.28,116.08,8.53,2182636.45,100%
read,read,1030,263680000,116.49,115.26,8.58,2197443.21,100%
read,read,943,241408000,127.16,125.94,7.86,2013058.6,100%
read,read,977,250112000,122.68,121.48,8.15,2086387.83,100%
read,read,1025,262400000,117.04,115.85,8.54,2187122.32,100%
read,read,990,253440000,121.12,119.89,8.26,2113426.56,100%
read,read,966,247296000,124.18,122.96,8.05,2061349.69,100%
read,read,978,250368000,122.55,121.34,8.16,2088680.14,100%
read,read,1055,270080000,113.67,112.46,8.8,2251867.66,100%
read,read,973,249088000,123.24,122.04,8.11,2077135.4,100%
read,read,1004,257024000,119.45,118.24,8.37,2142813.08,100%
read,read,964,246784000,124.46,123.24,8.03,2056636.17,100%
read,read,982,251392000,122.18,120.95,8.18,2095090.47,100%
read,read,1009,258304000,118.88,117.67,8.41,2153304.93,100%
read,read,960,245760000,124.98,123.77,8,2048153.61,100%
read,read,976,249856000,122.88,121.64,8.14,2083261.77,100%
read,read,980,250880000,122.38,121.13,8.17,2091712.52,100%
read,read,968,247808000,123.92,122.69,8.07,2065772.47,100%
read,read,1035,264960000,115.89,114.7,8.63,2208791.48,100%
read,read,1010,258560000,118.77,117.54,8.42,2155313.26,100%
read,read,953,243968000,125.81,124.6,7.95,2034660.48,100%
read,read,1005,257280000,119.35,118.13,8.38,2144804.3,100%
read,read,1019,260864000,117.71,116.5,8.49,2174718.43,100%
read,read,1030,263680000,116.48,115.27,8.58,2197626.35,100%
read,read,1016,260096000,118.07,116.87,8.47,2167900.25,100%
read,read,958,245248000,125.1,123.9,7.99,2046052.19,100%
read,read,978,250368000,122.62,121.4,8.15,2087582.96,100%
read,read,994,254464000,120.65,119.43,8.29,2121541.07,100%
read,read,934,239104000,128.46,127.25,7.78,1992566.54,100%
read,read,898,229888000,133.56,132.35,7.49,1916563.84,100%
read,read,1056,270336000,113.59,112.38,8.8,2253551.18,100%
read,read,983,251648000,121.97,120.77,8.2,2098623.15,100%
read,read,885,226560000,135.5,134.27,7.38,1889164.99,100%
read,read,990,253440000,121.13,119.93,8.26,2113338.45,100%
read,read,1048,268288000,114.46,113.24,8.74,2236497.47,100%
read,read,947,242432000,126.61,125.39,7.9,2021681.84,100%
read,read,915,234240000,131.08,129.87,7.63,1952716,100%
read,read,972,248832000,123.44,122.25,8.1,2073686.4,100%
read,read,958,245248000,125.2,123.99,7.99,2044602.29,100%
read,read,984,251904000,121.87,120.66,8.2,2100372.71,100%
read,read,980,250880000,122.34,121.14,8.17,2092288.19,100%
read,read,1046,267776000,114.68,113.47,8.72,2232024.67,100%
read,read,940,240640000,127.62,126.4,7.84,2005784.63,100%
read,read,1042,266752000,115.08,113.87,8.69,2224175.16,100%
read,read,1036,265216000,115.76,114.55,8.64,2211073.04,100%
read,read,991,253696000,121.08,119.87,8.26,2114221.43,100%
read,read,1006,257536000,119.26,118.05,8.38,2146437.41,100%
read,read,1002,256512000,119.66,118.44,8.36,2139311.45,100%
read,read,1021,261376000,117.5,116.28,8.51,2178514.57,100%
read,read,944,241664000,127.09,125.85,7.87,2014219.16,100%
read,read,1066,272896000,112.54,111.31,8.89,2274569.29,100%
read,read,1028,263168000,116.7,115.5,8.57,2193487.09,100%
read,read,1011,258816000,118.64,117.41,8.43,2157573.13,100%
read,read,1001,256256000,119.74,118.51,8.35,2137818.27,100%
read,read,947,242432000,126.61,125.38,7.9,2021917.9,100%
read,read,1054,269824000,113.8,112.59,8.79,2249433.11,100%
read,read,1013,259328000,118.37,117.14,8.45,2162544.41,100%
read,read,1052,269312000,113.98,112.77,8.77,2245913.67,100%
read,read,969,248064000,123.83,122.61,8.08,2067200,100%
read,read,804,205824000,126.04,124.86,7.93,2031004.23,100%
read,read,820,209920000,122.72,121.49,8.15,2085954.19,100%
read,read,873,223488000,115.99,114.8,8.62,2206809.38,100%
read,read,790,202240000,128.27,127.07,7.8,1995658.18,100%
read,read,825,211200000,122.68,121.44,8.15,2086688.47,100%
read,read,792,202752000,127.81,126.61,7.82,2002884.52,100%
read,read,750,192000000,134.78,133.53,7.42,1899316.44,100%
read,read,721,184576000,140.46,139.27,7.12,1822450.85,100%
read,read,804,205824000,125.98,124.78,7.94,2031906.49,100%
read,read,756,193536000,133.83,132.63,7.47,1912637.86,100%
read,read,830,212480000,122.13,120.9,8.19,2095980.27,100%
read,read,747,191232000,135.7,134.49,7.37,1886382.24,100%
read,read,812,207872000,124.84,123.62,8.01,2050505.05,100%
read,read,873,223488000,115.97,114.78,8.62,2207136.3,100%
read,read,770,197120000,131.61,130.44,7.6,1944981.65,100%
read,read,851,217856000,118.74,117.53,8.42,2155880.14,100%
read,read,776,198656000,130.63,129.41,7.65,1959576.63,100%
read,read,774,198144000,130.92,129.7,7.64,1955104.74,100%
read,read,770,197120000,131.44,130.23,7.61,1947537.42,100%
read,read,815,208640000,124.02,122.82,8.06,2063944.29,100%
read,read,837,214272000,120.84,119.6,8.27,2118233.22,100%
read,read,760,194560000,132.97,131.78,7.52,1925154.86,100%
read,read,770,197120000,131.62,130.38,7.6,1944847.32,100%
read,read,800,204800000,126.68,125.46,7.89,2020740.21,100%
read,read,808,206848000,125.3,124.09,7.98,2042801.98,100%
read,read,753,192768000,134.6,133.39,7.43,1901665.22,100%
read,read,749,191744000,135.3,134.08,7.39,1891899.36,100%
read,read,837,214272000,121.1,119.9,8.26,2113719.76,100%
read,read,800,204800000,126.34,125.11,7.91,2026117.93,100%
read,read,842,215552000,120.35,119.13,8.31,2126934.01,100%
read,read,805,206080000,125.71,124.52,7.95,2036182.55,100%
read,read,718,183808000,140.93,139.69,7.1,1816499.98,100%
read,read,820,209920000,123.53,122.32,8.09,2072056.07,100%
read,read,745,190720000,135.5,134.28,7.38,1889214.68,100%
read,read,833,213248000,121.62,120.42,8.22,2104822.63,100%
