Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,68,6400000,1751.01,1750.37,0.57,53748.09,100%
write,write,66,7424000,1805.24,1804.5,0.55,62306.45,100%
write,write,74,6912000,1608.85,1608.24,0.62,58054.76,100%
write,write,66,7424000,1816.18,1815.45,0.55,61930.15,100%
write,write,73,6912000,1634.27,1633.64,0.61,57934.09,100%
write,write,65,7168000,1843.98,1843.26,0.54,59799.61,100%
write,write,72,6144000,1664.61,1664.04,0.6,51259.38,100%
write,write,65,7424000,1844.22,1843.46,0.54,61928.6,100%
write,write,65,6922240,1845.88,1845.11,0.54,57689.18,100%
write,write,60,6666240,1997.5,1996.77,0.5,55619.67,100%
write,write,64,6916096,1873.06,1872.3,0.53,57691.34,100%
write,write,69,6400000,1732.33,1731.8,0.58,53538.12,100%
write,write,70,6656000,1712.14,1711.43,0.58,55533.31,100%
write,write,76,6146048,1550.37,1549.86,0.64,52158.09,100%
write,write,74,6400000,1554.77,1554.2,0.64,55624.12,100%
write,write,58,6400000,2066.74,2066.02,0.48,53387.17,100%
write,write,70,6912000,1704.26,1703.61,0.59,57934.57,100%
write,write,65,6146048,1844.14,1843.48,0.54,51271.33,100%
write,write,59,5892096,2032.31,2031.64,0.49,49138.06,100%
write,write,70,6938624,1712.29,1711.67,0.58,57886.51,100%
write,write,80,5906432,1408.22,1407.79,0.71,52425.19,100%
write,write,58,7430144,2066.16,2065.26,0.48,62000.53,100%
write,write,67,6662144,1788.85,1788.12,0.56,55584.57,100%
write,write,74,6914048,1611.32,1610.73,0.62,57981.38,100%
write,write,69,6410240,1737.16,1736.59,0.58,53474.82,100%
write,write,67,6146048,1777.87,1777.27,0.56,51594.13,100%
write,write,66,7430144,1806.95,1806.2,0.55,62298.41,100%
write,write,68,6400000,1721.38,1720.78,0.58,54670.95,100%
write,write,74,5898240,1614.86,1614.39,0.62,49354.35,100%
write,write,60,6916096,1987.98,1987.25,0.5,57981.05,100%
write,write,64,5904384,1872.78,1872.16,0.53,49258.62,100%
write,write,66,6656000,1815.92,1815.27,0.55,55531.92,100%
write,write,85,6146048,1403.72,1403.22,0.71,51509.81,100%
write,write,63,6400000,1892.7,1892.08,0.53,53668.76,100%
write,write,83,5890048,1338.29,1337.86,0.75,53022.42,100%
write,write,76,6164480,1568.79,1568.28,0.64,51702.42,100%
write,write,70,6916096,1703.33,1702.7,0.59,58002.45,100%
write,write,99,5900288,1182.7,1182.3,0.85,50389.76,100%
write,write,72,6400000,1664.74,1664.15,0.6,53391.62,100%
write,write,58,7424000,2056.88,2055.98,0.49,62226.54,100%
write,write,65,6400000,1844.06,1843.4,0.54,53391.62,100%
write,write,77,5892096,1518.78,1518.29,0.66,50381.33,100%
write,write,64,6146048,1872.98,1872.19,0.53,51271.33,100%
write,write,84,5648384,1426.76,1426.32,0.7,47126.42,100%
write,write,74,5890048,1619.73,1619.2,0.62,49137.78,100%
write,write,60,6656000,1997.6,1996.87,0.5,55531.45,100%
write,write,75,6144000,1597.92,1597.37,0.63,51263.22,100%
write,write,69,6656000,1681.94,1681.26,0.59,57350.14,100%
write,write,71,6656000,1679.2,1678.56,0.6,55823.94,100%
write,write,81,6918144,1479.83,1479.33,0.68,57710.83,100%
write,write,67,6144000,1789.07,1788.48,0.56,51252.53,100%
write,write,68,7424000,1753.43,1752.66,0.57,62260.46,100%
write,write,78,6918144,1424,1423.37,0.7,62280.73,100%
write,write,55,6434816,2179.44,2178.64,0.46,53678.49,100%
write,write,61,6166528,1926.54,1925.9,0.52,52470.82,100%
write,write,79,6402048,1504.18,1503.65,0.66,53872.97,100%
write,write,66,7168000,1806.21,1805.55,0.55,60126.16,100%
write,write,80,5126144,1498.05,1497.59,0.67,42770.97,100%
write,write,78,6916096,1529.45,1528.81,0.65,57969.39,100%
write,write,71,7170048,1689.87,1688.82,0.59,59756.38,100%
write,write,68,7168000,1762.81,1762.13,0.57,59794.12,100%
write,write,72,7170048,1664.69,1664.06,0.6,59817.69,100%
write,write,73,6146048,1600.29,1599.73,0.62,52605.41,100%
write,write,60,6912000,1988.42,1987.4,0.5,57932.63,100%
write,write,83,6400000,1434.3,1433.78,0.7,53753.51,100%
write,write,67,6914048,1780,1779.31,0.56,57971.66,100%
write,write,61,7940096,1964.75,1963.82,0.51,66247.52,100%
write,write,70,6146048,1712.41,1711.84,0.58,51271.33,100%
write,write,76,6912000,1577.09,1576.55,0.63,57665.35,100%
write,write,69,7184384,1737.16,1736.51,0.58,59931.8,100%
write,write,92,6410240,1302.38,1301.91,0.77,53494.45,100%
write,write,73,6408192,1634.26,1633.71,0.61,53710.44,100%
write,write,70,5638144,1705.84,1705.4,0.59,47215.1,100%
write,write,66,6920192,1816.15,1815.47,0.55,57728.4,100%
write,write,56,7680000,2001.02,2000.16,0.5,68533.49,100%
write,write,73,6656000,1634.21,1633.58,0.61,55789.78,100%
write,write,74,7168000,1619.58,1618.96,0.62,59804.6,100%
write,write,66,5888000,1800.35,1799.77,0.56,49551.03,100%
write,write,83,6152192,1442.06,1441.57,0.69,51396.76,100%
write,write,70,6912000,1712.39,1711.81,0.58,57661.02,100%
write,write,66,7424000,1785.06,1784.33,0.56,63009.23,100%
write,write,79,6658048,1462.14,1461.58,0.68,57637.45,100%
write,write,67,7168000,1789.06,1788.3,0.56,59796.12,100%
write,write,59,7174144,2022.1,2021.36,0.49,60131.29,100%
write,write,87,6658048,1377.82,1377.33,0.73,55541.59,100%
write,write,60,6660096,1985.72,1984.98,0.5,55897.67,100%
write,write,82,7170048,1453.74,1453.18,0.69,60142.83,100%
write,write,60,7430144,1975.37,1974.18,0.51,62687.88,100%
write,write,71,6670336,1688.13,1687.51,0.59,55648.74,100%
write,write,72,6916096,1664.56,1663.94,0.6,57704.82,100%
write,write,72,6920192,1656.9,1656.36,0.6,58004.69,100%
write,write,64,7168000,1844.73,1843.94,0.54,60711.81,100%
write,write,70,6660096,1700.74,1700.16,0.59,55939.46,100%
write,write,68,7680000,1752.35,1751.66,0.57,64447.37,100%
write,write,71,7682048,1688.06,1687.28,0.59,64093.44,100%
write,write,79,7424000,1506.95,1506.3,0.66,62354.59,100%
write,write,56,4866048,1971.18,1970.64,0.51,44079.32,100%
write,write,49,4610048,2367.67,2367.06,0.42,39733.91,100%
write,write,64,4612096,1747.84,1747.41,0.57,41227.28,100%
write,write,69,4620288,1731.25,1730.46,0.58,38674.5,100%
write,write,60,5888000,1975.73,1975.08,0.51,49665.13,100%
write,write,65,5636096,1665.08,1664.49,0.6,52069.4,100%
write,write,55,5376000,1985.18,1984.36,0.5,49236.18,100%
write,write,59,4608000,1992.27,1991.73,0.5,39200.01,100%
write,write,55,4612096,2106.56,2105.65,0.47,39803.37,100%
write,write,70,5124096,1664.9,1664.43,0.6,43965.54,100%
write,write,68,4608000,1606.44,1605.99,0.62,42181.19,100%
write,write,68,4880384,1753.65,1753.13,0.57,40923.94,100%
write,write,48,4608000,2295.6,2294.65,0.44,41817.92,100%
write,write,47,5632000,2477.66,2476.81,0.4,48361.61,100%
write,write,52,5120000,2231.71,2231.08,0.45,44117.01,100%
write,write,59,4352000,1888,1887.51,0.53,39067.48,100%
write,write,56,5892096,2132.62,2131.64,0.47,49333.9,100%
write,write,57,5632000,2006.49,2005.86,0.5,49242.82,100%
write,write,74,4610048,1613.82,1613.38,0.62,38599.45,100%
write,write,62,5376000,1748,1747.37,0.57,49601.42,100%
write,write,50,5376000,2177.06,2176.36,0.46,49385.44,100%
write,write,72,4102144,1574.5,1574.12,0.64,36184.32,100%
write,write,81,5124096,1437.06,1436.65,0.7,44016.53,100%
write,write,74,4608000,1478.05,1477.64,0.68,42125.28,100%
write,write,58,5382144,2017.62,2017.02,0.5,45990.62,100%
write,write,55,6402048,2143.07,2142.25,0.47,54310.34,100%
write,write,61,4608000,1778.97,1778.49,0.56,42461.05,100%
write,write,60,4608000,1867.25,1866.65,0.54,41127.43,100%
write,write,69,4118528,1716.12,1715.72,0.58,34778.4,100%
write,write,53,4866048,2082.83,2082.21,0.48,44078.52,100%
write,write,65,4614144,1777.55,1776.82,0.56,39933.74,100%
write,write,75,4352000,1496.63,1496.23,0.67,38769.57,100%
write,write,60,5378048,1975.48,1974.88,0.51,45371.35,100%
write,write,56,5376000,2051.16,2050.45,0.49,46801.95,100%
write,write,64,4866048,1779.17,1778.62,0.56,42731.49,100%
write,write,43,5888000,2637.26,2636.33,0.38,51920.57,100%
write,write,86,4096000,1391.93,1391.62,0.72,34214.31,100%
write,write,50,5120000,2360.44,2359.72,0.42,43378.8,100%
write,write,75,4110336,1445.07,1444.76,0.69,37922.08,100%
write,write,62,4366336,1817.37,1816.92,0.55,38748.5,100%
write,write,64,4872192,1742.61,1742.14,0.57,43684.64,100%
