Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,36,294912000,3234.97,2133.81,0.31,2532259.45,100%
read,read,17,139264000,6331.12,3235.18,0.16,1293914.34,100%
read,read,30,245760000,3944.7,1956.3,0.25,2076675.43,100%
read,read,17,139264000,6248.06,2243.41,0.16,1311114.88,100%
read,read,28,229376000,4143.79,2618.46,0.24,1976919.17,100%
read,read,15,122880000,7177.33,3223.93,0.14,1141370.98,100%
read,read,24,196608000,4768.62,1544.17,0.21,1717880.61,100%
read,read,13,106496000,8148.46,2517.77,0.12,1005343.15,100%
read,read,20,163840000,5515.05,2040,0.18,1485376.51,100%
read,read,14,114688000,7263.71,3837.64,0.14,1127786.57,100%
read,read,21,172032000,5150.67,3167.67,0.19,1590473.73,100%
read,read,21,172032000,5521.43,2843.71,0.18,1483674,100%
read,read,14,114688000,7695.5,4045.21,0.13,1064518.22,100%
read,read,16,131072000,7406.25,3961.19,0.14,1106092.83,100%
read,read,25,204800000,4710.4,1536.64,0.21,1739115.67,100%
read,read,29,237568000,4124.83,1641.03,0.24,1986022.4,100%
read,read,24,196608000,4792.33,1684.42,0.21,1709367.23,100%
read,read,18,147456000,6479.78,3636.28,0.15,1264219.21,100%
read,read,18,147456000,6580.72,3426.61,0.15,1244837.66,100%
read,read,19,155648000,5223.11,2300.37,0.19,1568368.23,100%
read,read,26,212992000,4265.27,1450.85,0.23,1920611.73,100%
read,read,19,155648000,5900.68,4285.63,0.17,1388288.81,100%
read,read,19,155648000,5629.21,1884,0.18,1455252.63,100%
read,read,16,131072000,7038.81,4423.12,0.14,1163832.68,100%
read,read,20,163840000,5373.35,2831.15,0.19,1524546.84,100%
read,read,23,188416000,4739.26,1421.83,0.21,1728539.58,100%
read,read,17,139264000,6836.29,3357.59,0.15,1198310.06,100%
read,read,15,122880000,6938.53,2870.07,0.14,1180652.97,100%
read,read,26,212992000,4234,2096.92,0.24,1934813.42,100%
read,read,19,155648000,5867.63,3709.84,0.17,1396121.49,100%
read,read,26,212992000,4251.62,1304.38,0.24,1926762.19,100%
read,read,16,131072000,6727.25,3903,0.15,1217722.53,100%
read,read,27,221184000,4443.37,3529.81,0.23,1843645.55,100%
read,read,20,163840000,5902.95,3816.3,0.17,1387780.69,100%
read,read,23,188416000,5027.09,1891.04,0.2,1629571.97,100%
read,read,20,163840000,4812.45,1790.75,0.21,1702216.08,100%
read,read,19,155648000,6083.58,2840.16,0.16,1346552.47,100%
read,read,18,147456000,6660.89,4237.06,0.15,1229855.63,100%
read,read,16,131072000,7284.94,2720.5,0.14,1124512.05,100%
read,read,29,237568000,3684.31,1618.66,0.27,2223461.8,100%
read,read,22,180224000,4826.86,1951.36,0.21,1697168.31,100%
read,read,27,221184000,4399.3,2489.41,0.23,1862115.99,100%
