Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
19:30:12,58,475136000,2194.31,944.98,11.39,93322576.18,100%,0,0,0
19:30:17,520,4259840000,3032.71,1455.74,78.66,644422019.96,100%,1,1,1
19:30:22,285,2334720000,4740.23,2402.16,45.75,374813078.97,100%,2,2,2
19:30:27,329,2695168000,4939.88,1958.74,60.85,498520476.18,100%,3,3,3
19:30:32,344,2818048000,5106.25,2334.75,68.69,562714104.6,100%,4,4,4
19:30:37,303,2482176000,5650.42,2853.1,59.68,488919319.23,100%,5,5,5
19:30:42,296,2424832000,5918.22,2766.47,58.33,477814543.8,100%,6,6,6
19:30:47,332,2719744000,5572.5,2990.92,65.77,538808664.52,100%,7,7,7
19:30:52,316,2588672000,5711.27,3011.29,63.63,521277421.53,100%,8,8,8
19:30:57,253,2072576000,6557.51,3167.37,49.54,405806794.15,100%,9,9,9
19:31:02,333,2727936000,5600.51,2531.38,66.41,544005730.03,100%,10,10,10
19:31:07,247,2023424000,7030.72,3336.42,48.76,399442827.45,100%,11,11,11
19:31:12,252,2064384000,7314.56,3923.58,49.84,408275867.98,100%,12,12,12
19:31:17,295,2416640000,6378.55,3247.64,60.01,491587077.27,100%,13,13,13
19:31:22,280,2293760000,6557.06,3244.52,55.04,450918221.03,100%,14,14,14
19:31:27,354,2899968000,5032.33,2514.9,71.66,587044986,100%,15,15,15
19:31:32,280,2293760000,6437.13,3104.54,56.21,460454706.51,100%,16,16,16
19:31:37,296,2424832000,6102.98,2973.93,60.07,492105454.44,100%,17,17,17
19:31:42,290,2375680000,5789.86,2860.76,56.87,465917079.03,100%,18,18,18
19:31:47,330,2703360000,5856.78,2955.87,66.7,546368867.42,100%,19,19,19
19:31:52,307,2514944000,6358.94,3514.35,60.19,493070032.23,100%,20,20,20
19:31:57,278,2277376000,6678.66,3020.02,55.35,453395585.81,100%,21,21,21
19:32:02,250,2048000000,6280.07,2893.76,50.62,414661925.22,100%,22,22,22
19:32:07,276,2260992000,5473.8,2723.27,186,1523671648.57,100%,23,23,23
19:32:12,0,0,N/A,N/A,0,0,N/A,24,24,24
19:32:17,0,0,N/A,N/A,0,0,N/A,25,25,25
19:32:22,0,0,N/A,N/A,0,0,N/A,26,26,26
