Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
19:28:04,50,73728000,615.38,591.1,9.76,14355674.52,100%,0,0,0
19:28:09,1780,2433024000,812.47,791.58,255.01,345356591.69,100%,1,1,1
19:28:14,1913,4349952000,1481.98,1373.07,340.44,758697403.28,100%,2,2,2
19:28:19,647,4759556096,2687,2067.38,106.8,789963938.17,100%,3,3,3
19:28:24,526,4136966144,3173.91,2058.69,108.83,849244770.6,100%,4,4,4
19:28:29,513,4194320384,3482.51,2073.84,103.4,845147929.16,100%,5,5,5
19:28:34,665,2555922432,4758.37,4031.4,96.11,475332289.44,100%,6,6,6
19:28:39,1494,2547798016,2539.54,2467.94,263.73,422760560.91,100%,7,7,7
19:28:44,1063,2375782400,4005.52,3854.5,150.63,335599718.11,100%,8,8,8
19:28:49,850,2539640832,2540.67,2160.37,176.3,562887204.97,100%,9,9,9
19:28:54,735,4669489152,2905.82,1998.2,164.72,1015669207.25,100%,10,10,10
19:28:59,496,3874924544,3124.67,2130.12,95.27,743884206.7,100%,11,11,11
19:29:04,894,3662014464,1942.38,1293.21,178.42,770255529.06,100%,12,12,12
19:29:09,1175,1638674432,1027.63,972.49,250.02,325783040.83,100%,13,13,13
19:29:14,790,1638483968,1808.39,1703.78,147.72,301492296.23,100%,14,14,14
19:29:19,519,2015297536,2230.5,1795.78,117.98,464437741.12,100%,14,14,15
19:29:24,223,1130528768,3219.68,1879.19,44.18,234015005.68,100%,14,15,16
19:29:29,365,2170937344,5157.82,1886.45,70.53,421312990.54,100%,14,16,17
19:29:34,443,1802274816,2814.25,1256.41,87.23,365346491.17,100%,14,16,18
19:29:39,1238,2277437440,1029.42,933.92,234.38,463997363.12,100%,14,17,19
19:29:44,741,1769515008,1437.46,1352.72,157.51,329797172.17,100%,14,18,20
19:29:49,512,2883633152,3090.98,1982.88,94.2,531966440.79,100%,14,18,21
19:29:54,103,507914240,2890.52,1788.08,23.02,116271423.07,100%,14,19,22
19:29:59,153,680005632,4351,1945.47,35.23,154090646.73,100%,14,20,23
19:30:04,10,57344000,3185,2019.6,2.18,12751834.25,100%,14,20,24
