Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,32,147456000,3610.34,3202.47,0.28,1276299.62,100%
write,write,23,90118144,5002.39,4529.65,0.2,783234.2,100%
write,write,51,98314240,2249.47,2050.14,0.44,856925.8,100%
write,write,40,131072000,2993.85,2642.4,0.33,1094473.86,100%
write,write,41,131072000,2919.2,2585.22,0.34,1095068.22,100%
write,write,26,122880000,4421.19,3903.81,0.23,1068921.42,100%
write,write,35,147456000,3422.86,3002.74,0.29,1230800.05,100%
write,write,48,147456000,2491.15,2153,0.4,1233095.28,100%
write,write,50,106520576,2330.5,2065.12,0.43,914072.94,100%
write,write,22,106496000,5250.09,4691.14,0.19,922011.36,100%
write,write,46,114690048,2601.17,2333.72,0.38,957401.92,100%
write,write,24,114692096,4779.5,4254.17,0.21,999817.77,100%
write,write,38,122880000,3029.84,2718.18,0.33,1067241.05,100%
write,write,46,122880000,2602.02,2305.04,0.38,1026600.72,100%
write,write,30,122880000,3825.73,3362.3,0.26,1070597.77,100%
write,write,33,98322432,3478.58,3140.21,0.29,856497.02,100%
write,write,32,114690048,3606.84,3154.19,0.28,993641.25,100%
write,write,23,122880000,5000.65,4446.52,0.2,1068345.23,100%
write,write,34,114688000,3522.56,3135.59,0.28,957552.68,100%
write,write,33,122884096,3629.91,3238.79,0.28,1025803.64,100%
write,write,30,106496000,3831.87,3423.53,0.26,926390.51,100%
write,write,51,155648000,2347.88,2067.69,0.43,1299828.8,100%
write,write,38,122880000,3028.82,2703.21,0.33,1067556.3,100%
write,write,50,131088384,2395.06,2118.92,0.42,1094564.97,100%
write,write,42,139264000,2848.33,2544.36,0.35,1164103.25,100%
write,write,34,106496000,3527.29,3169.24,0.28,887962.45,100%
write,write,40,114694144,2994.03,2689.8,0.33,957675.94,100%
write,write,48,131072000,2494.48,2226.44,0.4,1094629.24,100%
write,write,35,131090432,3367.03,2989.54,0.3,1112349.87,100%
write,write,55,114690048,2115.29,1859.51,0.47,985767.01,100%
write,write,49,131072000,2426.88,2176.86,0.41,1102186.34,100%
write,write,26,106500096,4418.27,3976.77,0.23,927079.36,100%
write,write,42,106516480,2849.4,2502.29,0.35,890040.44,100%
write,write,37,139264000,3235.46,2793.62,0.31,1163160.14,100%
write,write,53,139264000,2257.72,1966.85,0.44,1163665.53,100%
write,write,25,106496000,4661.16,4170.32,0.21,913783.64,100%
write,write,55,114688000,2118.49,1906.31,0.47,984243.59,100%
write,write,53,131090432,2253.96,1997.92,0.44,1097330.82,100%
write,write,40,114688000,2892.7,2612.38,0.35,991090.49,100%
write,write,31,114688000,3705.71,3297.39,0.27,998311.31,100%
write,write,28,139264000,4278.39,3807.61,0.23,1162499.9,100%
write,write,37,131072000,3234.05,2812.59,0.31,1095324.45,100%
