Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
09:27:04,24,384000,211.12,210.92,4.73,75724.71,100%,0,0,0
09:27:09,1816,23808000,302.78,302.67,250.05,3284975.9,100%,1,1,1
09:27:14,1876,22720000,479.33,479.24,301.25,3595600.27,100%,2,2,2
09:27:19,241,7744000,3783.88,3783.63,46.29,1487490.83,100%,3,3,3
09:27:24,137,7168000,5425.06,5424.66,26.65,1394560.31,100%,4,4,4
09:27:29,143,8322048,5390.68,5390.31,28.37,1637794.48,100%,5,5,5
09:27:34,1494,23433728,457.54,457.43,284.18,4650358.94,100%,6,6,6
09:27:39,1374,16247296,285.35,285.26,308.23,3675252.04,100%,7,7,7
09:27:44,866,13925888,802.46,802.35,164.41,2640816.98,100%,8,8,8
09:27:49,341,8904192,2431.6,2431.42,66.46,1768444.02,100%,9,9,9
09:27:54,160,9876480,5574.71,5574.32,31.8,1967257.54,100%,10,10,10
09:27:59,103,5142528,4673.05,4672.7,20.18,1014579.29,100%,11,11,11
09:28:04,737,18592768,1422.89,1422.72,151.45,4032945.2,100%,12,12,12
09:28:09,1791,19603456,250.81,250.73,336.72,3649931,100%,13,13,13
09:28:14,540,8136192,746.61,746.51,101.75,1518010.79,100%,14,14,14
09:28:19,662,11476480,1169.21,1169.07,128.55,2200057.11,100%,15,15,15
09:28:24,432,9802240,2584.08,2583.92,90.96,2036555.46,100%,16,16,16
09:28:29,227,9920000,3426.32,3426,44.32,1981099.01,100%,17,17,17
09:28:34,557,14955008,1651.62,1651.44,108,2878698.41,100%,18,18,18
09:28:39,2077,23499776,240.21,240.12,397.9,4376540.65,100%,19,19,19
09:28:44,773,11769344,550.73,550.63,174.96,2608093.11,100%,20,20,20
09:28:49,183,5654528,3081.6,3081.39,37.39,1135831.52,100%,21,21,21
09:28:54,210,8258048,3206.5,3206.19,40.23,1504524.16,100%,22,22,22
09:28:59,224,5770240,2344.85,2344.65,45.43,1194537.08,100%,23,23,23
09:29:04,17,1088000,4515.29,4514.82,3.79,242362.21,100%,24,24,24
