Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,126,2382336,919.08,918.94,1.09,20569.65,100%
write,write,88,2078720,1288.45,1288.3,0.78,18332.8,100%
write,write,124,2048000,893.47,893.4,1.12,18482.92,100%
write,write,92,1796096,1254.16,1254.11,0.8,15564.76,100%
write,write,129,2432000,865.58,865.43,1.16,21778.26,100%
write,write,152,2058240,732.24,732.13,1.37,18490.56,100%
write,write,115,2308096,1007.88,1007.78,0.99,19912.14,100%
write,write,99,2242048,1138.05,1137.91,0.88,19898.36,100%
write,write,127,2242048,887.12,886.98,1.13,19898.54,100%
write,write,142,2242048,787.92,787.79,1.27,20037.25,100%
write,write,143,2500096,835.35,835.22,1.2,20927.08,100%
write,write,106,1990144,1102.89,1102.77,0.91,17022,100%
write,write,111,2176000,1017.05,1016.91,0.98,19273.69,100%
write,write,104,2304000,1153.38,1153.22,0.87,19205.92,100%
write,write,147,2304000,753.71,753.61,1.33,20793.29,100%
write,write,123,2396672,963.03,962.9,1.04,20230.71,100%
write,write,103,2112000,1164.29,1164.15,0.86,17609.69,100%
write,write,120,2244096,953.17,952.99,1.05,19617.77,100%
write,write,128,2196480,877.38,877.24,1.14,19556.43,100%
write,write,135,2116096,843.63,843.53,1.19,18577.73,100%
write,write,105,2112000,1122.95,1122.79,0.89,17909.84,100%
write,write,103,2058240,1104.87,1104.75,0.9,18084.4,100%
write,write,130,2372096,890.77,890.66,1.12,20482.12,100%
write,write,100,1924096,1128.01,1127.89,0.89,17055.93,100%
write,write,113,2052096,1014.79,1014.59,0.99,17893.95,100%
write,write,159,2186240,714.88,714.77,1.4,19231.7,100%
write,write,121,2122240,949.6,949.49,1.05,18468.71,100%
write,write,103,2496000,1085.45,1085.25,0.92,22323.78,100%
write,write,116,2304000,1024.1,1023.97,0.98,19392.63,100%
write,write,144,2306048,825.62,825.5,1.21,19394.85,100%
write,write,100,2372096,1108.78,1108.6,0.9,21391.43,100%
write,write,138,2182144,861.7,861.58,1.16,18348.45,100%
write,write,148,2180096,795.86,795.74,1.26,18506.13,100%
write,write,105,2176000,1132.15,1132.01,0.88,18303.09,100%
write,write,115,2562048,1024.98,1024.82,0.98,21733.82,100%
write,write,157,2368000,741.68,741.59,1.35,20333.34,100%
write,write,98,2436096,1191.12,1190.92,0.84,20867.88,100%
write,write,139,2116096,861.83,861.75,1.16,17662.1,100%
write,write,99,2242048,1168.9,1168.72,0.86,19372.26,100%
write,write,116,2436096,1015.59,1015.44,0.98,20675.72,100%
write,write,78,1990144,1497.53,1497.26,0.67,17035.84,100%
write,write,149,2432000,770.42,770.3,1.3,21182.82,100%
write,write,126,2368000,951.51,951.41,1.05,19748.97,100%
write,write,121,1930240,948.77,948.64,1.05,16811.59,100%
write,write,132,2020864,885.37,885.29,1.13,17290.22,100%
write,write,130,2370048,858.89,858.77,1.16,21223.68,100%
write,write,145,2056192,809.98,809.88,1.23,17505.17,100%
write,write,138,2432000,824.12,824.01,1.21,21382.1,100%
