Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
09:29:12,2741,175424000,142.38,142.11,541.03,34626026.39,100%,0,0,0
09:29:17,3200,204800000,145.5,145.22,598.1,38278301.3,100%,1,1,1
09:29:22,4573,292672000,155.34,155.07,1205.04,77122300.48,100%,2,2,2
09:29:27,5139,328896000,146.18,145.91,1021.73,65390849.56,100%,3,3,3
09:29:32,5238,335232000,144.2,143.92,1033.2,66124846.98,100%,4,4,4
09:29:37,5320,340480000,143,142.73,1014.46,64925313.33,100%,5,5,5
09:29:42,5465,349760000,140.44,140.16,1027.01,65728866.53,100%,6,6,6
09:29:47,5702,364928000,134.19,133.92,1073.46,68701144.06,100%,7,7,7
09:29:52,5680,363520000,137.5,137.24,1050.21,67213707.24,100%,8,8,8
09:29:57,5858,374912000,131.05,130.78,1099.69,70380115.8,100%,9,9,9
09:30:02,5819,372416000,128.9,128.63,1111.83,71157155.63,100%,10,10,10
09:30:07,5589,357696000,134.79,134.51,1040.13,66568210.88,100%,11,11,11
09:30:12,5455,349120000,134.84,134.55,1052.59,67366025.63,100%,12,12,12
09:30:17,5278,337792000,127.81,127.54,1041.14,66632759.19,100%,13,13,13
09:30:22,5316,340224000,130.91,130.63,1143.74,73199604.06,100%,14,14,14
09:30:27,5163,330432000,129.56,129.29,1069.86,68471299.67,100%,15,15,15
09:30:32,5684,363776000,127.39,127.12,1229.93,78715278.61,100%,16,16,16
09:30:37,5363,343232000,130.19,129.91,1060.28,67857990,100%,17,17,17
09:30:42,4941,316224000,129.57,129.3,1025.92,65658820.78,100%,18,18,18
09:30:47,5404,345856000,130.63,130.35,1202.75,76975970.46,100%,19,19,19
09:30:52,5143,329152000,137.39,137.12,1059.28,67793626.38,100%,20,20,20
09:30:57,5392,345088000,133.42,133.14,1093.26,69968759.37,100%,21,21,21
09:31:02,5581,357184000,132.13,131.86,1097.53,70241855.2,100%,22,22,22
09:31:07,4213,269632000,134.91,134.64,1216.34,77845600.05,100%,23,23,23
09:31:12,1776,113664000,131.23,130.96,572.21,36621356.95,100%,23,23,24
