Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,925,59200000,129.13,128.84,7.74,495588.26,100%
read,read,898,57472000,132.81,132.54,7.53,481864.68,100%
read,read,799,51136000,149.56,149.27,6.69,427898.41,100%
read,read,926,59264000,129.51,129.22,7.72,494126.08,100%
read,read,863,55232000,138.76,138.46,7.21,461204.45,100%
read,read,913,58432000,130.53,130.26,7.66,490254.81,100%
read,read,982,62848000,121.66,121.37,8.22,526034.74,100%
read,read,1044,66816000,114.25,114,8.75,560085.84,100%
read,read,918,58752000,130.65,130.35,7.65,489828.59,100%
read,read,844,54016000,141.46,141.17,7.07,452429.41,100%
read,read,898,57472000,133.56,133.32,7.49,479156.94,100%
read,read,1002,64128000,119.64,119.36,8.36,534908.16,100%
read,read,726,46464000,165.23,164.93,6.05,387300.05,100%
read,read,864,55296000,138.69,138.41,7.21,461434.47,100%
read,read,875,56000000,136.77,136.49,7.31,467910.53,100%
read,read,911,58304000,131.61,131.35,7.6,486255.67,100%
read,read,859,54976000,138.96,138.66,7.2,460535.8,100%
read,read,842,53888000,142.46,142.17,7.02,449231.38,100%
read,read,943,60352000,127.19,126.91,7.86,503134.59,100%
read,read,754,48256000,158.7,158.42,6.3,403255.73,100%
read,read,930,59520000,128.72,128.44,7.77,497193.26,100%
read,read,682,43648000,175.43,175.17,5.7,364809.52,100%
read,read,892,57088000,134.36,134.06,7.44,476292.98,100%
read,read,820,52480000,145.89,145.62,6.85,438627.28,100%
read,read,835,53440000,143.05,142.79,6.99,447372.61,100%
read,read,958,61312000,124.6,124.31,8.02,513591.17,100%
read,read,738,47232000,162.28,162.02,6.16,394365.73,100%
read,read,1029,65856000,115.89,115.62,8.63,552177.49,100%
read,read,755,48320000,158.69,158.41,6.3,403264.84,100%
read,read,947,60608000,126.4,126.12,7.91,506315.58,100%
read,read,884,56576000,135.73,135.48,7.37,471494.17,100%
read,read,837,53568000,143.36,143.08,6.98,446400,100%
read,read,904,57856000,132.38,132.12,7.55,483402.26,100%
read,read,903,57792000,132.67,132.39,7.54,482335.56,100%
read,read,911,58304000,131.08,130.81,7.63,488214.16,100%
read,read,864,55296000,138.87,138.6,7.2,460819.2,100%
read,read,953,60992000,125.35,125.06,7.98,510495.83,100%
read,read,898,57472000,132.74,132.46,7.53,482103.16,100%
read,read,861,55104000,138.57,138.29,7.22,461828.57,100%
read,read,965,61760000,123.99,123.72,8.06,516129.03,100%
read,read,914,58496000,130.75,130.48,7.65,489461.22,100%
read,read,842,53888000,142.5,142.24,7.02,449092.86,100%
read,read,918,58752000,130.04,129.79,7.69,492113.88,100%
read,read,911,58304000,131.48,131.2,7.61,486742.8,100%
