Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
21:19:11,2885,738560000,140.53,139.42,569.39,145764937.18,100%,0,0,0
21:19:16,2691,688896000,137.85,136.73,523.62,134047121.75,100%,1,1,1
21:19:21,2612,668672000,136.99,135.86,683.35,174938553.43,100%,2,2,2
21:19:26,3048,780288000,130.75,129.63,778.83,199380277.65,100%,3,3,3
21:19:31,3534,904704000,128.44,127.3,840.43,215150752.5,100%,4,4,4
21:19:36,3715,951040000,129.55,128.43,778.9,199398070.26,100%,5,5,5
21:19:41,3790,970240000,129.17,128.05,758.87,194271053.23,100%,6,6,6
21:19:46,3819,977664000,126.79,125.67,749.45,191858260.74,100%,7,7,7
21:19:51,3895,997120000,124.09,122.94,774.69,198321606.68,100%,8,8,8
21:19:56,3947,1010432000,124.32,123.18,780.35,199769605.83,100%,9,9,9
21:20:01,3964,1014784000,123.34,122.21,778.49,199293543.95,100%,10,10,10
21:20:06,3917,1002752000,124.82,123.71,769.08,196885415.61,100%,11,11,11
21:20:11,3935,1007360000,124.24,123.12,772.46,197748942.83,100%,12,12,12
21:20:16,3958,1013248000,123.61,122.49,776.9,198885989.58,100%,13,13,13
21:20:21,3880,993280000,126.26,125.12,760.72,194743159.61,100%,14,14,14
21:20:26,3981,1019136000,122.95,121.81,781.44,200049517.68,100%,15,15,15
21:20:31,3951,1011456000,123.7,122.58,776.41,198760725.18,100%,16,16,16
21:20:36,3911,1001216000,125.72,124.59,765.25,195904573.03,100%,17,17,17
21:20:41,3957,1012992000,123.69,122.55,776.88,198881500.17,100%,18,18,18
21:20:46,3886,994816000,126.16,125.02,761.15,194853758.98,100%,19,19,19
21:20:51,3872,991232000,127.2,126.07,749.64,191907295.11,100%,20,20,20
21:20:56,3949,1010944000,124.43,123.3,779.02,199430226.68,100%,21,21,21
21:21:01,3983,1019648000,123.08,121.95,780.79,199881705.02,100%,22,22,22
21:21:06,2073,530688000,119.67,118.54,803.69,205745461.96,100%,23,23,23
