Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,934,239104000,128.39,127.25,7.79,1993629.83,100%
read,read,904,231424000,132.55,131.4,7.54,1931108.14,100%
read,read,953,243968000,125.5,124.35,7.97,2039695.68,100%
read,read,919,235264000,130.48,129.33,7.66,1961808.51,100%
read,read,993,254208000,120.68,119.54,8.29,2121139.81,100%
read,read,974,249344000,123.1,121.95,8.12,2079547.63,100%
read,read,976,249856000,122.93,121.79,8.13,2082254.8,100%
read,read,908,232448000,132.14,131,7.57,1937179.67,100%
read,read,972,248832000,123.37,122.21,8.1,2074793.01,100%
read,read,960,245760000,124.89,123.76,8.01,2049537.15,100%
read,read,971,248576000,123.47,122.33,8.1,2073125.17,100%
read,read,917,234752000,130.78,129.64,7.65,1957310.57,100%
read,read,873,223488000,137.21,136.07,7.29,1865602.62,100%
read,read,967,247552000,124.07,122.92,8.06,2063139.65,100%
read,read,911,233216000,131.51,130.36,7.6,1946434.98,100%
read,read,953,243968000,125.83,124.67,7.95,2034270.28,100%
read,read,972,248832000,123.32,122.17,8.11,2075744.94,100%
read,read,957,244992000,125.35,124.2,7.98,2042025.42,100%
read,read,929,237824000,129.07,127.93,7.75,1983288.02,100%
read,read,941,240896000,127.46,126.31,7.84,2008253.23,100%
read,read,985,252160000,121.79,120.65,8.21,2101718.65,100%
read,read,971,248576000,123.57,122.42,8.09,2071518.45,100%
read,read,974,249344000,123.01,121.87,8.13,2080797.12,100%
read,read,937,239872000,127.76,126.62,7.83,2003508.01,100%
read,read,947,242432000,126.55,125.41,7.9,2022710.78,100%
read,read,976,249856000,122.74,121.6,8.15,2085539.71,100%
read,read,937,239872000,128,126.88,7.81,1999749.9,100%
read,read,955,244480000,125.56,124.38,7.96,2038522.47,100%
read,read,979,250624000,122.29,121.16,8.18,2093208.16,100%
read,read,968,247808000,123.88,122.74,8.07,2066237.53,100%
read,read,913,233728000,130.58,129.44,7.66,1960328.44,100%
read,read,944,241664000,127.06,125.91,7.87,2014554.97,100%
read,read,909,232704000,132,130.81,7.58,1939248.48,100%
read,read,947,242432000,126.63,125.48,7.9,2021580.69,100%
read,read,976,249856000,122.88,121.72,8.14,2083140.18,100%
read,read,950,243200000,126.2,125.04,7.92,2028340.05,100%
read,read,920,235520000,130.37,129.22,7.67,1963533.89,100%
read,read,936,239616000,128.09,126.93,7.81,1998482.06,100%
read,read,937,239872000,128.03,126.87,7.81,1999433.19,100%
read,read,948,242688000,126.57,125.41,7.9,2022416.85,100%
read,read,935,239360000,128.32,127.17,7.79,1994799.65,100%
read,read,965,247040000,124.24,123.09,8.05,2060314.92,100%
read,read,956,244736000,125.36,124.19,7.98,2041899.93,100%
read,read,966,247296000,124.08,122.93,8.06,2062983.32,100%
