Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
21:17:03,566,24334336,126.31,126.02,110.63,4764498.78,100%,0,0,0
21:17:08,3139,139528192,143.3,143,509.95,22565644.07,100%,1,1,1
21:17:13,674,43008000,717.08,716.64,118.78,7461404.34,100%,2,2,2
21:17:18,589,41216000,1005.89,1005.38,109.92,7769677.11,100%,3,3,3
21:17:23,377,32770048,1243.34,1242.78,74.32,6467099.97,100%,4,4,4
21:17:28,287,29184000,1218.45,1217.8,53.31,4972859.92,100%,5,5,5
21:17:33,1147,67590144,566.15,565.76,236.66,14946646.45,100%,6,6,6
21:17:38,1714,76095488,258.03,257.72,345.1,15358879.94,100%,7,7,7
21:17:43,334,27136000,1272.93,1272.46,60.56,4503297.07,100%,8,8,8
21:17:48,310,32796672,1761.74,1761.05,62.31,6473178.16,100%,9,9,9
21:17:53,765,44556288,412.24,411.85,160.46,9488001.58,100%,10,10,10
21:17:58,581,38400000,853.6,853.18,128.99,8253842.79,100%,11,11,11
21:18:03,687,47116288,1023.54,1023.1,135.85,9648512.19,100%,12,12,12
21:18:08,1889,85272576,224.22,223.89,347.23,15969328.15,100%,13,13,13
21:18:13,461,31240192,715.32,714.89,100.87,6827163.81,100%,14,14,14
21:18:18,429,37120000,1517.89,1517.36,94.34,8071125.71,100%,15,15,15
21:18:23,899,53805056,499.14,498.72,153.18,9206835.05,100%,16,16,16
21:18:28,685,41742336,651.47,651.05,147,8416775.54,100%,17,17,17
21:18:33,779,55584768,836.74,836.22,146.88,10507161.08,100%,18,18,18
21:18:38,1727,80687104,257.58,257.26,324.9,15046957.43,100%,19,19,19
21:18:43,656,35594240,337.29,336.93,145.3,7590949.99,100%,20,20,20
21:18:48,713,50716672,958.55,958.11,156.39,11067833.35,100%,21,21,21
21:18:53,1012,52490240,491,490.63,189.05,10001450.62,100%,22,22,22
21:18:58,544,28690432,441.97,441.61,127.48,6412645.44,100%,23,23,23
21:19:03,26,5632000,3044.85,3043.31,9.69,1800363,100%,24,24,24
