Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,182,12032000,645.07,644.64,1.55,102461.04,100%
write,write,229,10496000,522.86,522.54,1.91,87641.95,100%
write,write,209,9474048,567.53,567.21,1.76,79858.79,100%
write,write,274,14338048,427.13,426.75,2.34,122478.33,100%
write,write,241,13056000,496,495.66,2.02,109202.23,100%
write,write,218,10764288,548.31,547.94,1.82,90034.03,100%
write,write,204,11264000,575.61,575.23,1.74,95913.62,100%
write,write,192,14080000,622.65,622.12,1.61,117761.2,100%
write,write,223,14080000,526.43,526.02,1.9,119918.58,100%
write,write,230,14362624,520.65,520.2,1.92,119917.38,100%
write,write,223,12800000,536.42,536.03,1.86,106986.74,100%
write,write,264,15616000,453.03,452.62,2.21,130542.37,100%
write,write,232,12294144,506.09,505.75,1.98,104684.47,100%
write,write,243,15624192,482.64,482.21,2.07,133187.21,100%
write,write,235,13312000,508.63,508.23,1.97,111347.17,100%
write,write,171,10752000,683.63,683.23,1.46,91962.67,100%
write,write,212,11528192,555.38,554.99,1.8,97896.48,100%
write,write,212,10752000,563.86,563.51,1.77,89934.26,100%
write,write,204,11520000,572.83,572.47,1.75,98566.84,100%
write,write,222,12544000,526.06,525.65,1.9,107391.74,100%
write,write,258,13568000,455.84,455.48,2.19,115342.76,100%
write,write,202,12802048,578.77,578.35,1.73,109476.29,100%
write,write,233,13056000,501.81,501.39,1.99,111647.95,100%
write,write,180,10752000,653.32,652.91,1.53,91416.13,100%
write,write,209,12288000,572.34,571.97,1.75,102709.84,100%
write,write,215,11264000,544.13,543.79,1.84,96261.99,100%
write,write,249,13312000,480.08,479.72,2.08,111340.65,100%
write,write,181,12546048,646,645.48,1.55,107284.36,100%
write,write,192,11776000,612.46,612.02,1.63,100129.24,100%
write,write,223,12818432,531.84,531.47,1.88,108062.99,100%
write,write,209,14336000,572.92,572.44,1.75,119705.08,100%
write,write,266,14080000,443.78,443.42,2.25,119250.28,100%
write,write,182,12288000,634.03,633.53,1.58,106467.96,100%
write,write,212,12800000,548.14,547.75,1.82,110129.32,100%
write,write,257,13314048,448.37,448.02,2.23,115511.17,100%
write,write,223,12290048,529.18,528.78,1.89,104126.48,100%
write,write,303,15360000,394.81,394.45,2.53,128380.86,100%
write,write,217,14862336,545.09,544.59,1.83,125625.16,100%
write,write,241,12550144,484.93,484.57,2.06,107367.13,100%
write,write,229,13062144,510.32,509.92,1.96,111757.84,100%
write,write,263,13830144,450.23,449.88,2.22,116765.26,100%
write,write,209,13056000,556.11,555.62,1.8,112318.37,100%
write,write,227,11520000,512.06,511.69,1.95,99083.99,100%
write,write,265,13572096,434.93,434.58,2.3,117734.64,100%
write,write,243,14346240,478.19,477.8,2.09,123432.94,100%
write,write,228,13826048,524.65,524.25,1.91,115561.83,100%
write,write,250,11778048,464.69,464.33,2.15,101358.39,100%
write,write,217,14086144,538.53,538.07,1.86,120507.69,100%
write,write,217,14856192,538.52,538.02,1.86,127107.45,100%
write,write,266,14080000,441.4,441.02,2.26,119888.97,100%
write,write,260,15616000,457.72,457.3,2.18,131188.31,100%
write,write,273,11776000,428.74,428.44,2.33,100583.38,100%
write,write,230,15130624,506.2,505.73,1.98,129943.52,100%
write,write,219,12040192,527.55,527.14,1.9,104195.37,100%
write,write,254,11776000,464.6,464.28,2.15,99772.09,100%
write,write,230,14080000,519.67,519.29,1.92,117784.84,100%
write,write,285,14342144,415.52,415.16,2.41,121084.91,100%
write,write,222,12288000,526.37,525.98,1.9,105133.47,100%
write,write,242,13824000,479.83,479.4,2.08,119033.88,100%
write,write,250,12552192,464.73,464.39,2.15,108018.59,100%
write,write,231,12800000,505.84,505.45,1.98,109514.03,100%
write,write,246,13824000,473.21,472.82,2.11,118725.15,100%
write,write,258,15888384,452.93,452.5,2.21,135936.41,100%
write,write,232,13568000,514.78,514.35,1.94,113587.28,100%
write,write,194,13568000,596.6,596.13,1.68,117208.02,100%
write,write,272,14592000,426.66,426.31,2.34,125713.99,100%
write,write,185,10756096,625.6,625.25,1.6,92924.43,100%
write,write,166,12288000,699.98,699.54,1.43,105734.15,100%
write,write,182,11008000,639.18,638.81,1.56,94612.71,100%
write,write,154,9984000,758.08,757.69,1.32,85510.93,100%
