Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
16:12:41,147,1105963008,1141.55,1057.18,28.88,217307985.07,100%,0,0,0
16:12:46,970,7512317952,1298.1,1214,161.01,1246972997.21,100%,1,1,1
16:12:51,1081,7480176640,1316.11,1266.82,206.09,1429711147.66,100%,2,2,2
16:12:56,1050,7357519872,1345.24,1295.57,176.81,1240400161.32,100%,3,3,3
16:13:01,886,6193844224,1294.14,1244.72,156.44,1094781569.03,100%,4,4,4
16:13:06,845,5816981504,1354.06,1305.66,173.12,1193425275.97,100%,5,5,5
16:13:11,776,5374783488,1384.26,1335.3,162.09,1119228673.49,100%,6,6,6
16:13:16,905,6349410304,1331.68,1281.92,200.12,1396397038.73,100%,7,7,7
16:13:21,920,6464153600,1341.8,1291.68,184.26,1291951038.85,100%,8,8,8
16:13:26,901,6242971648,1366.13,1317.03,173.37,1203591019,100%,9,9,9
16:13:31,840,5841614848,1396,1346.74,166.41,1155465095.67,100%,10,10,10
16:13:36,795,5595723776,1466.58,1417.08,163.1,1142198613.37,100%,11,11,11
16:13:41,858,6038159360,1455.13,1405.48,170.87,1205651240.25,100%,12,12,12
16:13:46,776,5423671296,1364.05,1314.63,153.45,1072504146.15,100%,13,13,13
16:13:51,830,5874257920,1442.97,1393.17,173.41,1221517523.25,100%,14,14,14
16:13:56,866,6079014912,1438.64,1389.34,175.74,1235129688.65,100%,15,15,15
16:14:01,822,5775902720,1440.76,1391.16,157.66,1111707828.06,100%,16,16,16
16:14:06,782,5505830912,1452.69,1403.22,159.09,1118696280.66,100%,17,17,17
16:14:11,815,5792258048,1441.04,1390.89,165.46,1177345050.07,100%,18,18,18
16:14:16,847,5972527104,1479.69,1429.97,172.47,1216826436.91,100%,19,19,19
16:14:21,881,6193762304,1415.06,1365.42,173.08,1218791867.86,100%,20,20,20
16:14:26,802,5636739072,1430.5,1381.35,157.1,1108229688.3,100%,21,21,21
16:14:31,905,6480445440,1386.53,1336.38,180.71,1294526274.21,100%,22,22,22
16:14:36,911,6332989440,1369.03,1320.11,188.61,1314151276.58,100%,23,23,23
16:14:41,943,6668984320,1338.65,1288.96,183.55,1296018907.99,100%,24,24,24
16:14:46,790,5562914816,1411.74,1362.19,158.97,1114582287.13,100%,25,25,25
16:14:51,852,5956206592,1438.08,1388.77,172.76,1211702663.67,100%,26,26,26
16:14:56,889,6243043328,1374.29,1324.89,180.09,1265282860.2,100%,27,27,27
16:15:01,898,6365747200,1366.13,1316.28,179.39,1269831278.58,100%,28,28,28
16:15:06,843,5841530880,1343.79,1294.43,171.14,1182966420.02,100%,29,29,29
16:15:11,886,6242854912,1430.07,1380.26,180.1,1262745699.35,100%,30,30,30
16:15:16,860,6021767168,1367.8,1318.41,172.6,1206821440.33,100%,31,31,31
16:15:21,848,5915174912,1406.48,1357.33,171.08,1192050744.65,100%,32,32,32
16:15:26,873,6079215616,1351.78,1303.2,178.48,1245359958.52,100%,33,33,33
16:15:31,845,5882505216,1403.3,1353.96,167.8,1170011369.6,100%,34,34,34
16:15:36,826,5808832512,1452.86,1403.49,163.3,1148420802.38,100%,35,35,35
16:15:41,916,6456014848,1308.64,1259.25,192.44,1356086321.74,100%,36,36,36
16:15:46,871,6054547456,1423.46,1374.7,172.57,1201476164.22,100%,37,37,37
16:15:51,783,5546575872,1382.59,1332.48,158,1120323809.48,100%,38,38,38
16:15:56,934,6546104320,1408.31,1358.72,185.18,1293838439.06,100%,39,39,39
16:16:01,801,5603852288,1391.37,1341.97,155.93,1088502046.55,100%,40,40,40
16:16:06,888,6259281920,1285.16,1235.44,188.97,1326282964.13,100%,41,41,41
16:16:11,876,6144618496,1445.27,1395.92,176.21,1237450893.39,100%,42,42,42
16:16:16,929,6546049024,1354.56,1304.9,182.04,1282702055.49,100%,43,43,43
16:16:21,862,5997115392,1410.52,1361.26,165.57,1155106531.58,100%,44,44,44
16:16:26,847,5972576256,1392.09,1342.59,174.46,1232470519.11,100%,45,45,45
16:16:31,873,6103724032,1364.55,1314.98,173.25,1214202852.23,100%,46,46,46
16:16:36,899,6357678080,1333.72,1283.56,181.53,1286246179.06,100%,47,47,47
16:16:41,877,6111911936,1420.99,1372.37,171.91,1198815208.61,100%,48,48,48
16:16:46,842,5857941504,1375.14,1326.29,166.49,1158268561.57,100%,49,49,49
16:16:51,849,5907064832,1422.49,1373.57,170.2,1183684187.38,100%,50,50,50
16:16:56,873,6103539712,1409.96,1361.05,173.45,1211760393.92,100%,51,51,51
16:17:01,837,5874290688,1368.9,1320.02,168.89,1183812962.34,100%,52,52,52
16:17:06,836,5792464896,1469.96,1420.9,171.21,1186631301.85,100%,53,53,53
16:17:11,902,6300209152,1365.58,1316.53,183.29,1273679882.86,100%,54,54,54
16:17:16,865,6087282688,1393.57,1344,171.3,1205520281.67,100%,55,55,55
16:17:21,861,6071064576,1381.79,1332.15,176.11,1237698464.68,100%,56,56,56
16:17:26,864,6087227392,1406.64,1356.51,169.98,1201646267.7,100%,57,57,57
16:17:31,879,6120042496,1359.44,1310.27,176.64,1225871279.6,100%,58,58,58
16:17:36,866,6111913984,1385,1335.15,171.63,1208102880.66,100%,59,59,59
16:17:41,844,5980751872,1428.35,1378.9,167.76,1191761434.44,100%,60,60,60
16:17:46,733,5177851904,1552.39,1502.8,143.87,1015562424.29,100%,61,61,61
16:17:51,736,5177843712,1602.85,1553.83,145.87,1028822538.53,100%,62,62,62
16:17:56,913,6357565440,1362.03,1313.04,189.35,1319760088.39,100%,63,63,63
16:18:01,914,6390392832,1341.16,1291.66,181.35,1266497483.98,100%,64,64,64
16:18:06,887,6234759168,1379.6,1329.8,170.67,1199942230.6,100%,65,65,65
16:18:11,887,6259249152,1320.11,1269.9,175.38,1241183408.3,100%,66,66,66
16:18:16,915,6365943808,1363.38,1314.18,186.78,1304748411.31,100%,67,67,67
16:18:21,800,5603962880,1472.57,1422.9,155.91,1088556688.53,100%,68,68,68
16:18:26,800,5587738624,1450.92,1401.35,165.83,1156409533.74,100%,69,69,69
16:18:31,808,5693890560,1400.6,1350.95,170.66,1203296122.45,100%,70,70,70
16:18:36,799,5636673536,1223.23,1173.47,212.41,1469887399.81,100%,71,71,71
16:18:41,244,1679519744,1204.2,1155.44,84.87,585525972.19,100%,72,72,72
