Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
16:18:49,5190,42516480000,191.91,81.02,1021.27,8366262472.73,100%,0,0,0
16:18:54,4137,33890304000,188.12,79.05,808.56,6623706454.63,100%,1,1,1
16:18:59,4991,40886272000,190.24,78.03,1417.2,11609701003.05,100%,2,2,2
16:19:04,5684,46563328000,186.72,76.9,1398.61,11457396808.73,100%,3,3,3
16:19:09,6259,51273728000,186.14,77.67,1399.71,11466446352.45,100%,4,4,4
16:19:14,6610,54149120000,183.62,76.19,1368.4,11209907396.54,100%,5,5,5
16:19:19,6689,54796288000,183.11,75.16,1323.33,10840708123.68,100%,6,6,6
16:19:24,6701,54894592000,183.95,77,1310.1,10732335956.46,100%,7,7,7
16:19:29,6763,55402496000,182.28,75.9,1317.15,10790073235.52,100%,8,8,8
16:19:34,6720,55050240000,182.98,76.73,1311.96,10747564613.41,100%,9,9,9
16:19:39,6817,55844864000,180.3,75.24,1331.66,10908924092,100%,10,10,10
16:19:44,6769,55451648000,182.13,74.75,1318.2,10798690955.34,100%,11,11,11
16:19:49,6761,55386112000,181.73,75.17,1320.76,10819635056.36,100%,12,12,12
16:19:54,6834,55984128000,180.34,74.21,1331.04,10903883041.46,100%,13,13,13
16:19:59,6812,55803904000,180.49,73.37,1329.51,10891359102.98,100%,14,14,14
16:20:04,6680,54722560000,184.12,76.72,1304.21,10684087080.34,100%,15,15,15
16:20:09,6764,55410688000,182.08,75.05,1319.49,10809238557.72,100%,16,16,16
16:20:14,6676,54689792000,184.42,76.68,1302.13,10667064199.51,100%,17,17,17
16:20:19,6696,54853632000,183.92,76.67,1305.5,10694681665.17,100%,18,18,18
16:20:24,6604,54099968000,186.36,77.53,1288.37,10554300270.42,100%,19,19,19
16:20:29,6610,54149120000,186.85,76.64,1285.39,10529885525.67,100%,20,20,20
16:20:34,6643,54419456000,185.33,76.94,1295.6,10613539935.6,100%,21,21,21
16:20:39,6634,54345728000,185.42,76.91,1294.69,10606136159.07,100%,22,22,22
16:20:44,6545,53616640000,187.35,76.28,1276.38,10456136009.16,100%,23,23,23
16:20:49,6676,54689792000,184.21,75.97,1309.79,10729772971.92,100%,24,24,24
16:20:54,6594,54018048000,185.36,76.11,1284.1,10519322069.41,100%,25,25,25
16:20:59,6742,55230464000,183.04,76.48,1324.03,10846416499.68,100%,26,26,26
16:21:04,6722,55066624000,182.52,75.17,1310.41,10734848837.96,100%,27,27,27
16:21:09,6746,55263232000,181.71,75.97,1322.45,10833478035.89,100%,28,28,28
16:21:14,6654,54509568000,184.14,77.25,1301.58,10662524040.28,100%,29,29,29
16:21:19,6586,53952512000,185.22,77.42,1290.76,10573926190.13,100%,30,30,30
16:21:24,6597,54042624000,183.2,74.94,1299.48,10645304839.43,100%,31,31,31
16:21:29,6523,53436416000,186.92,77.4,1290.27,10569908355.2,100%,32,32,32
16:21:34,6433,52699136000,187.06,80.24,1271.6,10416944627.06,100%,33,33,33
16:21:39,6476,53051392000,186.35,78.35,1288.84,10558158260.26,100%,34,34,34
16:21:44,6325,51814400000,184.62,77.49,1254.31,10275268036.21,100%,35,35,35
16:21:49,6198,50774016000,186.85,78.24,1268.67,10392918631.64,100%,36,36,36
16:21:54,6477,53059584000,183.13,75.25,1341.95,10993239435.27,100%,37,37,37
16:21:59,6179,50618368000,184.7,76.21,1246.76,10213468568.01,100%,38,38,38
16:22:04,6145,50339840000,187.77,77.48,1290.77,10574016781.86,100%,39,39,39
16:22:09,6270,51363840000,185.62,77.22,1304.47,10686219297.11,100%,40,40,40
16:22:14,6219,50946048000,184.12,76.14,1285.13,10527822597.29,100%,41,41,41
16:22:19,6435,52715520000,180.21,75.15,1347.42,11038076479.06,100%,42,42,42
16:22:24,6178,50610176000,182.24,75.13,1285.29,10529122445.73,100%,43,43,43
16:22:29,6525,53452800000,181.64,74.56,1385.3,11348388231.41,100%,44,44,44
16:22:34,6271,51372032000,182.45,74.13,1272.52,10424480892.55,100%,45,45,45
16:22:39,6489,53157888000,182.17,75.47,1354.12,11092960184.21,100%,46,46,46
16:22:44,6444,52789248000,183.53,76.98,1304.18,10683813023.76,100%,47,47,47
16:22:49,6317,51748864000,184.76,77.08,1286.38,10537988264.83,100%,48,48,48
16:22:54,6591,53993472000,185.31,79.14,1348.96,11050662522.87,100%,49,49,49
16:22:59,6391,52355072000,187.12,78.01,1254.89,10280046501.15,100%,50,50,50
16:23:04,6546,53624832000,185.26,77.57,1320.96,10821319981.2,100%,51,51,51
16:23:09,6509,53321728000,186.1,77.29,1292.94,10591802042.48,100%,52,52,52
16:23:14,6577,53878784000,185.73,77.08,1297.21,10626723389.06,100%,53,53,53
16:23:19,6526,53460992000,186.08,77.77,1282.66,10507539760.43,100%,54,54,54
16:23:24,6672,54657024000,182.37,75.61,1322.23,10831720249.81,100%,55,55,55
16:23:29,6737,55189504000,181.49,73.66,1328.02,10879180563.49,100%,56,56,56
16:23:34,6744,55246848000,180.81,74.05,1321.73,10827625826.78,100%,57,57,57
16:23:39,6745,55255040000,180.58,73.59,1329.49,10891173514.32,100%,58,58,58
16:23:44,6792,55640064000,180.89,73.26,1337.88,10959888816.82,100%,59,59,59
16:23:49,6770,55459840000,180.82,74.47,1322.28,10832092719.09,100%,60,60,60
16:23:54,6740,55214080000,181.44,73.27,1318.12,10798005157.88,100%,61,61,61
16:23:59,6804,55738368000,180.79,74.92,1339.82,10975770515.05,100%,62,62,62
16:24:04,6715,55009280000,182.65,75.94,1309.27,10725522951.23,100%,63,63,63
16:24:09,6689,54796288000,184.3,76.54,1307.75,10713068086.72,100%,64,64,64
16:24:14,6593,54009856000,182.9,75.31,1285.55,10531230215.71,100%,65,65,65
16:24:19,6661,54566912000,184.65,76.96,1321.88,10828845980.88,100%,66,66,66
16:24:24,6579,53895168000,185.39,75.57,1284.98,10526566575.92,100%,67,67,67
16:24:29,6530,53493760000,186.52,78.34,1292.83,10590837844.57,100%,68,68,68
16:24:34,6532,53510144000,186.56,76.72,1281.9,10501346131.31,100%,69,69,69
16:24:39,6641,54403072000,181.86,74.32,1310.87,10738668066.32,100%,70,70,70
16:24:44,2340,19169280000,178.3,74.59,1370.24,11224974055.09,100%,71,71,71
