Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1880,15400960000,191.39,82.69,5.22,42795422.84,100%
read,read,1860,15237120000,193.47,83.05,5.17,42333212.01,100%
read,read,1892,15499264000,190.22,82.16,5.26,43055305.08,100%
read,read,1901,15572992000,189.28,81.76,5.28,43272735.36,100%
read,read,1869,15310848000,192.59,82.49,5.19,42532496.25,100%
read,read,1907,15622144000,188.71,79.92,5.3,43406419.49,100%
read,read,1886,15450112000,190.85,80.93,5.24,42918885.28,100%
read,read,1882,15417344000,191.18,79.62,5.23,42842497.52,100%
read,read,1879,15392768000,191.53,81.75,5.22,42766717.42,100%
read,read,1859,15228928000,193.6,82.19,5.16,42309394.29,100%
read,read,1903,15589376000,189.1,79.22,5.29,43315493.34,100%
read,read,1864,15269888000,193.04,82.04,5.18,42431442.29,100%
read,read,1843,15097856000,195.23,82.11,5.12,41955853.95,100%
read,read,1907,15622144000,188.7,81.92,5.3,43404972.27,100%
read,read,1908,15630336000,188.54,80.97,5.3,43443424.7,100%
read,read,1901,15572992000,189.31,82.16,5.28,43266363.46,100%
read,read,1866,15286272000,192.84,84.69,5.18,42472838.82,100%
read,read,1850,15155200000,194.51,82.79,5.14,42109708.86,100%
read,read,1882,15417344000,191.06,81.53,5.23,42870254.82,100%
read,read,1892,15499264000,190.09,77.08,5.26,43087861.71,100%
read,read,1911,15654912000,188.32,81.78,5.31,43495411.49,100%
read,read,1881,15409152000,191.31,81.06,5.23,42814617.23,100%
read,read,1933,15835136000,186.21,77.53,5.37,43989543.72,100%
read,read,1946,15941632000,184.9,78.16,5.41,44299538.71,100%
read,read,1937,15867904000,185.75,79.03,5.38,44094904.1,100%
read,read,1904,15597568000,189.02,81.18,5.29,43334040.86,100%
read,read,1871,15327232000,192.34,85.51,5.2,42584397.9,100%
read,read,1878,15384576000,191.29,80.08,5.23,42821527.98,100%
read,read,1889,15474688000,190.37,81.05,5.25,43025880,100%
read,read,1856,15204352000,193.94,85.17,5.16,42235249.67,100%
read,read,1884,15433728000,191.04,84,5.23,42875277.8,100%
read,read,1903,15589376000,189.08,79.08,5.29,43320428.39,100%
read,read,1930,15810560000,186.44,80.02,5.36,43931767.85,100%
read,read,1873,15343616000,192.03,84.53,5.21,42651959.75,100%
read,read,1864,15269888000,193.06,84.4,5.18,42426962.3,100%
read,read,1819,14901248000,197.81,86.43,5.05,41408458.85,100%
read,read,1866,15286272000,192.85,82.45,5.18,42471422.74,100%
read,read,1873,15343616000,192.11,82.87,5.2,42634775,100%
read,read,1904,15597568000,189.04,80.62,5.29,43327781.33,100%
read,read,1943,15917056000,185.22,79.35,5.4,44220308.99,100%
read,read,1887,15458304000,190.74,80.07,5.24,42941403.28,100%
read,read,1910,15646720000,188.45,80.3,5.31,43465767.35,100%
read,read,1914,15679488000,188.04,80.77,5.32,43558368.17,100%
read,read,1882,15417344000,191.22,80.9,5.23,42834879.49,100%
read,read,1895,15523840000,189.85,80.58,5.27,43143709.16,100%
read,read,1876,15368192000,191.75,82.85,5.21,42716594.72,100%
read,read,1899,15556608000,189.49,83.02,5.28,43225767.73,100%
read,read,1875,15360000000,191.91,82.98,5.21,42682435.46,100%
read,read,1859,15228928000,193.62,82.56,5.16,42303870.4,100%
read,read,1882,15417344000,191.24,80.85,5.23,42830595.54,100%
read,read,1864,15269888000,193.04,83.22,5.18,42432385.57,100%
read,read,1918,15712256000,187.57,81.57,5.33,43668930.86,100%
read,read,1928,15794176000,186.62,80.44,5.36,43890877.06,100%
read,read,1903,15589376000,188.99,81.43,5.29,43316456.19,100%
read,read,1902,15581184000,189.12,80.51,5.29,43311625.42,100%
read,read,1903,15589376000,189.14,81.15,5.29,43304664.26,100%
read,read,1870,15319040000,192.4,81.34,5.2,42573229.43,100%
read,read,1875,15360000000,191.96,79.91,5.21,42672356.31,100%
read,read,1929,15802368000,186.57,79.54,5.36,43903515.64,100%
read,read,1880,15400960000,191.45,82.63,5.22,42785198.36,100%
read,read,1829,14983168000,196.78,86.23,5.08,41622107.83,100%
read,read,1899,15556608000,189.51,80.95,5.28,43222164.8,100%
read,read,1919,15720448000,187.52,79.48,5.33,43677981.31,100%
read,read,1881,15409152000,191.34,82.3,5.23,42809502.51,100%
read,read,1911,15654912000,188.24,80.21,5.31,43514392.77,100%
read,read,1896,15532032000,189.84,81.84,5.27,43146930.39,100%
read,read,1937,15867904000,185.77,78.87,5.38,44093066.17,100%
read,read,1935,15851520000,185.82,78.77,5.38,44081346.62,100%
read,read,1907,15622144000,188.73,81.6,5.3,43400148.91,100%
read,read,1886,15450112000,190.78,82.7,5.24,42931049.62,100%
read,read,1867,15294464000,192.72,81.96,5.19,42499733.24,100%
read,read,1934,15843328000,186.01,80.25,5.38,44033462.85,100%
read,read,1894,15515648000,190.03,79.99,5.26,43102135.15,100%
read,read,1910,15646720000,188.45,79.76,5.31,43465767.35,100%
read,read,1959,16048128000,183.72,77.99,5.44,44580981.56,100%
read,read,1873,15343616000,192.13,82.85,5.2,42631221.26,100%
read,read,1921,15736832000,187.33,78.63,5.34,43725203.74,100%
read,read,1928,15794176000,186.6,79.79,5.36,43895512.39,100%
read,read,1907,15622144000,188.72,82.19,5.3,43403163.38,100%
read,read,1895,15523840000,189.92,81.33,5.26,43128965.94,100%
read,read,1845,15114240000,195.04,80.85,5.13,41996715.67,100%
read,read,1878,15384576000,191.64,78.4,5.22,42741225.79,100%
read,read,1810,14827520000,198.57,81.93,5.04,41248855.94,100%
read,read,1888,15466496000,190.6,80.16,5.25,42976456.24,100%
read,read,1832,15007744000,196.38,79.96,5.09,41709843.72,100%
read,read,1822,14925824000,197.48,80.6,5.06,41476291.04,100%
read,read,1901,15572992000,189.3,78.46,5.28,43270090.19,100%
read,read,1818,14893056000,197.89,83.66,5.05,41391905.64,100%
read,read,1848,15138816000,194.78,81.57,5.13,42052617.11,100%
read,read,1838,15056896000,195.79,80.33,5.11,41832845.28,100%
read,read,1857,15212544000,193.8,79.96,5.16,42265754.63,100%
read,read,1882,15417344000,191.19,79.95,5.23,42843688.08,100%
read,read,1830,14991360000,196.58,81.84,5.09,41666161.75,100%
read,read,1829,14983168000,196.64,82.44,5.08,41653233.7,100%
read,read,1820,14909440000,197.77,81.59,5.06,41419022.91,100%
read,read,1894,15515648000,189.97,78.47,5.26,43114711.19,100%
read,read,1879,15392768000,191.5,75.18,5.22,42773134.74,100%
read,read,1833,15015936000,196.37,80.29,5.09,41714061.89,100%
read,read,1857,15212544000,193.78,78.64,5.16,42269747.59,100%
read,read,1897,15540224000,189.58,77.2,5.27,43202811.2,100%
read,read,1796,14712832000,200.33,82.39,4.99,40887263.47,100%
read,read,1845,15114240000,195.07,82.05,5.13,41989831.92,100%
read,read,1908,15630336000,188.57,78.74,5.3,43438716.04,100%
read,read,1876,15368192000,191.74,76.94,5.21,42715051.25,100%
read,read,1840,15073280000,195.35,82.41,5.12,41929389.25,100%
read,read,1882,15417344000,191.23,81.52,5.23,42833808.42,100%
