Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,240,1704114176,1498.57,1446.59,0.67,4737861.92,100%
write,write,260,1827047424,1362.12,1310.87,0.73,5158571.63,100%
write,write,270,1892544512,1315.96,1265.34,0.76,5326010.33,100%
write,write,271,1884340224,1328.04,1277.53,0.75,5235398.19,100%
write,write,252,1761427456,1414.05,1362.69,0.71,4942692.86,100%
write,write,268,1884348416,1340.77,1289.41,0.75,5243681.52,100%
write,write,253,1769629696,1421.42,1370.08,0.7,4920558.6,100%
write,write,242,1679638528,1470.57,1420.18,0.68,4719424.69,100%
write,write,262,1835151360,1373.55,1321.94,0.73,5099115.74,100%
write,write,251,1761552384,1414.19,1361.86,0.71,4962315.09,100%
write,write,255,1786101760,1407.05,1356.47,0.71,4977709.6,100%
write,write,283,1998993408,1261.88,1211.29,0.79,5597194.98,100%
write,write,237,1671294976,1516.7,1465.98,0.66,4649214.49,100%
write,write,250,1769592832,1415.32,1364.06,0.71,5000954.73,100%
write,write,256,1810563072,1400.05,1348.38,0.71,5051343.27,100%
write,write,245,1736919040,1467.25,1415.78,0.68,4831458.63,100%
write,write,275,1908891648,1296.18,1245.29,0.77,5354850.21,100%
write,write,265,1827063808,1339.23,1289.2,0.75,5147615.64,100%
write,write,252,1761417216,1420.7,1369.83,0.7,4919555.18,100%
write,write,268,1900673024,1342.18,1290.03,0.75,5283654.06,100%
write,write,261,1818773504,1370.6,1319.98,0.73,5083752.62,100%
write,write,269,1867993088,1332.38,1281.66,0.75,5211598.05,100%
write,write,219,1548468224,1636.09,1584.63,0.61,4321407.17,100%
write,write,295,2056398848,1218.73,1167.6,0.82,5719272.79,100%
write,write,255,1810581504,1404.57,1352.92,0.71,5054849.85,100%
write,write,271,1892526080,1328.06,1277.42,0.75,5257922.42,100%
write,write,243,1695903744,1480.18,1429.86,0.68,4714654.75,100%
write,write,267,1851598848,1331.05,1280.54,0.75,5209563.95,100%
write,write,257,1810640896,1399.55,1347.88,0.71,5033570.92,100%
write,write,254,1761529856,1410.94,1361.17,0.71,4914818.3,100%
write,write,257,1802414080,1390.82,1340.26,0.72,5042112.61,100%
write,write,270,1892589568,1323.65,1272.93,0.76,5295186.21,100%
write,write,251,1728825344,1409.33,1358.9,0.71,4886973,100%
write,write,254,1769709568,1410.15,1358.52,0.71,4940507.55,100%
write,write,262,1843341312,1373.46,1323.11,0.73,5122185.3,100%
write,write,235,1655007232,1531.75,1480.83,0.65,4597510.5,100%
write,write,247,1753227264,1440.42,1388.88,0.69,4927342.4,100%
write,write,236,1655048192,1516.14,1464.96,0.66,4625171.36,100%
write,write,251,1769629696,1433.01,1382.49,0.7,4919669.44,100%
write,write,252,1761435648,1426.32,1375.19,0.7,4900199.88,100%
write,write,262,1867911168,1369.81,1317.83,0.73,5204385.4,100%
write,write,266,1851549696,1352.88,1301.85,0.74,5144694.14,100%
write,write,243,1720459264,1460.61,1408.56,0.68,4847046.81,100%
write,write,265,1843419136,1342.5,1291.36,0.74,5181098.03,100%
write,write,251,1769674752,1428.47,1376.65,0.7,4935326.29,100%
write,write,272,1917130752,1319.94,1268.88,0.76,5339379.07,100%
write,write,234,1638604800,1527.86,1477.48,0.65,4582945.88,100%
write,write,246,1736955904,1457.17,1405.55,0.69,4845322.08,100%
write,write,249,1761466368,1441.24,1389.41,0.69,4908191.16,100%
write,write,289,2031798272,1243.86,1192.58,0.8,5651780.88,100%
