Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,15098,241568000,23.83,23.72,41.96,671322.45,100%
read,read,13406,214496000,26.85,26.75,37.24,595837.12,100%
read,read,14633,234128000,24.59,24.5,40.65,650398.92,100%
read,read,12467,199472000,28.87,28.74,34.63,554116.59,100%
read,read,14267,228272000,25.23,25.1,39.63,634101.22,100%
read,read,12629,202064000,28.5,28.38,35.08,561288.89,100%
read,read,15332,245312000,23.47,23.37,42.59,681422.22,100%
read,read,14697,235152000,24.48,24.38,40.84,653501.34,100%
read,read,13449,215184000,26.75,26.62,37.38,598032.35,100%
read,read,13357,213712000,26.93,26.82,37.12,593913.36,100%
read,read,13481,215696000,26.7,26.6,37.45,599172.2,100%
read,read,14048,224768000,25.62,25.51,39.02,624355.56,100%
read,read,13109,209744000,27.45,27.34,36.42,582652.97,100%
read,read,13191,211056000,27.28,27.17,36.64,586281.32,100%
read,read,15503,248048000,23.21,23.08,43.07,689094.96,100%
read,read,15906,254496000,22.63,22.49,44.18,706947.08,100%
read,read,14784,236544000,24.34,24.24,41.07,657188.98,100%
read,read,14532,232512000,24.76,24.64,40.38,646051.51,100%
read,read,15908,254528000,22.62,22.51,44.19,707061.5,100%
read,read,14486,231776000,24.84,24.71,40.24,643836.53,100%
read,read,15904,254464000,22.63,22.53,44.18,706889.61,100%
read,read,15251,244016000,23.6,23.5,42.36,677824.11,100%
read,read,12931,206896000,27.83,27.71,35.93,574875.59,100%
read,read,15465,247440000,23.27,23.13,42.96,687352.43,100%
read,read,13137,210192000,27.4,27.3,36.49,583891,100%
read,read,14496,231936000,24.83,24.73,40.27,644266.67,100%
read,read,13698,219168000,26.27,26.18,38.05,608800,100%
read,read,12368,197888000,29.1,28.94,34.36,549719.43,100%
read,read,12553,200848000,28.67,28.57,34.87,557912.66,100%
read,read,14159,226544000,25.42,25.3,39.33,629318.61,100%
read,read,16841,269456000,21.37,21.26,46.78,748497.21,100%
read,read,13475,215600000,26.71,26.59,37.43,598892.22,100%
read,read,12476,199616000,28.85,28.74,34.66,554491.97,100%
read,read,14427,230832000,24.94,24.82,40.08,641230.28,100%
read,read,16067,257072000,22.4,22.3,44.63,714116.66,100%
read,read,12576,201216000,28.62,28.52,34.93,558959.73,100%
read,read,12808,204928000,28.09,28,35.59,569396.28,100%
read,read,12443,199088000,28.92,28.81,34.57,553045.27,100%
read,read,13288,212608000,27.09,26.95,36.91,590577.78,100%
read,read,16276,260416000,22.11,21.99,45.21,723385.82,100%
read,read,14341,229456000,25.09,24.98,39.84,637464.54,100%
read,read,16011,256176000,22.48,22.35,44.48,711609.88,100%
read,read,13820,221120000,26.04,25.94,38.39,614222.22,100%
read,read,14738,235808000,24.41,24.29,40.96,655306.19,100%
read,read,13628,218048000,26.4,26.28,37.87,605929.58,100%
read,read,15260,244160000,23.58,23.47,42.39,678246.71,100%
read,read,15319,245104000,23.49,23.39,42.56,680923.89,100%
read,read,15094,241504000,23.83,23.73,41.95,671187.5,100%
read,read,13199,211184000,27.26,27.12,36.67,586695.56,100%
read,read,15589,249424000,23.07,22.97,43.33,693244.99,100%
read,read,12035,192560000,29.9,29.8,33.43,534952.79,100%
read,read,14627,234032000,24.6,24.49,40.63,650105.14,100%
read,read,14658,234528000,24.55,24.44,40.72,651475.71,100%
read,read,13267,212272000,27.12,27.01,36.86,589803.36,100%
read,read,13219,211504000,27.23,27.12,36.72,587524.17,100%
read,read,14656,234496000,24.55,24.43,40.72,651587.73,100%
read,read,13974,223584000,25.75,25.63,38.83,621227.15,100%
read,read,14548,232768000,24.73,24.62,40.43,646850.89,100%
