Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
02:55:21,47301,756816000,29.44,29.28,9385.7,150171279.54,100%,0,0,0
02:55:26,49941,799056000,26.86,26.69,9913.12,158609972.51,100%,1,1,1
02:55:31,46775,748400000,27.04,26.92,9854.42,157670641.51,100%,2,2,2
02:55:36,46049,736784000,26.61,26.46,10323.51,165176227.23,100%,3,3,3
02:55:41,45487,727792000,26.99,26.87,10261.32,164181122.1,100%,4,4,4
02:55:46,46213,739408000,27.14,27.02,10555.3,168884747.77,100%,5,5,5
02:55:51,50080,801280000,26.84,26.71,11211.03,179376481.19,100%,6,6,6
02:55:56,51612,825792000,26.95,26.83,10830.85,173293613.58,100%,7,7,7
02:56:01,51637,826192000,27.02,26.9,10674.49,170791805.69,100%,8,8,8
02:56:06,51610,825760000,26.97,26.83,10621.29,169940686.23,100%,9,9,9
02:56:11,52980,847680000,26.74,26.62,10903.51,174456106.11,100%,10,10,10
02:56:16,52491,839856000,26.93,26.79,10646.93,170350820.91,100%,11,11,11
02:56:21,53537,856592000,26.93,26.82,10934.43,174950900.02,100%,12,12,12
02:56:26,53276,852416000,26.71,26.59,10669.5,170711974.01,100%,13,13,13
02:56:31,52759,844144000,26.99,26.86,10729.29,171668693.1,100%,14,14,14
02:56:36,53716,859456000,26.76,26.65,10854.15,173666416.41,100%,15,15,15
02:56:41,54145,866320000,26.83,26.7,10847.79,173564692.98,100%,16,16,16
02:56:46,54277,868432000,26.8,26.69,10763.76,172220226.04,100%,17,17,17
02:56:51,54017,864272000,26.87,26.73,10730.73,171691655.54,100%,18,18,18
02:56:56,54395,870320000,26.74,26.63,10785.01,172560139.07,100%,19,19,19
02:57:01,54203,867248000,26.81,26.7,10754.72,172075582.13,100%,20,20,20
02:57:06,53909,862544000,26.97,26.84,10697.22,171155547.49,100%,21,21,21
02:57:11,53996,863936000,26.97,26.84,10692.59,171081430.74,100%,22,22,22
02:57:16,54434,870944000,26.71,26.57,10796.4,172742398.93,100%,23,23,23
02:57:21,53930,862880000,26.97,26.84,10692.91,171086530.64,100%,24,24,24
02:57:26,54217,867472000,26.83,26.71,10745.94,171935024.94,100%,25,25,25
02:57:31,54400,870400000,26.7,26.58,10805.81,172892962.89,100%,26,26,26
02:57:36,54186,866976000,26.81,26.69,10761.02,172176381.95,100%,27,27,27
02:57:41,54262,868192000,26.77,26.63,10767.33,172277257.69,100%,28,28,28
02:57:46,54250,868000000,26.79,26.67,10762.21,172195310.08,100%,29,29,29
02:57:51,54145,866320000,26.81,26.69,10758.77,172140284.37,100%,30,30,30
02:57:56,54185,866960000,26.84,26.72,10750.91,172014576.93,100%,31,31,31
02:58:01,54452,871232000,26.66,26.55,10815.56,173049029.79,100%,32,32,32
02:58:06,54202,867232000,26.82,26.7,10762.57,172201141.59,100%,33,33,33
02:58:11,53809,860944000,27.02,26.89,10676.36,170821715.38,100%,34,34,34
02:58:16,54019,864304000,26.86,26.7,10731.41,171702637.66,100%,35,35,35
02:58:21,53627,858032000,27.09,26.97,10648.87,170381868.43,100%,36,36,36
02:58:26,54084,865344000,26.89,26.78,10716.82,171469136.05,100%,37,37,37
02:58:31,54116,865856000,26.84,26.72,10748.29,171972701.17,100%,38,38,38
02:58:36,54085,865360000,26.85,26.71,10742.34,171877517.08,100%,39,39,39
02:58:41,53995,863920000,26.91,26.79,10718.24,171491775.73,100%,40,40,40
02:58:46,54402,870432000,26.68,26.54,10808.5,172935975.48,100%,41,41,41
02:58:51,54275,868400000,26.75,26.64,10784.05,172544806.71,100%,42,42,42
02:58:56,54114,865824000,26.82,26.7,10755.25,172083974.23,100%,43,43,43
02:59:01,53887,862192000,26.92,26.81,10708.19,171331000.3,100%,44,44,44
02:59:06,54388,870208000,26.68,26.57,10805.08,172881254.45,100%,45,45,45
02:59:11,54275,868400000,26.79,26.67,10773.3,172372731.86,100%,46,46,46
02:59:16,54566,873056000,26.63,26.51,10828.52,173256390.29,100%,47,47,47
02:59:21,54411,870576000,26.73,26.62,10794.89,172718214.97,100%,48,48,48
02:59:26,54479,871664000,26.7,26.6,10804.49,172871890.7,100%,49,49,49
02:59:31,54575,873200000,26.64,26.53,10829.33,173269225.99,100%,50,50,50
02:59:36,54209,867344000,26.79,26.67,10763.32,172213108.88,100%,51,51,51
02:59:41,54542,872672000,26.64,26.53,10826.29,173220561.53,100%,52,52,52
