Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
02:49:08,141,2182912,1156.72,1156.6,27.67,428388.1,100%,0,0,0
02:49:13,1257,19432704,1227.98,1227.87,212.13,3278965.48,100%,1,1,1
02:49:18,1286,18645120,1353.9,1353.81,235.63,3410526.9,100%,2,2,2
02:49:23,1185,17232896,1354.76,1354.67,200.97,2922881.22,100%,3,3,3
02:49:28,1028,14924928,1359.36,1359.28,184.41,2680585.98,100%,4,4,4
02:49:33,938,13771904,1398.27,1398.17,192.69,2826864.24,100%,5,5,5
02:49:38,984,14262784,1405.36,1405.25,207.09,3009870.17,100%,6,6,6
02:49:43,1039,15053440,1391.77,1391.67,212.2,3083968.15,100%,7,7,7
02:49:48,1050,15389056,1372.02,1371.93,212.45,3117597.39,100%,8,8,8
02:49:53,1113,16251264,1342.34,1342.25,215.39,3139685.31,100%,9,9,9
02:49:58,1073,15806720,1346.98,1346.88,213.54,3150717.04,100%,10,10,10
02:50:03,993,14541056,1447.58,1447.49,194.99,2856767.79,100%,11,11,11
02:50:08,1033,15061120,1347.61,1347.52,212.36,3090889.37,100%,12,12,12
02:50:13,1067,15604352,1345.52,1345.41,213.66,3126520.09,100%,13,13,13
02:50:18,1045,15214720,1379.17,1379.08,208.17,3032412.24,100%,14,14,14
02:50:23,982,14382336,1463.02,1462.93,195.66,2860143.9,100%,15,15,15
02:50:28,980,14343296,1491.07,1490.97,192.79,2823248.29,100%,16,16,16
02:50:33,929,13827712,1466.18,1466.07,188.26,2803795.09,100%,17,17,17
02:50:38,1030,15206528,1432.11,1432,210.66,3109110.1,100%,18,18,18
02:50:43,1014,14864000,1445.34,1445.26,199.35,2924466.83,100%,19,19,19
02:50:48,1000,14759296,1446.84,1446.73,198.51,2931420.13,100%,20,20,20
02:50:53,1049,15387392,1375.95,1375.84,209.95,3079957.69,100%,21,21,21
02:50:58,999,14608384,1380.26,1380.16,202.3,2956959.23,100%,22,22,22
02:51:03,1050,15527680,1424.11,1424.01,216.38,3191666.56,100%,23,23,23
02:51:08,1019,14874496,1401.58,1401.48,197.37,2881358.05,100%,24,24,24
02:51:13,949,13962624,1385.15,1385.06,192.58,2831124.52,100%,25,25,25
02:51:18,997,14549632,1468.39,1468.29,202.87,2964263.74,100%,26,26,26
02:51:23,1019,14915200,1452.09,1452,196.97,2887897.28,100%,27,27,27
02:51:28,985,14587136,1427.64,1427.54,194.1,2873782.12,100%,28,28,28
02:51:33,974,14330240,1479.3,1479.2,190.47,2808409.67,100%,29,29,29
02:51:38,914,13358848,1481.81,1481.71,183.67,2688433.45,100%,30,30,30
02:51:43,872,12903936,1522.54,1522.46,181.47,2685759.13,100%,31,31,31
02:51:48,1135,16839296,1386.4,1386.31,224.34,3330487.64,100%,32,32,32
02:51:53,1062,15635200,1337.02,1336.93,209.23,3086898.76,100%,33,33,33
02:51:58,977,14317440,1378.91,1378.8,194.97,2852318.34,100%,34,34,34
02:52:03,1036,15260160,1396.79,1396.67,210.03,3092459.42,100%,35,35,35
02:52:08,1092,16059776,1393.3,1393.21,215.28,3166276.37,100%,36,36,36
02:52:13,974,14250624,1392.21,1392.12,193.72,2831487.78,100%,37,37,37
02:52:18,1042,15299712,1414.51,1414.43,205.02,3015278.05,100%,38,38,38
02:52:23,1072,15734400,1386.74,1386.63,209.66,3084240.52,100%,39,39,39
02:52:28,1045,15269632,1381.64,1381.53,208.1,3041394.45,100%,40,40,40
02:52:33,860,12530176,1479.75,1479.66,175.34,2554503.51,100%,41,41,41
02:52:38,1011,14881920,1434.58,1434.49,211.94,3123222.44,100%,42,42,42
02:52:43,1041,15465856,1446.01,1445.91,204.91,3048761.56,100%,43,43,43
02:52:48,1050,15512064,1380.92,1380.84,204.63,3026263.94,100%,44,44,44
02:52:53,1018,14984576,1430.89,1430.78,201.7,2970854.52,100%,45,45,45
02:52:58,1027,15145728,1439.22,1439.12,203.62,3003722.1,100%,46,46,46
02:53:03,991,14714624,1385.05,1384.96,201.99,2993948.11,100%,47,47,47
02:53:08,952,14032768,1374.79,1374.69,194.17,2860006.02,100%,48,48,48
02:53:13,1028,15229056,1454.61,1454.51,209.11,3093528.15,100%,49,49,49
02:53:18,942,13824384,1482.79,1482.7,180.33,2643871.12,100%,50,50,50
02:53:23,1098,16179328,1334.2,1334.11,222.15,3273788.26,100%,51,51,51
02:53:28,959,14151424,1344.95,1344.87,203.49,2997789.04,100%,52,52,52
02:53:33,1000,14692992,1410.67,1410.58,198.89,2920560.94,100%,53,53,53
02:53:38,963,14244608,1528.58,1528.48,187.2,2769674.64,100%,54,54,54
02:53:43,934,13812608,1522.72,1522.63,188.18,2782194.66,100%,55,55,55
02:53:48,793,11676928,1589.26,1589.16,156.12,2300039.77,100%,56,56,56
02:53:53,1023,15193344,1324.46,1324.35,217.15,3227231.48,100%,57,57,57
02:53:58,1028,15229056,1448.73,1448.63,199.07,2946833.73,100%,58,58,58
02:54:03,810,11960064,1487.58,1487.48,160.82,2372245.79,100%,59,59,59
02:54:08,902,13401728,1452.57,1452.47,183.22,2719606.37,100%,60,60,60
02:54:13,918,13573504,1617.66,1617.58,188.9,2793794.05,100%,61,61,61
02:54:18,887,13170304,1505.56,1505.46,175.63,2609576.56,100%,62,62,62
02:54:23,948,14128256,1598.72,1598.63,190.14,2837380.29,100%,63,63,63
02:54:28,871,12898688,1568.15,1568.06,171.21,2536188.15,100%,64,64,64
02:54:33,1031,15242368,1377.36,1377.27,209.31,3095792.49,100%,65,65,65
02:54:38,928,13861888,1500.14,1500.05,178.27,2662280.53,100%,66,66,66
02:54:43,912,13583744,1484.1,1483.99,185.45,2763070.8,100%,67,67,67
02:54:48,1061,15849856,1394.37,1394.26,202.47,3023302.95,100%,68,68,68
02:54:53,1031,15284608,1432.15,1432.06,211.06,3125686.85,100%,69,69,69
02:54:58,977,14494848,1458.44,1458.34,196.83,2917676.65,100%,70,70,70
02:55:03,862,12823936,1173.2,1173.11,384.36,5671314.75,100%,71,71,71
02:55:08,116,1729920,607.11,606.99,47.52,699212,100%,72,72,72
02:55:13,3,48000,817.33,817,2.79,44712.6,100%,72,72,73
