Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,264,3890560,1347.03,1346.94,0.74,10939.94,100%
write,write,233,3420416,1544.88,1544.76,0.65,9501.84,100%
write,write,266,3913088,1351.49,1351.38,0.74,10884.35,100%
write,write,276,4051328,1301.79,1301.69,0.77,11274.99,100%
write,write,297,4351232,1194.16,1194.07,0.84,12267.88,100%
write,write,237,3470080,1478.51,1478.41,0.68,9902.52,100%
write,write,272,3969664,1287.19,1287.08,0.78,11337.27,100%
write,write,263,3870848,1349.47,1349.4,0.74,10905.98,100%
write,write,247,3616128,1417.21,1417.1,0.71,10329.76,100%
write,write,221,3269504,1628.02,1627.95,0.61,9086.65,100%
write,write,241,3546368,1485.73,1485.6,0.67,9903.79,100%
write,write,240,3515648,1499.8,1499.67,0.67,9766.69,100%
write,write,264,3896704,1345.66,1345.59,0.74,10968.23,100%
write,write,282,4161664,1271.71,1271.63,0.79,11603.98,100%
write,write,235,3398272,1510.88,1510.8,0.66,9570.39,100%
write,write,285,4205952,1262.33,1262.21,0.79,11689.89,100%
write,write,268,3980032,1304.36,1304.23,0.77,11384.99,100%
write,write,257,3824896,1372.64,1372.53,0.73,10841.82,100%
write,write,286,4231424,1221.74,1221.62,0.82,12108.88,100%
write,write,257,3808128,1400.32,1400.23,0.71,10581.01,100%
write,write,244,3560320,1424.62,1424.54,0.7,10241.99,100%
write,write,273,4037376,1297.9,1297.79,0.77,11393.94,100%
write,write,252,3698176,1427.18,1427.08,0.7,10282.19,100%
write,write,249,3664896,1403.91,1403.8,0.71,10483.35,100%
write,write,236,3466368,1465.61,1465.52,0.68,10021.21,100%
write,write,195,2862976,1804.71,1804.63,0.55,8134.93,100%
write,write,237,3463936,1467.16,1467.02,0.68,9961.11,100%
write,write,221,3256320,1622.5,1622.4,0.62,9081.05,100%
write,write,247,3661696,1444.2,1444.11,0.69,10264.33,100%
write,write,282,4176896,1230.81,1230.71,0.81,12033.38,100%
write,write,273,4008704,1318.12,1318.04,0.76,11139.5,100%
write,write,232,3416704,1547.68,1547.57,0.65,9515.21,100%
write,write,249,3712896,1404.95,1404.88,0.71,10612.79,100%
write,write,233,3420416,1540.18,1540.08,0.65,9530.86,100%
write,write,277,4051328,1295.25,1295.12,0.77,11291.04,100%
write,write,270,3996032,1327.3,1327.23,0.75,11149.8,100%
write,write,242,3590272,1479.2,1479.07,0.68,10029.23,100%
write,write,246,3618560,1462.67,1462.59,0.68,10056.19,100%
write,write,233,3466368,1539.81,1539.68,0.65,9661.27,100%
write,write,294,4375040,1180.67,1180.56,0.85,12603.28,100%
write,write,238,3518080,1490.75,1490.65,0.67,9915.17,100%
write,write,277,4073088,1299.09,1299,0.77,11318.13,100%
write,write,224,3285888,1567.14,1567.06,0.64,9360.04,100%
write,write,272,3993984,1302.2,1302.1,0.77,11275.53,100%
write,write,245,3564416,1413.6,1413.51,0.71,10291.43,100%
write,write,232,3440512,1549.35,1549.24,0.65,9571.02,100%
write,write,222,3251840,1577.51,1577.39,0.63,9285.14,100%
write,write,291,4286464,1222.98,1222.91,0.82,12043.91,100%
write,write,270,4008320,1288.96,1288.86,0.78,11516.74,100%
write,write,274,4032896,1260.59,1260.46,0.79,11675.17,100%
write,write,260,3802752,1372.06,1372.01,0.73,10659.37,100%
write,write,253,3744512,1372.2,1372.12,0.73,10785.29,100%
write,write,286,4235136,1256.33,1256.19,0.8,11786.2,100%
write,write,250,3671936,1388.44,1388.35,0.72,10578.14,100%
write,write,268,3936512,1343.1,1343,0.74,10935.55,100%
write,write,277,4130560,1299.57,1299.49,0.77,11473.84,100%
write,write,241,3554176,1440.81,1440.7,0.69,10234.88,100%
write,write,239,3552128,1447.82,1447.73,0.69,10264.81,100%
write,write,236,3464704,1482.34,1482.23,0.67,9903.23,100%
write,write,213,3144704,1689.01,1688.87,0.59,8740.73,100%
write,write,222,3270272,1592.85,1592.76,0.63,9247.62,100%
write,write,242,3564032,1458.69,1458.64,0.69,10095.95,100%
write,write,265,3874560,1310.52,1310.41,0.76,11156.17,100%
write,write,241,3508224,1464.78,1464.67,0.68,9937.44,100%
write,write,274,4028032,1307.3,1307.2,0.76,11244.51,100%
write,write,273,4015232,1299.52,1299.42,0.77,11317.24,100%
write,write,278,4089472,1260.77,1260.62,0.79,11667.4,100%
write,write,206,3033600,1676.83,1676.75,0.6,8781.79,100%
write,write,218,3197696,1626.1,1626,0.61,9020.2,100%
write,write,265,3945088,1353.12,1352.99,0.74,11001.33,100%
write,write,239,3584128,1499.41,1499.31,0.67,10000.86,100%
write,write,235,3424512,1524.8,1524.69,0.66,9556.47,100%
write,write,294,4359424,1202.13,1202.02,0.83,12334.06,100%
write,write,250,3658368,1439.92,1439.86,0.69,10162.16,100%
write,write,224,3326080,1550.57,1550.49,0.64,9575.5,100%
write,write,229,3397376,1567.94,1567.83,0.64,9461.39,100%
write,write,270,4010752,1330.73,1330.61,0.75,11162.03,100%
write,write,239,3494656,1492.21,1492.15,0.67,9798.28,100%
write,write,286,4221952,1250.22,1250.15,0.8,11806.75,100%
write,write,229,3331840,1515.77,1515.68,0.66,9598.22,100%
write,write,290,4298752,1238.8,1238.7,0.81,11965.14,100%
write,write,234,3441792,1519.69,1519.61,0.66,9677.82,100%
write,write,259,3844608,1379.34,1379.25,0.72,10760.89,100%
write,write,243,3573888,1436.67,1436.55,0.7,10236.61,100%
write,write,241,3510656,1488.76,1488.66,0.67,9784.3,100%
write,write,276,4055040,1294.13,1294.03,0.77,11352.3,100%
write,write,293,4315520,1228.18,1228.12,0.81,11991.75,100%
write,write,223,3277696,1589.17,1589.08,0.63,9248.5,100%
write,write,225,3304704,1593.66,1593.55,0.63,9215.75,100%
write,write,292,4322560,1221.71,1221.58,0.82,12116.36,100%
write,write,245,3624320,1426.54,1426.43,0.7,10369.21,100%
write,write,241,3520128,1479.02,1478.93,0.68,9875.18,100%
write,write,222,3257216,1615.95,1615.86,0.62,9079.32,100%
write,write,241,3577984,1475.71,1475.63,0.68,10059.9,100%
write,write,255,3814656,1410.49,1410.38,0.71,10605.19,100%
write,write,281,4161280,1253.05,1252.94,0.8,11817.42,100%
write,write,211,3091840,1696.85,1696.75,0.59,8635.12,100%
write,write,261,3840512,1378.67,1378.56,0.73,10672.33,100%
write,write,296,4357376,1178.02,1177.93,0.85,12495.27,100%
write,write,259,3801472,1365.14,1365.04,0.73,10751.01,100%
write,write,225,3309696,1593.28,1593.17,0.63,9231.99,100%
write,write,207,3085696,1723.34,1723.27,0.58,8649.61,100%
write,write,304,4471040,1183.54,1183.45,0.84,12425.7,100%
write,write,247,3636224,1442.59,1442.51,0.69,10204.31,100%
write,write,247,3672320,1438.68,1438.55,0.7,10333.65,100%
write,write,225,3324800,1555.17,1555.06,0.64,9501.08,100%
write,write,233,3420032,1495.61,1495.48,0.67,9813.8,100%
write,write,273,4059136,1304.54,1304.45,0.77,11396.69,100%
write,write,241,3549184,1447.87,1447.79,0.69,10170.78,100%
write,write,306,4489856,1170.29,1170.2,0.85,12537.01,100%
write,write,284,4186368,1267.43,1267.32,0.79,11629.7,100%
write,write,262,3861760,1331.39,1331.28,0.75,11070.19,100%
write,write,276,4103936,1300.05,1299.95,0.77,11436.9,100%
write,write,253,3784320,1421.92,1421.81,0.7,10518.66,100%
write,write,300,4443520,1199.87,1199.78,0.83,12343.73,100%
write,write,217,3219840,1609.41,1609.29,0.62,9219.03,100%
write,write,242,3544320,1440.64,1440.55,0.69,10165.81,100%
write,write,255,3776896,1399.41,1399.29,0.71,10583.48,100%
write,write,286,4233472,1244.76,1244.67,0.8,11890.91,100%
write,write,258,3840512,1350.53,1350.41,0.74,11021.54,100%
write,write,250,3655424,1404.63,1404.57,0.71,10409.15,100%
write,write,242,3529088,1458.03,1457.93,0.69,10001.35,100%
write,write,261,3812224,1378.59,1378.52,0.73,10594.46,100%
write,write,260,3823616,1358.57,1358.47,0.74,10824.14,100%
write,write,250,3678848,1434.36,1434.29,0.7,10258.57,100%
write,write,263,3894656,1367.64,1367.52,0.73,10827.06,100%
write,write,296,4383616,1205.09,1204.97,0.83,12288.4,100%
write,write,285,4161280,1248.28,1248.19,0.8,11696.12,100%
write,write,256,3819520,1397.06,1396.98,0.72,10678.77,100%
write,write,231,3409792,1508.62,1508.51,0.66,9783.89,100%
write,write,308,4519424,1164.78,1164.69,0.86,12596.93,100%
write,write,297,4349568,1170.56,1170.51,0.85,12510.23,100%
write,write,279,4087040,1290.19,1290.06,0.78,11353.27,100%
write,write,297,4392704,1204.62,1204.53,0.83,12277.22,100%
write,write,223,3262464,1603.96,1603.86,0.62,9120.54,100%
write,write,295,4343424,1200.56,1200.45,0.83,12262.87,100%
write,write,269,3950848,1332.08,1332,0.75,11025.11,100%
write,write,280,4171904,1251.59,1251.49,0.8,11903.94,100%
write,write,257,3797376,1399.81,1399.72,0.71,10555.16,100%
write,write,245,3593088,1459.36,1459.29,0.69,10049.02,100%
