Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
03:53:18,124,1954432,1603.23,1603.1,24.33,383516.23,100%,0,0,0
03:53:23,1416,22229632,1664.68,1664.56,225.96,3550143.09,100%,1,1,1
03:53:28,1325,19183232,1853.72,1853.62,233.15,3375956.35,100%,2,2,2
03:53:33,1148,16783360,1889.62,1889.52,193.18,2823733.77,100%,3,3,3
03:53:38,933,13318784,1827.73,1827.63,176.35,2517310.82,100%,4,4,4
03:53:43,957,13914624,1941.29,1941.18,213.4,3098001.41,100%,5,5,5
03:53:48,1156,16706816,1937.6,1937.52,238.3,3443634.09,100%,6,6,6
03:53:53,1074,15761792,1852.66,1852.58,201.26,2952471.82,100%,7,7,7
03:53:58,987,14434048,1989.84,1989.75,199.49,2918094.64,100%,8,8,8
03:54:03,1101,15975040,1926.08,1926,223.71,3252510.67,100%,9,9,9
03:54:08,992,14527104,1977.56,1977.46,198.97,2918770.19,100%,10,10,10
03:54:13,1047,15160320,1958.52,1958.42,209.11,3030949.36,100%,11,11,11
03:54:18,1068,15486208,1853.12,1853.03,209.59,3038800.94,100%,12,12,12
03:54:23,985,14424064,2127.99,2127.89,194.63,2845216.55,100%,13,13,13
03:54:28,1038,15247104,1936.93,1936.81,204.5,3006529.55,100%,14,14,14
03:54:33,988,14462336,2035.01,2034.91,202.4,2956206.32,100%,15,15,15
03:54:38,984,14254976,2042.44,2042.36,204.64,2963248.05,100%,16,16,16
03:54:43,1018,14836352,2023.33,2023.24,202.34,2942963.32,100%,17,17,17
03:54:48,1057,15542016,1960.22,1960.13,213.72,3144143.29,100%,18,18,18
03:54:53,1032,15094400,1913.88,1913.79,204.89,2993971.82,100%,19,19,19
03:54:58,966,14159232,2029.72,2029.62,195.03,2856202.45,100%,20,20,20
