Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
03:59:31,24876,398016000,33.26,33.14,4952.84,79245508.19,100%,0,0,0
03:59:36,48203,771248000,42.03,41.9,9401.61,150425831.09,100%,1,1,1
03:59:41,48104,769664000,41.03,40.93,9704.56,155272974.19,100%,2,2,2
03:59:46,48127,770032000,39.41,39.29,9821.25,157139997.07,100%,3,3,3
03:59:51,48944,783104000,40.86,40.74,10179.9,162878328.37,100%,4,4,4
03:59:56,50283,804528000,41.15,41.02,10277.4,164438327.85,100%,5,5,5
04:00:01,51458,823328000,40.47,40.35,10343.81,165501017.92,100%,6,6,6
04:00:06,52343,837488000,39.68,39.55,10375.74,166011837.25,100%,7,7,7
04:00:11,52037,832592000,39.77,39.65,10324.32,165189191.49,100%,8,8,8
04:00:16,51181,818896000,39.95,39.84,10236.22,163779475.33,100%,9,9,9
04:00:21,52069,833104000,39.78,39.66,10597.7,169563237.08,100%,10,10,10
04:00:26,53041,848656000,39.05,38.94,10552.27,168836323.05,100%,11,11,11
04:00:31,52266,836256000,39.41,39.3,10437.77,167004325.22,100%,12,12,12
04:00:36,52908,846528000,39.33,39.21,10682.89,170926247.69,100%,13,13,13
04:00:41,52212,835392000,39.67,39.55,10346.77,165548276.24,100%,14,14,14
04:00:46,52730,843680000,39.48,39.37,10498.49,167975825.4,100%,15,15,15
04:00:51,51467,823472000,40.24,40.14,10228.94,163663093.84,100%,16,16,16
04:00:56,52990,847840000,39.03,38.92,10667.98,170687716.27,100%,17,17,17
04:01:01,52366,837856000,39.69,39.59,10480.39,167686190.14,100%,18,18,18
04:01:06,52456,839296000,39.54,39.43,10450.51,167208230.05,100%,19,19,19
04:01:11,51991,831856000,39.75,39.65,10454.96,167279336.09,100%,20,20,20
04:01:16,52477,839632000,39.11,39.01,10535.15,168562382.66,100%,21,21,21
04:01:21,52872,845952000,39.37,39.26,10638.19,170211095.32,100%,22,22,22
04:01:26,53156,850496000,39.17,39.08,10533.22,168531565,100%,23,23,23
04:01:31,53208,851328000,39.06,38.96,10532.89,168526273.27,100%,24,24,24
04:01:36,52280,836480000,39.01,38.9,10392.27,166276247.31,100%,25,25,25
04:01:41,51876,830016000,39.73,39.62,10418.49,166695760.33,100%,26,26,26
04:01:46,52428,838848000,39.5,39.38,10672.46,170759392.27,100%,27,27,27
04:01:51,52210,835360000,39.47,39.36,10494.49,167911835.54,100%,28,28,28
04:01:56,53507,856112000,38.77,38.67,10713.87,171421975.62,100%,29,29,29
04:02:01,51209,819344000,37.87,37.75,10162.62,162601970.85,100%,30,30,30
04:02:06,52778,844448000,38.89,38.79,10795.64,172730183.09,100%,31,31,31
04:02:11,53754,860064000,38.5,38.4,10719.55,171512841.08,100%,32,32,32
04:02:16,52704,843264000,38.27,38.17,10480.69,167691036.21,100%,33,33,33
04:02:21,52052,832832000,37.83,37.72,10415.44,166646970.6,100%,34,34,34
04:02:26,53437,854992000,38.23,38.13,10933.99,174943801.16,100%,35,35,35
04:02:31,53280,852480000,37.99,37.88,10627.3,170036816.26,100%,36,36,36
04:02:36,53110,849760000,38.82,38.7,10630.18,170082892.68,100%,37,37,37
04:02:41,52744,843904000,38.46,38.35,10474.68,167594923.29,100%,38,38,38
04:02:46,51872,829952000,37.02,36.91,10443.85,167101579.41,100%,39,39,39
04:02:51,51457,823312000,39.17,39.07,10460.35,167365636.71,100%,40,40,40
04:02:56,52737,843792000,38.82,38.72,10686.25,170980059.12,100%,41,41,41
04:03:01,52107,833712000,39.06,38.94,10369.8,165916801.63,100%,42,42,42
04:03:06,51231,819696000,38.01,37.9,10225.82,163613077.97,100%,43,43,43
04:03:11,52326,837216000,38.57,38.46,10646.7,170347186.18,100%,44,44,44
04:03:16,52388,838208000,38.63,38.53,10478.83,167661299.78,100%,45,45,45
04:03:21,52827,845232000,39.45,39.34,10566.89,169070311.07,100%,46,46,46
04:03:26,52028,832448000,39.87,39.75,10301.1,164817524.73,100%,47,47,47
04:03:31,52413,838608000,38.96,38.84,10398.17,166370786.52,100%,48,48,48
04:03:36,52188,835008000,38.79,38.68,10406.98,166511723.61,100%,49,49,49
04:03:41,52045,832720000,39.82,39.72,10388.98,166223699.14,100%,50,50,50
04:03:46,51486,823776000,40.23,40.11,10184.11,162945757.41,100%,51,51,51
04:03:51,50484,807744000,41.09,40.99,10019.77,160316331.67,100%,52,52,52
04:03:56,51296,820736000,40.4,40.29,10186.54,162984568.93,100%,53,53,53
04:04:01,51564,825024000,40.59,40.49,10379.57,166073118.42,100%,54,54,54
04:04:06,51075,817200000,39.39,39.28,10117.85,161885523.23,100%,55,55,55
04:04:11,52372,837952000,38.29,38.18,10534.89,168558229.02,100%,56,56,56
04:04:16,52390,838240000,39.82,39.71,10483.61,167737816.41,100%,57,57,57
04:04:21,52136,834176000,39.92,39.83,10325.24,165203911.64,100%,58,58,58
04:04:26,52104,833664000,39.02,38.9,10336.02,165376353.32,100%,59,59,59
04:04:31,52520,840320000,38.73,38.63,10507.44,168119070.97,100%,60,60,60
04:04:36,52722,843552000,39.3,39.2,10544.25,168708036.54,100%,61,61,61
04:04:41,52693,843088000,39.4,39.29,10438.09,167009388.14,100%,62,62,62
04:04:46,51498,823968000,39.07,38.95,10210.94,163375102.5,100%,63,63,63
04:04:51,52455,839280000,39.07,38.96,10512.79,168204578.64,100%,64,64,64
04:04:56,52353,837648000,38.2,38.1,10441.89,167070203.71,100%,65,65,65
04:05:01,52063,833008000,39.3,39.18,10447.91,167166555.04,100%,66,66,66
04:05:06,51846,829536000,38.55,38.45,10322.21,165155425.31,100%,67,67,67
04:05:11,52159,834544000,38.38,38.28,10565.35,169045653.82,100%,68,68,68
04:05:16,52343,837488000,39.54,39.44,10503.79,168060583.33,100%,69,69,69
04:05:21,52100,833600000,39.76,39.66,10434.76,166956199.16,100%,70,70,70
04:05:26,27076,433216000,36.53,36.44,10285.35,164565661.62,100%,71,71,71
04:05:31,17761,284176000,33.86,33.76,6969.73,111515700.27,100%,71,71,72
