Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,150,2198784,2313.34,2313.29,0.43,6336.32,100%
write,write,197,2855552,1800.81,1800.71,0.56,8048.86,100%
write,write,193,2842880,1856.79,1856.74,0.54,7932.72,100%
write,write,172,2519168,2051.6,2051.48,0.49,7138.7,100%
write,write,175,2557312,2056.04,2055.97,0.49,7107.2,100%
write,write,170,2465024,2108.01,2107.91,0.47,6878.18,100%
write,write,210,3113984,1700.35,1700.24,0.59,8720.49,100%
write,write,166,2421504,2126.83,2126.75,0.47,6858.56,100%
write,write,181,2650368,1968.8,1968.71,0.51,7437.08,100%
write,write,203,3023744,1773.22,1773.11,0.56,8399.71,100%
write,write,196,2894464,1826.07,1825.95,0.55,8086.65,100%
write,write,209,3051648,1709.53,1709.44,0.58,8540.62,100%
write,write,192,2859264,1874.14,1874.01,0.53,7945.73,100%
write,write,199,2937600,1808.34,1808.26,0.55,8162.81,100%
write,write,187,2732928,1918.59,1918.51,0.52,7617.05,100%
write,write,178,2627072,2010.38,2010.28,0.5,7341.06,100%
write,write,177,2633600,2031.75,2031.68,0.49,7323.08,100%
write,write,165,2414976,2122.55,2122.44,0.47,6895.38,100%
write,write,196,2891648,1827.12,1827.01,0.55,8074.34,100%
write,write,174,2561024,2068.32,2068.22,0.48,7115.87,100%
write,write,173,2559360,2029.49,2029.4,0.49,7289.17,100%
write,write,199,2934272,1800.81,1800.72,0.56,8187.62,100%
write,write,161,2385408,2230.81,2230.73,0.45,6641.39,100%
write,write,211,3076224,1655.27,1655.15,0.6,8807.46,100%
write,write,144,2130304,2469.74,2469.63,0.4,5989.91,100%
write,write,178,2641408,2022.02,2021.93,0.49,7338.65,100%
write,write,187,2775552,1917.55,1917.45,0.52,7740.12,100%
write,write,190,2766080,1892.97,1892.87,0.53,7690.46,100%
write,write,174,2520832,2014.7,2014.6,0.5,7190.65,100%
write,write,154,2267264,2312.58,2312.51,0.43,6366.04,100%
write,write,168,2483072,2124.05,2123.97,0.47,6958.31,100%
write,write,169,2461312,2070.32,2070.22,0.48,7034.29,100%
write,write,177,2551168,2030.94,2030.83,0.49,7096.59,100%
write,write,178,2625408,1951.52,1951.43,0.51,7557.57,100%
write,write,164,2418688,2145.73,2145.64,0.47,6873.09,100%
write,write,201,2931456,1764.19,1764.11,0.57,8266.54,100%
write,write,178,2631168,2004.59,2004.48,0.5,7373.77,100%
write,write,183,2686464,1965.86,1965.78,0.51,7467.25,100%
write,write,168,2489600,2123.6,2123.51,0.47,6978.03,100%
write,write,164,2413312,2152.62,2152.52,0.46,6835.67,100%
write,write,162,2375168,2199.32,2199.22,0.45,6666.26,100%
write,write,181,2657024,1931.52,1931.46,0.52,7599.62,100%
write,write,186,2737024,1921.91,1921.84,0.52,7656.23,100%
write,write,209,3077888,1720.64,1720.56,0.58,8558.49,100%
write,write,162,2332544,2200.35,2200.27,0.45,6543.25,100%
write,write,171,2529024,2064.56,2064.47,0.48,7163.34,100%
write,write,163,2414592,2129.29,2129.17,0.47,6956.75,100%
write,write,196,2908032,1835.16,1835.07,0.54,8084.47,100%
write,write,170,2484736,2092.92,2092.82,0.48,6983.24,100%
write,write,200,2928128,1770.1,1769.99,0.56,8270.87,100%
write,write,182,2666880,1957.4,1957.32,0.51,7485.87,100%
write,write,184,2701312,1937.44,1937.32,0.52,7577.16,100%
write,write,167,2444544,2125.16,2125.08,0.47,6887.73,100%
write,write,177,2593408,1956.4,1956.32,0.51,7488.99,100%
write,write,182,2659072,1973.58,1973.43,0.51,7402.68,100%
write,write,188,2734464,1876.98,1876.86,0.53,7748.66,100%
write,write,193,2817024,1865.08,1865,0.54,7825.65,100%
write,write,180,2623744,1976.58,1976.51,0.51,7374.31,100%
write,write,193,2833408,1832.76,1832.68,0.55,8009.95,100%
write,write,171,2473216,2104.54,2104.46,0.48,6872.01,100%
write,write,196,2877696,1823.28,1823.14,0.55,8052.16,100%
write,write,191,2783360,1882.26,1882.16,0.53,7741.71,100%
write,write,180,2621312,1985.8,1985.71,0.5,7333.26,100%
write,write,166,2421120,2166.54,2166.46,0.46,6731.84,100%
write,write,167,2455168,2133.93,2133.84,0.47,6889.01,100%
write,write,193,2785408,1843.88,1843.77,0.54,7826.6,100%
write,write,157,2320256,2287.37,2287.24,0.44,6460.84,100%
write,write,188,2771840,1893.3,1893.19,0.53,7787.14,100%
write,write,164,2385024,2175.87,2175.73,0.46,6683.51,100%
write,write,204,2978176,1760.94,1760.85,0.57,8290.03,100%
write,write,186,2739456,1923.92,1923.85,0.52,7655.02,100%
write,write,161,2380544,2214.91,2214.83,0.45,6675.35,100%
write,write,202,2956800,1782.01,1781.96,0.56,8213.93,100%
write,write,177,2601216,1961.9,1961.82,0.51,7490.45,100%
write,write,196,2895360,1780.89,1780.78,0.56,8294.62,100%
write,write,156,2315264,2307.15,2307.08,0.43,6432.61,100%
write,write,208,3083264,1664.43,1664.33,0.6,8905.63,100%
write,write,199,2929792,1797.35,1797.27,0.56,8190.85,100%
write,write,210,3056128,1702.97,1702.87,0.59,8545.34,100%
write,write,192,2811264,1812.95,1812.86,0.55,8076.16,100%
write,write,191,2839168,1855.88,1855.76,0.54,8009.23,100%
write,write,175,2552832,2051.55,2051.47,0.49,7110.28,100%
write,write,162,2351744,2221.7,2221.59,0.45,6533.95,100%
write,write,163,2375168,2187.27,2187.15,0.46,6661.73,100%
write,write,213,3126272,1688.36,1688.25,0.59,8692.88,100%
write,write,179,2643072,1939.48,1939.4,0.52,7613.02,100%
write,write,204,2979840,1760.45,1760.35,0.57,8296.9,100%
write,write,221,3245184,1613.64,1613.51,0.62,9099.66,100%
write,write,139,2054784,2527.5,2527.4,0.4,5848.47,100%
write,write,164,2366976,2134.87,2134.77,0.47,6760.24,100%
write,write,200,2967552,1773.27,1773.14,0.56,8367.1,100%
write,write,171,2505600,2025.77,2025.66,0.49,7232.69,100%
write,write,159,2366976,2193.58,2193.47,0.46,6786.21,100%
write,write,193,2843648,1824.43,1824.32,0.55,8075.63,100%
write,write,211,3055744,1692.4,1692.31,0.59,8556.75,100%
write,write,169,2460928,2096.88,2096.76,0.48,6944.12,100%
write,write,174,2519552,2004.6,2004.51,0.5,7223.28,100%
write,write,183,2705408,1964.17,1964.07,0.51,7526.33,100%
write,write,166,2434688,2167.02,2166.94,0.46,6767.89,100%
write,write,211,3097600,1705.46,1705.37,0.59,8607.53,100%
write,write,167,2469120,2153.9,2153.8,0.46,6864.23,100%
write,write,167,2492928,2149.87,2149.79,0.47,6943.32,100%
write,write,176,2577024,2006.21,2006.1,0.5,7298.1,100%
write,write,168,2452736,2119.49,2119.33,0.47,6887.93,100%
write,write,196,2847744,1818.59,1818.49,0.55,7989.05,100%
write,write,176,2571264,2021.36,2021.26,0.49,7227.06,100%
write,write,191,2795648,1863.74,1863.62,0.54,7853.19,100%
write,write,175,2551552,2054.32,2054.22,0.49,7097.17,100%
write,write,177,2601216,1967.94,1967.82,0.51,7467.42,100%
write,write,155,2280448,2312.14,2312.05,0.43,6362.89,100%
write,write,180,2616832,1928.77,1928.69,0.52,7536.98,100%
write,write,180,2617216,1989.12,1989.01,0.5,7309.37,100%
write,write,162,2375552,2201.14,2201.07,0.45,6661.67,100%
write,write,194,2863360,1848.08,1847.97,0.54,7986.14,100%
write,write,169,2463360,2120.14,2120.05,0.47,6874.75,100%
write,write,181,2638976,1963.61,1963.5,0.51,7424.74,100%
write,write,167,2429312,2140.51,2140.39,0.47,6795.68,100%
write,write,147,2162688,2440.15,2440.09,0.41,6028.92,100%
write,write,187,2760320,1922,1921.93,0.52,7679.65,100%
write,write,155,2248448,2318.26,2318.1,0.43,6257.11,100%
write,write,176,2583552,1976.66,1976.58,0.51,7425.96,100%
write,write,187,2679936,1916.76,1916.69,0.52,7476.39,100%
write,write,196,2898176,1797.67,1797.58,0.56,8224.9,100%
write,write,186,2703360,1921.6,1921.51,0.52,7563.31,100%
write,write,228,3348224,1565.88,1565.76,0.64,9377.68,100%
write,write,169,2479360,2128.12,2128.02,0.47,6893.51,100%
write,write,178,2577024,2005.9,2005.79,0.5,7217.18,100%
write,write,179,2627456,2009.07,2009.01,0.5,7305.9,100%
write,write,175,2616448,2049.41,2049.31,0.49,7295.15,100%
write,write,144,2093312,2406.76,2406.65,0.42,6039.7,100%
write,write,201,2971264,1777.63,1777.55,0.56,8315.28,100%
write,write,208,3005696,1724.2,1724.16,0.58,8380.4,100%
write,write,139,2056832,2583.47,2583.38,0.39,5727.53,100%
write,write,169,2475648,2118.93,2118.83,0.47,6912.98,100%
write,write,182,2673408,1925.36,1925.29,0.52,7628.91,100%
write,write,173,2564736,2079.99,2079.89,0.48,7127.22,100%
write,write,178,2649216,1975.46,1975.34,0.51,7533.59,100%
write,write,157,2323072,2282.26,2282.16,0.44,6483.09,100%
write,write,192,2860032,1820.89,1820.8,0.55,8180.24,100%
write,write,198,2919936,1817.31,1817.2,0.55,8114.36,100%
write,write,165,2474880,2151.13,2151.02,0.46,6972.44,100%
write,write,166,2434688,2162.48,2162.39,0.46,6782.16,100%
write,write,166,2440832,2110.77,2110.66,0.47,6965.84,100%
write,write,182,2654976,1933.82,1933.75,0.52,7543.27,100%
write,write,204,3015552,1764.19,1764.08,0.57,8378.7,100%
write,write,187,2769024,1903.33,1903.21,0.53,7779.53,100%
write,write,194,2841216,1829.82,1829.7,0.55,8003.24,100%
write,write,182,2694784,1953.79,1953.68,0.51,7578.03,100%
write,write,205,3023360,1742.69,1742.55,0.57,8462.4,100%
write,write,154,2270208,2306.29,2306.21,0.43,6391.68,100%
write,write,181,2669696,1970.75,1970.64,0.51,7484.09,100%
write,write,199,2937216,1790.63,1790.54,0.56,8242.53,100%
write,write,171,2537216,2100.61,2100.48,0.48,7063.09,100%
write,write,183,2686976,1958.13,1958.01,0.51,7498.08,100%
write,write,184,2706176,1907.35,1907.3,0.52,7710.58,100%
write,write,193,2842880,1837.8,1837.68,0.54,8014.66,100%
write,write,171,2509696,2099.98,2099.88,0.48,6988.71,100%
write,write,175,2563840,2043.67,2043.59,0.49,7168.53,100%
write,write,197,2871936,1824.52,1824.43,0.55,7989.85,100%
write,write,156,2318592,2250.63,2250.52,0.44,6603.49,100%
write,write,198,2963456,1814.69,1814.56,0.55,8247.49,100%
write,write,184,2693504,1951.77,1951.67,0.51,7499.85,100%
write,write,185,2707456,1944.23,1944.11,0.51,7527.03,100%
write,write,186,2726272,1930.56,1930.46,0.52,7591.96,100%
