Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,14290,228640000,25.16,25.06,39.73,635660.25,100%
read,read,11528,184448000,31.19,31.09,32.05,512794.28,100%
read,read,3217,51472000,111.82,111.73,8.94,143071.57,100%
read,read,3093,49488000,116.28,116.19,8.6,137588.59,100%
read,read,3988,63808000,90.21,90.12,11.08,177346.91,100%
read,read,25563,409008000,14.07,13.96,71.06,1136916.54,100%
read,read,9593,153488000,37.49,37.4,26.67,426651.84,100%
read,read,3032,48512000,118.7,118.61,8.42,134777.64,100%
read,read,17368,277888000,20.71,20.61,48.26,772213.56,100%
read,read,3109,49744000,115.72,115.63,8.64,138253.43,100%
read,read,27846,445536000,12.91,12.81,77.42,1238663.19,100%
read,read,10901,174416000,32.99,32.89,30.31,484913.19,100%
read,read,12479,199664000,28.84,28.74,34.66,554634.55,100%
read,read,17814,285024000,20.19,20.09,49.52,792343,100%
read,read,3159,50544000,113.85,113.76,8.78,140524.91,100%
read,read,7153,114448000,50.29,50.19,19.88,318114.35,100%
read,read,21812,348992000,16.5,16.37,60.59,969438.38,100%
read,read,17551,280816000,20.5,20.4,48.77,780367.43,100%
read,read,9440,151040000,38.13,38.03,26.22,419560.22,100%
read,read,2966,47456000,121.3,121.21,8.24,131890.73,100%
read,read,8905,142480000,40.39,40.29,24.75,396073.73,100%
read,read,14829,237264000,24.26,24.16,41.22,659449.51,100%
read,read,11930,190880000,30.15,30.05,33.17,530658.54,100%
read,read,27705,443280000,12.98,12.88,77.02,1232305.49,100%
read,read,3260,52160000,110.37,110.27,9.06,144955.33,100%
read,read,5379,86064000,66.9,66.81,14.95,239127.78,100%
read,read,2947,47152000,122.05,121.89,8.19,131085.92,100%
read,read,14166,226656000,25.39,25.29,39.38,630051.54,100%
read,read,18956,303296000,18.97,18.87,52.69,842985.31,100%
read,read,7869,125904000,45.73,45.63,21.86,349808.15,100%
read,read,18397,294352000,19.55,19.45,51.14,818173.98,100%
read,read,3049,48784000,117.96,117.86,8.48,135635.07,100%
read,read,2969,47504000,121.16,121.07,8.25,132050.19,100%
read,read,3167,50672000,113.57,113.48,8.8,140871.77,100%
read,read,3191,51056000,112.71,112.62,8.87,141943.66,100%
read,read,10744,171904000,33.5,33.4,29.85,477524.38,100%
read,read,8691,139056000,41.38,41.28,24.16,386564.11,100%
read,read,3010,48160000,119.5,119.41,8.37,133887.12,100%
read,read,11749,187984000,30.63,30.53,32.65,522344.64,100%
read,read,10503,168048000,34.27,34.17,29.18,466805.19,100%
read,read,3001,48016000,119.94,119.78,8.34,133398.16,100%
read,read,26153,418448000,13.75,13.64,72.7,1163182.71,100%
read,read,16829,269264000,21.37,21.26,46.79,748596.02,100%
read,read,14553,232848000,24.71,24.61,40.46,647290.86,100%
read,read,28729,459664000,12.52,12.42,79.8,1276844.44,100%
read,read,7544,120704000,47.71,47.61,20.96,335337.33,100%
read,read,8614,137824000,41.77,41.68,23.94,382966.78,100%
read,read,3007,48112000,119.64,119.55,8.36,133729.88,100%
read,read,3820,61120000,94.16,94.06,10.62,169917.96,100%
read,read,2917,46672000,123.32,123.22,8.11,129741.39,100%
read,read,14836,237376000,24.25,24.15,41.22,659562.82,100%
