Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
08:33:46,157,37689344,1138.34,1136.66,30.73,7376417.66,100%,0,0,0
08:33:51,1307,314064896,1309.92,1308.21,216.49,51984661.12,100%,1,1,1
08:33:56,1303,279648256,1427.57,1426.23,236.52,50761016.85,100%,2,2,2
08:34:01,1206,263981056,1436.9,1435.55,206.7,45177056.1,100%,3,3,3
08:34:06,1082,236455936,1392.93,1391.56,197.41,43192990.55,100%,4,4,4
08:34:11,1020,223096832,1448.68,1447.28,208.36,45647100.84,100%,5,5,5
08:34:16,999,216729600,1455.92,1454.58,213.81,46263189.4,100%,6,6,6
08:34:21,1104,240492544,1482.59,1481.27,225.79,49056979.87,100%,7,7,7
08:34:26,1073,238211072,1436.66,1435.26,209,46594369.99,100%,8,8,8
08:34:31,1066,231901184,1472.64,1471.26,213.11,46347168.11,100%,9,9,9
08:34:36,1037,225507328,1496.54,1495.17,205.62,44422887.9,100%,10,10,10
08:34:41,1002,219846656,1472.66,1471.29,202.2,44375341.39,100%,11,11,11
08:34:46,1051,230838272,1503.96,1502.59,215.5,47124152.95,100%,12,12,12
08:34:51,1077,235462656,1461.65,1460.27,212.38,46479030.85,100%,13,13,13
08:34:56,1061,234070016,1474.06,1472.66,210.65,46418657.16,100%,14,14,14
08:35:01,1088,238213120,1467.79,1466.38,218.29,47827415.53,100%,15,15,15
08:35:06,981,214671360,1474.8,1473.4,197.84,43160098.73,100%,16,16,16
08:35:11,1086,241274880,1498.76,1497.38,215.8,48122030.55,100%,17,17,17
08:35:16,993,215144448,1559.09,1557.76,195.49,42372148.72,100%,18,18,18
08:35:21,1108,248379392,1413.74,1412.34,221.28,49513672.6,100%,19,19,19
08:35:26,1036,229697536,1450.04,1448.67,205.55,45812392.95,100%,20,20,20
08:35:31,1047,229570560,1497.58,1496.2,212.93,46758205.76,100%,21,21,21
08:35:36,981,218361856,1536.28,1534.91,200.69,44714291.76,100%,22,22,22
08:35:41,1135,251760640,1493.55,1492.16,219.73,48719653.11,100%,23,23,23
08:35:46,1026,225050624,1470.87,1469.48,201.67,44270592.69,100%,24,24,24
08:35:51,1106,243644416,1438.51,1437.14,222.79,48914783.81,100%,25,25,25
08:35:56,962,213430272,1535.77,1534.41,195.46,43526192.41,100%,26,26,26
08:36:01,1036,229412864,1544.04,1542.66,207.36,45845494.51,100%,27,27,27
08:36:06,1074,233203712,1467.96,1466.61,215.48,46851270.31,100%,28,28,28
08:36:11,1030,228431872,1466.97,1465.55,203.22,44971691.7,100%,29,29,29
08:36:16,942,210915328,1584.1,1582.69,195.52,43677550.75,100%,30,30,30
08:36:21,1053,229523456,1545.81,1544.46,204.8,44532175.22,100%,31,31,31
08:36:26,1044,233762816,1486.73,1485.29,204.88,45986445.14,100%,32,32,32
08:36:31,1021,226088960,1457.89,1456.52,208.96,46328108.43,100%,33,33,33
08:36:36,956,211208192,1626.04,1624.68,195.04,43114302.41,100%,34,34,34
08:36:41,979,217069568,1496.87,1495.46,193.32,42880897.61,100%,35,35,35
08:36:46,1116,244250624,1447.62,1446.24,232.48,50994531.17,100%,36,36,36
08:36:51,1008,224104448,1471.1,1469.7,197.7,43783494.35,100%,37,37,37
08:36:56,993,223430656,1629.13,1627.69,199.4,44852125.67,100%,38,38,38
08:37:01,976,217094144,1519.52,1518.11,197.61,43872219.74,100%,39,39,39
08:37:06,1106,244357120,1531.7,1530.31,221.53,48983331.46,100%,40,40,40
08:37:11,973,214839296,1502.19,1500.81,194.39,42938255.01,100%,41,41,41
08:37:16,1078,237496320,1496.5,1495.1,218.74,48281954.13,100%,42,42,42
08:37:21,1129,249210880,1402.29,1400.9,223.78,49270769.53,100%,43,43,43
08:37:26,956,214697984,1573.55,1572.14,188.01,42298141.02,100%,44,44,44
08:37:31,1020,228661248,1568.8,1567.4,207.76,46545941.81,100%,45,45,45
08:37:36,981,215437312,1522.09,1520.73,203.65,44717946.99,100%,46,46,46
08:37:41,1023,227094528,1545.35,1543.92,197.86,43862595.67,100%,47,47,47
08:37:46,1015,222781440,1495.87,1494.48,204.29,44898687.31,100%,48,48,48
08:37:51,1025,228112384,1520.91,1519.52,201.27,44784891.91,100%,49,49,49
08:37:56,998,226224128,1592.93,1591.5,200.45,45347573.4,100%,50,50,50
08:38:01,1012,223795200,1534.35,1532.93,200.81,44505931.76,100%,51,51,51
08:38:06,1070,236007424,1458.67,1457.28,208.43,45842828.32,100%,52,52,52
08:38:11,1033,231155712,1507.23,1505.8,207.46,46484189.79,100%,53,53,53
08:38:16,1020,226402304,1554.66,1553.28,205.47,45688852.08,100%,54,54,54
08:38:21,1085,238217216,1457.32,1455.94,212.08,46528157.37,100%,55,55,55
08:38:26,1067,236597248,1492.25,1490.89,220.37,48707945.17,100%,56,56,56
08:38:31,1023,227080192,1519.08,1517.7,202.55,44927712.37,100%,57,57,57
08:38:36,989,220856320,1515.52,1514.14,202.84,45395498.19,100%,58,58,58
08:38:41,953,209596416,1531.04,1529.64,195.18,42877626.07,100%,59,59,59
08:38:46,1108,245196800,1519.01,1517.63,227.04,50160637.14,100%,60,60,60
08:38:51,1059,238833664,1480.43,1479.01,208.25,47132192.48,100%,61,61,61
08:38:56,986,219711488,1517.51,1516.08,190.61,42572656.43,100%,62,62,62
08:39:01,1030,228427776,1572.91,1571.49,205.7,45536717.49,100%,63,63,63
08:39:06,1003,225204224,1481.25,1479.87,201.89,45327894.54,100%,64,64,64
08:39:11,954,209926144,1602.16,1600.77,192.12,42216379.21,100%,65,65,65
08:39:16,975,216150016,1591.88,1590.48,203.62,45228029.13,100%,66,66,66
08:39:21,1070,238989312,1452.4,1451,222.87,49875637.77,100%,67,67,67
08:39:26,1033,229988352,1522.69,1521.28,197.07,43861565.2,100%,68,68,68
08:39:31,1020,228153344,1523.65,1522.23,199.62,44503154.98,100%,69,69,69
08:39:36,1011,225060864,1484.57,1483.2,209.15,46620201.36,100%,70,70,70
08:39:41,821,184692736,1478.73,1477.36,319.65,69214978.69,100%,71,71,71
08:39:46,114,25434112,710.38,708.97,50.57,11039788.86,100%,72,72,72
08:39:51,112,24922112,670.16,668.75,49.53,10772607.65,100%,72,72,73
