Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,11029,2823424000,32.62,31.16,30.64,7845067.21,100%
read,read,11182,2862592000,32.18,30.71,31.07,7953080.42,100%
read,read,14759,3778304000,24.38,22.91,41,10495638.74,100%
read,read,11384,2914304000,31.61,30.12,31.63,8097065.74,100%
read,read,13556,3470336000,26.52,25.05,37.7,9650142.51,100%
read,read,12558,3214848000,28.66,27.21,34.88,8930505.44,100%
read,read,10295,2635520000,34.96,33.49,28.6,7321092.25,100%
read,read,10663,2729728000,33.75,31.69,29.62,7582788.41,100%
read,read,10716,2743296000,33.56,32.1,29.79,7626155.75,100%
read,read,12871,3294976000,27.95,26.45,35.77,9157111.61,100%
read,read,12261,3138816000,29.32,27.86,34.09,8727758.07,100%
read,read,10144,2596864000,35.48,34.02,28.18,7213671.41,100%
read,read,12710,3253760000,28.29,26.81,35.34,9046867.01,100%
read,read,10541,2698496000,34.14,32.66,29.28,7495822.22,100%
read,read,8143,2084608000,44.2,42.74,22.62,5790738.63,100%
read,read,13288,3401728000,27.08,25.61,36.91,9449349.44,100%
read,read,12025,3078400000,29.93,28.45,33.4,8551111.11,100%
read,read,10239,2621184000,35.15,33.69,28.44,7281086.89,100%
read,read,11332,2900992000,31.74,30.25,31.49,8062454.32,100%
read,read,12088,3094528000,29.74,28.26,33.61,8603965.38,100%
read,read,10018,2564608000,35.92,34.45,27.83,7124346.49,100%
read,read,11689,2992384000,30.79,29.31,32.47,8312316.32,100%
read,read,12924,3308544000,27.85,26.39,35.9,9190604.24,100%
read,read,9544,2443264000,37.68,36.22,26.53,6792788.13,100%
read,read,12450,3187200000,28.9,27.45,34.58,8853653.05,100%
read,read,9086,2326016000,39.61,38.16,25.24,6461424.78,100%
read,read,11191,2864896000,32.16,30.67,31.09,7958088.66,100%
read,read,15297,3916032000,23.52,22.08,42.49,10877896.88,100%
read,read,10126,2592256000,35.53,34.05,28.14,7204533.52,100%
read,read,12354,3162624000,29.1,27.61,34.35,8794349.59,100%
read,read,11063,2832128000,32.52,30.48,30.74,7870651.47,100%
read,read,13561,3471616000,26.54,25.07,37.67,9643859.97,100%
read,read,9905,2535680000,36.34,34.88,27.51,7043770.78,100%
read,read,9877,2528512000,36.4,34.92,27.46,7030401.44,100%
read,read,10501,2688256000,34.27,32.79,29.17,7467481.49,100%
read,read,11278,2887168000,31.91,30.45,31.33,8020579.49,100%
read,read,13062,3343872000,27.53,26.08,36.31,9295091.54,100%
read,read,11128,2848768000,32.32,30.86,30.93,7918721.56,100%
read,read,13481,3451136000,26.69,25.23,37.45,9586755.19,100%
read,read,12845,3288320000,28.02,26.56,35.68,9134577.46,100%
read,read,13567,3473152000,26.53,25.06,37.69,9647778.44,100%
read,read,9692,2481152000,37.13,35.65,26.93,6893218.61,100%
read,read,12601,3225856000,28.53,27.06,35.04,8969231.88,100%
read,read,13262,3395072000,27.11,25.63,36.87,9438883.48,100%
read,read,15523,3973888000,23.17,21.68,43.15,11046218.08,100%
read,read,14802,3789312000,24.3,22.42,41.14,10532098.16,100%
read,read,12309,3151104000,29.24,27.25,34.19,8753139.61,100%
read,read,12441,3184896000,28.92,27.46,34.57,8849047.27,100%
read,read,12347,3160832000,29.13,27.64,34.31,8783138.59,100%
read,read,12350,3161600000,29.14,27.66,34.31,8782563.77,100%
read,read,14003,3584768000,25.7,24.23,38.9,9958131.47,100%
read,read,11221,2872576000,32.05,30.59,31.2,7986254.83,100%
read,read,8174,2092544000,44.03,42.54,22.71,5813074.35,100%
read,read,11617,2973952000,30.98,29.5,32.27,8261620.35,100%
read,read,11758,3010048000,30.59,28.59,32.68,8367147.93,100%
read,read,12553,3213568000,28.67,27.19,34.87,8926999.33,100%
read,read,14314,3664384000,25.14,23.63,39.76,10179381.69,100%
read,read,9695,2481920000,37.08,35.6,26.96,6901353.62,100%
read,read,14595,3736320000,24.63,23.15,40.58,10389489.05,100%
read,read,12360,3164160000,29.09,27.64,34.36,8797201.94,100%
read,read,11939,3056384000,30.11,28.65,33.2,8498359.49,100%
read,read,10659,2728704000,33.75,32.28,29.62,7582534.66,100%
read,read,14440,3696640000,24.9,23.42,40.15,10277722.94,100%
read,read,12109,3099904000,29.72,28.27,33.64,8610964.04,100%
read,read,14308,3662848000,25.15,23.63,39.75,10174888.68,100%
read,read,12025,3078400000,29.93,28.47,33.4,8551348.65,100%
read,read,12888,3299328000,27.89,26.42,35.84,9174509.69,100%
