Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
08:39:59,43348,11097088000,35.55,34.08,8598.04,2201098239.89,100%,0,0,0
08:40:04,41708,10677248000,30.69,29.22,8290.25,2122304158,100%,1,1,1
08:40:09,41980,10746880000,30.38,28.9,9535.08,2440979440.43,100%,2,2,2
08:40:14,43378,11104768000,33.21,31.73,9791.29,2506570813.39,100%,3,3,3
08:40:19,41370,10590720000,32.4,30.92,8861.24,2268478135.06,100%,4,4,4
08:40:24,43935,11247360000,32.63,31.18,9850.53,2521735137.23,100%,5,5,5
08:40:29,44576,11411456000,33.04,31.61,9512.78,2435271733.02,100%,6,6,6
08:40:34,45713,11702528000,32.48,30.99,9876.42,2528362375.4,100%,7,7,7
08:40:39,47688,12208128000,32.22,30.74,9994.78,2558663558.48,100%,8,8,8
08:40:44,47745,12222720000,32.14,30.69,9771.97,2501624404.99,100%,9,9,9
08:40:49,47543,12171008000,32.22,30.76,9651.76,2470851214.48,100%,10,10,10
08:40:54,47778,12231168000,32.28,30.82,9738.3,2493005684.18,100%,11,11,11
08:40:59,48734,12475904000,32.15,30.68,9891.07,2532113108.11,100%,12,12,12
08:41:04,49129,12577024000,31.95,30.51,9854.2,2522675070.17,100%,13,13,13
08:41:09,48809,12495104000,32.1,30.65,9709.55,2485643781.44,100%,14,14,14
08:41:14,49000,12544000000,32.07,30.62,9798.24,2508348675.47,100%,15,15,15
08:41:19,49618,12702208000,31.74,30.29,9901.54,2534794237.88,100%,16,16,16
08:41:24,49001,12544256000,32.09,30.64,9734.68,2492079313,100%,17,17,17
08:41:29,49388,12643328000,32.02,30.57,9834.12,2517534251.61,100%,18,18,18
08:41:34,49599,12697344000,31.81,30.36,9837.01,2518274213.74,100%,19,19,19
08:41:39,49663,12713728000,31.75,30.32,9850.16,2521639989.69,100%,20,20,20
08:41:44,49717,12727552000,31.74,30.27,9852.97,2522360513.42,100%,21,21,21
08:41:49,49691,12720896000,31.72,30.28,9860.09,2524183208.9,100%,22,22,22
08:41:54,49492,12669952000,31.93,30.48,9802.13,2509346343.81,100%,23,23,23
08:41:59,49410,12648960000,31.93,30.48,9793.52,2507141177.98,100%,24,24,24
08:42:04,49530,12679680000,31.91,30.46,9814.67,2512554386.22,100%,25,25,25
08:42:09,49356,12635136000,31.93,30.47,9794.57,2507410018.14,100%,26,26,26
08:42:14,49383,12642048000,31.93,30.49,9799.52,2508676072.14,100%,27,27,27
08:42:19,49237,12604672000,32.06,30.61,9761.05,2498827535.11,100%,28,28,28
08:42:24,49026,12550656000,32.22,30.78,9715.23,2487098477.27,100%,29,29,29
08:42:29,49118,12574208000,32.14,30.68,9725.81,2489808481.24,100%,30,30,30
08:42:34,49391,12644096000,31.98,30.54,9790.28,2506312512.08,100%,31,31,31
08:42:39,49425,12652800000,31.93,30.48,9796.23,2507835737.77,100%,32,32,32
08:42:44,49559,12687104000,31.87,30.43,9817.13,2513185478.48,100%,33,33,33
08:42:49,49520,12677120000,31.93,30.49,9803.65,2509734170.08,100%,34,34,34
08:42:54,49614,12701184000,31.8,30.33,9841.46,2519412999.5,100%,35,35,35
08:42:59,49567,12689152000,31.83,30.38,9826.98,2515706005.13,100%,36,36,36
08:43:04,49830,12756480000,31.67,30.22,9882.97,2530039213.84,100%,37,37,37
08:43:09,49408,12648448000,31.96,30.5,9791.22,2506551429.74,100%,38,38,38
08:43:14,49020,12549120000,32.2,30.75,9714.66,2486953846.76,100%,39,39,39
08:43:19,49200,12595200000,32.07,30.62,9758.75,2498239372.8,100%,40,40,40
08:43:24,42276,10822656000,47.96,45.37,7279.76,1863618772.78,100%,41,41,41
08:43:29,49647,12709632000,31.79,30.32,9846.6,2520729040.54,100%,42,42,42
08:43:34,49704,12724224000,31.73,30.28,9862.88,2524896705.8,100%,43,43,43
08:43:39,49105,12570880000,32.07,30.6,9749.55,2495883786.6,100%,44,44,44
08:43:44,49553,12685568000,31.86,30.42,9818.95,2513650773.94,100%,45,45,45
08:43:49,49478,12666368000,31.89,30.46,9806.92,2510570391.49,100%,46,46,46
08:43:54,48976,12537856000,32.23,30.77,9705.38,2484577018.06,100%,47,47,47
08:43:59,49740,12733440000,31.72,30.28,9859.6,2524057466.75,100%,48,48,48
08:44:04,49565,12688640000,31.85,30.42,9822.87,2514654454.15,100%,49,49,49
08:44:09,49492,12669952000,31.92,30.48,9803.64,2509732676.25,100%,50,50,50
08:44:14,49410,12648960000,31.99,30.53,9786.02,2505222048.68,100%,51,51,51
08:44:19,49217,12599552000,32.1,30.66,9755.14,2497315144.1,100%,52,52,52
