Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,245,53794816,1469.14,1467.69,0.68,149446.23,100%
write,write,255,56793088,1393.11,1391.66,0.72,159863.45,100%
write,write,266,58818560,1329.11,1327.7,0.75,166358.08,100%
write,write,275,60893184,1277.46,1276.03,0.78,173324.37,100%
write,write,268,59099136,1319.08,1317.66,0.76,167168.66,100%
write,write,237,52903936,1489.14,1487.71,0.67,149889.04,100%
write,write,257,57266176,1384.11,1382.63,0.72,160975.8,100%
write,write,247,54466560,1440.18,1438.75,0.69,153106.05,100%
write,write,233,50616320,1544.42,1542.97,0.65,140652.07,100%
write,write,290,63457280,1240.88,1239.42,0.81,176329,100%
write,write,231,51613696,1544.14,1542.68,0.65,144690.88,100%
write,write,250,55492608,1439.21,1437.77,0.69,154221.96,100%
write,write,286,63733760,1254.78,1253.35,0.8,177583.8,100%
write,write,232,51625984,1526.75,1525.31,0.65,145738.54,100%
write,write,231,50614272,1556.84,1555.39,0.64,140733.2,100%
write,write,233,50923520,1534.96,1533.56,0.65,142379.29,100%
write,write,227,50862080,1571.8,1570.41,0.64,142541.88,100%
write,write,225,49383424,1599.36,1597.96,0.63,137221.16,100%
write,write,223,48869376,1584.79,1583.37,0.63,138272.9,100%
write,write,226,50055168,1592.71,1591.3,0.63,139055.27,100%
write,write,218,48070656,1619.85,1618.43,0.62,136121.58,100%
write,write,244,53706752,1446.81,1445.39,0.69,152125.67,100%
write,write,246,53958656,1458.04,1456.61,0.69,150432.56,100%
write,write,250,55527424,1439.69,1438.2,0.69,154268.56,100%
write,write,238,52951040,1494.41,1493.05,0.67,148870.18,100%
write,write,234,52404224,1530.04,1528.6,0.65,146363.75,100%
write,write,211,46739456,1692.29,1690.81,0.59,130885.08,100%
write,write,231,51642368,1554.5,1553.03,0.64,143808.15,100%
write,write,233,52125696,1521.16,1519.67,0.66,147063.28,100%
write,write,243,54519808,1480.85,1479.38,0.68,151498.62,100%
write,write,244,53202944,1474.2,1472.81,0.68,147899.35,100%
write,write,244,54179840,1471.94,1470.5,0.68,150846.92,100%
write,write,246,54720512,1449.47,1448,0.69,153453.26,100%
write,write,238,53137408,1503.37,1501.92,0.67,148502.77,100%
write,write,228,50597888,1557.55,1556.14,0.64,142472.27,100%
write,write,212,46774272,1694.63,1693.26,0.59,130190.36,100%
write,write,238,52381696,1502.83,1501.42,0.67,146442.76,100%
write,write,227,49639424,1567.98,1566.62,0.64,139454.6,100%
write,write,260,57319424,1361.38,1359.99,0.73,161932.09,100%
write,write,205,45791232,1715.67,1714.26,0.58,130189.33,100%
