Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,51,139266048,2350.63,658.76,0.43,1161624.9,100%
write,write,47,122880000,2400.32,698.45,0.42,1089207.2,100%
write,write,44,147456000,2668.32,728.82,0.37,1255874.56,100%
write,write,49,122880000,2307.65,670.73,0.43,1086645.09,100%
write,write,56,131074048,2032.25,582.7,0.49,1151641.24,100%
write,write,55,147470336,2012.85,584.8,0.5,1331981.54,100%
write,write,44,147456000,2708.68,739.98,0.37,1237202.67,100%
write,write,46,139264000,2498.98,684.2,0.4,1211412.67,100%
write,write,40,131072000,2801.7,841.35,0.36,1169544.31,100%
write,write,53,131072000,2165.98,638.19,0.46,1141682.49,100%
write,write,43,131072000,2743.58,771.16,0.36,1111015.05,100%
write,write,59,147456000,2025.54,568.07,0.49,1233838.17,100%
write,write,42,122880000,2783.93,781.21,0.36,1050876.16,100%
write,write,41,139264000,2751.51,774.49,0.36,1234434.83,100%
write,write,52,139264000,2208.42,621.19,0.45,1212615.15,100%
write,write,48,131072000,2372.04,651.71,0.42,1151157.99,100%
write,write,49,106496000,2209.18,628.63,0.45,983733.15,100%
write,write,39,147456000,2865.67,814.51,0.35,1319304.27,100%
write,write,39,114688000,2849.62,811.95,0.35,1031914.42,100%
write,write,39,122916864,2974.41,795.05,0.34,1059573.33,100%
write,write,48,106498048,2288.94,668.92,0.44,969291.98,100%
write,write,54,131072000,2030.94,563.85,0.49,1195018.33,100%
write,write,72,114692096,1624.99,432.46,0.62,980224.06,100%
write,write,51,114692096,2161.65,631.76,0.46,1040272.25,100%
write,write,50,139264000,2380.26,676.3,0.42,1170118.55,100%
write,write,50,122884096,2370.02,750.06,0.42,1036961.59,100%
write,write,52,122880000,2255.73,639.77,0.44,1047543.54,100%
write,write,49,106496000,2280.9,674.55,0.44,952830.86,100%
write,write,43,139268096,2720.95,803.7,0.37,1190295.09,100%
write,write,69,139272192,1725.84,507.38,0.58,1169460.26,100%
write,write,54,114688000,2053.91,637.31,0.49,1033961.11,100%
write,write,41,147456000,2806.07,761.12,0.36,1281657.7,100%
write,write,34,122880000,3256.56,943.32,0.31,1109736.38,100%
write,write,56,106496000,2103.25,559.34,0.48,904125.17,100%
write,write,65,114696192,1820.71,498.85,0.55,969118.91,100%
write,write,52,114690048,2109.63,605.44,0.47,1045430.95,100%
write,write,47,131072000,2406.51,673.66,0.42,1158749.94,100%
write,write,47,114688000,2342.3,649.23,0.43,1041737.44,100%
write,write,48,131072000,2305.69,665.96,0.43,1184253.56,100%
write,write,59,122880000,1947.56,557.17,0.51,1069321.41,100%
write,write,48,139268096,2366.85,797.77,0.42,1225822.06,100%
write,write,43,122880000,2691.98,717.93,0.37,1061469.89,100%
write,write,53,114690048,2187.87,658.98,0.46,989039.83,100%
write,write,44,131072000,2684.14,730.98,0.37,1109763.94,100%
write,write,50,114690048,2219.84,629.6,0.45,1033299.53,100%
write,write,41,114688000,2756.2,753.07,0.36,1014857.22,100%
write,write,36,122880000,3257.03,867,0.31,1047936.62,100%
write,write,39,131074048,2979.79,998.21,0.34,1127858.26,100%
write,write,43,106496000,2570.65,735.98,0.39,963363.67,100%
write,write,61,131076096,1862.77,619.23,0.54,1153493.64,100%
write,write,52,98308096,2228.48,611.44,0.45,848295.32,100%
write,write,37,131072000,3106.51,876.76,0.32,1140321.72,100%
write,write,51,139268096,2299.24,645.33,0.43,1187615.41,100%
write,write,54,122882048,2188.44,630.17,0.46,1039778.37,100%
write,write,52,131072000,2251.69,637.1,0.44,1119355.06,100%
write,write,54,131076096,2086.37,620.59,0.48,1163331.91,100%
write,write,53,106500096,2153.83,651.36,0.46,932877.52,100%
write,write,55,122888192,2086.47,644.85,0.48,1070809.08,100%
write,write,35,139264000,3209.54,951.91,0.31,1239709.44,100%
write,write,57,122880000,2078.16,588.3,0.48,1037312.17,100%
write,write,50,114688000,2261.58,618.46,0.44,1014166.21,100%
write,write,58,139264000,1959.84,544.6,0.51,1225117.44,100%
write,write,35,114690048,3344.49,913.69,0.3,979712.54,100%
write,write,53,122880000,2107.91,610.83,0.47,1099843.37,100%
write,write,46,122880000,2590.28,705.98,0.39,1031209.88,100%
