Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
09:59:52,493,4038656000,816.52,392.17,96.76,792626774.47,100%,0,0,0
09:59:57,1608,13172736000,957.8,472.81,277.24,2271178986.83,100%,1,1,1
10:00:02,1918,15712256000,915.36,432.83,405.58,3322546762.96,100%,2,2,2
10:00:07,2126,17416192000,909.13,422.55,400.13,3277894664.44,100%,3,3,3
10:00:12,2080,17039360000,886,424.06,386.44,3165694924.91,100%,4,4,4
10:00:17,1866,15286272000,1007.26,505.5,359.89,2948247496.27,100%,5,5,5
10:00:22,1845,15114240000,745.47,364.56,376.73,3086136488.1,100%,6,6,6
10:00:27,2029,16621568000,951.31,460.28,407.85,3341074641.09,100%,7,7,7
10:00:32,1837,15048704000,965.37,501.76,360.54,2953578423.11,100%,8,8,8
10:00:37,1933,15835136000,834.93,455.66,396.35,3246887233.61,100%,9,9,9
10:00:42,1973,16162816000,790.49,393.88,400.47,3280611042.17,100%,10,10,10
10:00:47,1904,15597568000,1011.57,488.27,373.72,3061497211.01,100%,11,11,11
10:00:52,1883,15425536000,1000.47,487.84,373.27,3057789375.21,100%,12,12,12
10:00:57,2124,17399808000,977.44,444.34,419.52,3436683802.06,100%,13,13,13
10:01:02,1951,15982592000,811.88,382.8,384.01,3145791709.29,100%,14,14,14
10:01:07,1838,15056896000,890.3,429.16,369.46,3026619409.62,100%,15,15,15
10:01:12,1895,15523840000,894.01,416.21,378.52,3100797107.87,100%,16,16,16
10:01:17,1821,14917632000,872.49,447.09,371.89,3046532240.05,100%,17,17,17
10:01:22,1985,16261120000,976.74,471.22,400.54,3281194345.5,100%,18,18,18
10:01:27,1812,14843904000,1017.83,511.08,354.68,2905571965.08,100%,19,19,19
10:01:32,1879,15392768000,951.32,505.4,380.4,3116223470.01,100%,20,20,20
10:01:37,1854,15187968000,1057.95,538.49,376.46,3083984698.33,100%,21,21,21
10:01:42,1850,15155200000,802.04,382.18,375.59,3076872293.17,100%,22,22,22
10:01:47,1501,12296192000,787.03,360.3,664.76,5445719507.92,100%,23,23,23
10:01:52,362,2965504000,621.95,330.28,134.65,1103062024.08,100%,24,24,24
