Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,64,524288000,1870.36,620.16,0.53,4379797.17,100%
read,read,99,811008000,1208.56,759.68,0.83,6777886.42,100%
read,read,121,991232000,847.18,483.04,1.18,9669424.07,100%
read,read,124,1015808000,899.29,305.94,1.11,9109078.52,100%
read,read,183,1499136000,620.04,291.07,1.61,13211738.79,100%
read,read,76,622592000,1499.79,775.34,0.67,5462004.11,100%
read,read,98,802816000,1219.64,334.17,0.82,6716607.96,100%
read,read,186,1523712000,643.62,367.55,1.55,12727615.96,100%
read,read,110,901120000,1084.58,602.75,0.92,7552951.63,100%
read,read,91,745472000,1281.1,985.22,0.78,6394345.66,100%
read,read,124,1015808000,960.86,453.9,1.04,8525312.21,100%
read,read,132,1081344000,905.88,294.85,1.1,9042774.35,100%
read,read,130,1064960000,914.95,419.63,1.09,8953156,100%
read,read,163,1335296000,735.92,267.98,1.36,11131269.85,100%
read,read,100,819200000,1192.26,267,0.84,6870754,100%
read,read,197,1613824000,607.91,305.46,1.64,13474809.21,100%
read,read,98,802816000,1223.74,650.43,0.82,6693982.37,100%
read,read,118,966656000,1015.28,714.03,0.98,8068106.7,100%
read,read,170,1392640000,698.46,354.72,1.43,11728087.31,100%
read,read,137,1122304000,871.04,383.8,1.15,9404414.35,100%
read,read,113,925696000,1061.5,301.22,0.94,7717155.89,100%
read,read,134,1097728000,870.47,394.36,1.15,9410602.84,100%
read,read,175,1433600000,685.57,373.79,1.46,11948458.94,100%
read,read,125,1024000000,953.87,377.9,1.05,8587866.28,100%
read,read,129,1056768000,927.49,391.58,1.08,8831939.02,100%
read,read,133,1089536000,829.56,320.94,1.21,9874709.98,100%
read,read,111,909312000,1076.59,368.61,0.93,7608987.07,100%
read,read,135,1105920000,881.04,543.2,1.13,9297820.82,100%
read,read,86,704512000,1391.27,812.13,0.72,5888057.77,100%
read,read,178,1458176000,673.11,289.13,1.49,12169924.39,100%
read,read,105,860160000,1142.37,598.61,0.88,7171047.7,100%
read,read,203,1662976000,588.67,287.14,1.7,13915767.8,100%
read,read,125,1024000000,959.12,310.6,1.04,8541020.25,100%
read,read,112,917504000,953,605.89,1.05,8595690.46,100%
read,read,133,1089536000,881.98,341.89,1.13,9287981.86,100%
read,read,90,737280000,1210.31,763.48,0.83,6768383.37,100%
read,read,109,892928000,938.72,339.64,1.07,8726476.68,100%
read,read,70,573440000,1616.77,719.54,0.62,5066888.15,100%
read,read,117,958464000,995.32,290.1,1,8230337.9,100%
read,read,90,737280000,1253.91,631.17,0.8,6533042.69,100%
read,read,85,696320000,1353.96,637.34,0.74,6050221.57,100%
read,read,138,1130496000,866.48,295.71,1.15,9454125.79,100%
read,read,132,1081344000,907.04,523.67,1.1,9031520.92,100%
read,read,83,679936000,1441.33,519.61,0.69,5683610.44,100%
read,read,133,1089536000,777.36,260.81,1.29,10537913.96,100%
read,read,88,720896000,1362.7,742.94,0.73,6011424.19,100%
read,read,132,1081344000,812.61,373.8,1.23,10080581.71,100%
read,read,109,892928000,1097.68,602.92,0.91,7462958.01,100%
read,read,118,966656000,925.88,472.43,1.08,8847623.93,100%
read,read,99,811008000,1092.25,646.62,0.92,7500027.74,100%
read,read,120,983040000,941.69,244.62,1.06,8699161.09,100%
read,read,81,663552000,1348.63,694.59,0.74,6074202.91,100%
read,read,103,843776000,1162.89,452.45,0.86,7044498.99,100%
read,read,141,1155072000,838.79,325.33,1.19,9766316.34,100%
read,read,149,1220608000,805.08,462.12,1.24,10174700.95,100%
read,read,145,1187840000,827.38,397.67,1.21,9901059.42,100%
read,read,128,1048576000,771.48,425.01,1.3,10618383.61,100%
read,read,174,1425408000,651.66,325.93,1.53,12570622.27,100%
