Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
09:57:44,16,40960000,637.69,500.5,3.16,8009714,100%,0,0,0
09:57:49,1099,1998848000,657.75,368.44,152.39,269489604.95,100%,1,1,1
09:57:54,1203,2490368000,1299.83,460.54,189.87,391107022.42,100%,2,2,2
09:57:59,1058,2154496000,1806.49,511.14,184.45,374805547.85,100%,3,3,3
09:58:04,453,1613824000,4086.35,871.04,82.91,302434701.36,100%,4,4,4
09:58:09,442,1548288000,4223,894.44,83.74,312677346.98,100%,5,5,5
09:58:14,1207,4005920768,2924.46,841.22,237.47,843378844.73,100%,6,6,6
09:58:19,1128,2211874816,714.33,479.11,184.34,355188470.28,100%,7,7,7
09:58:24,1520,3236052992,1268.64,574.82,278.09,587798787.46,100%,8,8,8
09:58:29,662,2326550528,3107.9,917.58,127,447013408.79,100%,9,9,9
09:58:34,197,1589270528,9157.62,2072.28,41.3,333195763.08,100%,10,10,10
09:58:39,351,2859016192,5923.28,2061.46,67.79,552570761.53,100%,11,11,11
09:58:44,1298,4210808832,1890.72,818.77,249.15,820025511.79,100%,12,12,12
09:58:49,941,1622151168,643.04,546.05,170.14,295981481.33,100%,13,13,13
09:58:54,1020,2211893248,1274.78,660.38,206.5,452968187.08,100%,14,14,14
09:58:59,673,1998913536,2372.1,792.13,133.9,399766281.13,100%,15,15,15
09:59:04,300,1384488960,5357.1,1267.61,60.29,273533988.06,100%,16,16,16
09:59:09,301,1499158528,6094.75,1291.68,59.43,297915502.08,100%,17,17,17
09:59:14,705,3424280576,5705.79,1237.39,138.12,666011586.96,100%,18,18,18
09:59:19,1179,1900623872,550.14,498.63,226.04,365096513.44,100%,19,19,19
09:59:24,1454,2728142848,912.38,577.86,324.74,601725304.97,100%,20,20,20
09:59:29,928,2359382016,1882.19,703.92,202.57,502128857.8,100%,21,21,21
09:59:34,356,1450098688,5181.72,1221.95,73.09,291996538.87,100%,22,22,22
09:59:39,230,1458194432,8637.27,1663.88,47.55,296525367.14,100%,23,23,23
09:59:44,11,90112000,4824.73,2006.91,2.28,18685561.81,100%,24,24,24
