Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,3186,26099712000,112.93,40.05,8.85,72522366.87,100%
read,read,3183,26075136000,113.04,39.83,8.84,72444617.32,100%
read,read,3224,26411008000,111.63,39.5,8.96,73367987.11,100%
read,read,3192,26148864000,112.73,39,8.87,72651676.34,100%
read,read,3222,26394624000,111.71,39.05,8.95,73318400,100%
read,read,3186,26099712000,112.96,39.19,8.85,72511285.21,100%
read,read,3231,26468352000,111.38,38.43,8.98,73530144.51,100%
read,read,3238,26525696000,111.12,38.63,9,73702757.15,100%
read,read,3218,26361856000,111.84,39.36,8.94,73232666.8,100%
read,read,3212,26312704000,112.03,39.01,8.92,73104653.1,100%
read,read,3221,26386432000,111.75,39.02,8.95,73296255.25,100%
read,read,3247,26599424000,110.81,38.64,9.02,73914390.83,100%
read,read,3252,26640384000,110.66,39.06,9.03,74014019.12,100%
read,read,3207,26271744000,112.23,39.08,8.91,72979702.04,100%
read,read,3205,26255360000,112.28,39.48,8.9,72947766.17,100%
read,read,3209,26288128000,112.13,39.3,8.92,73040635.05,100%
read,read,3181,26058752000,113.14,39.69,8.84,72386025.44,100%
read,read,3220,26378240000,111.77,40.06,8.95,73278588.33,100%
read,read,3230,26460160000,111.38,38.39,8.97,73514534.73,100%
read,read,3237,26517504000,111.15,38.67,8.99,73676924.62,100%
read,read,3240,26542080000,111.07,39.58,9,73731276.95,100%
read,read,3192,26148864000,112.72,39.06,8.87,72652080.05,100%
read,read,3161,25894912000,113.84,40.81,8.78,71931709.78,100%
read,read,3224,26411008000,111.62,38.96,8.96,73371859.73,100%
read,read,3232,26476544000,111.36,37.96,8.98,73550654.63,100%
read,read,3185,26091520000,112.97,39.52,8.85,72496783.82,100%
read,read,3211,26304512000,112.07,39.09,8.92,73073975.4,100%
read,read,3206,26263552000,112.23,39.67,8.91,72964445.06,100%
read,read,3202,26230784000,112.4,39.35,8.89,72866527.4,100%
read,read,3254,26656768000,110.6,38.33,9.04,74056451.97,100%
read,read,3231,26468352000,111.37,39.1,8.98,73542811.42,100%
read,read,3230,26460160000,111.41,38.51,8.97,73515760.23,100%
read,read,3185,26091520000,112.99,39.38,8.85,72488324.48,100%
read,read,3186,26099712000,112.96,39.95,8.85,72505040.68,100%
read,read,3217,26353664000,111.85,39.65,8.94,73226590.2,100%
read,read,3203,26238976000,112.36,39.17,8.9,72896776.47,100%
read,read,3192,26148864000,112.75,39.7,8.87,72638154.61,100%
read,read,3220,26378240000,111.75,39.75,8.95,73291415.33,100%
read,read,3211,26304512000,112.09,39.28,8.92,73074178.4,100%
read,read,3254,26656768000,110.59,38.13,9.04,74059332.44,100%
read,read,3212,26312704000,112.05,39.42,8.92,73096326.67,100%
read,read,3175,26009600000,113.36,40.24,8.82,72253705.8,100%
read,read,3202,26230784000,112.39,39.3,8.9,72876244.67,100%
read,read,3222,26394624000,111.7,38.77,8.95,73328584.53,100%
read,read,3201,26222592000,112.43,39.66,8.89,72853282.66,100%
read,read,3227,26435584000,111.53,39.18,8.96,73435441.58,100%
read,read,3188,26116096000,112.9,39.44,8.86,72544711.11,100%
read,read,3174,26001408000,113.37,39.86,8.82,72243391.48,100%
read,read,2985,24453120000,120.56,42.89,8.29,67934013.79,100%
read,read,2916,23887872000,123.4,44.2,8.1,66366629.81,100%
read,read,2956,24215552000,121.73,43.3,8.21,67281121.15,100%
read,read,2931,24010752000,122.78,44.08,8.14,66708021.94,100%
read,read,2952,24182784000,121.89,43.45,8.2,67191011.11,100%
read,read,2944,24117248000,122.24,43.42,8.18,67000358.38,100%
read,read,2969,24322048000,121.23,43.79,8.25,67562745.84,100%
read,read,2978,24395776000,120.84,45.81,8.27,67777340.67,100%
read,read,2948,24150016000,122.05,43.39,8.19,67104627.58,100%
read,read,2946,24133632000,122.16,46.2,8.18,67046247.45,100%
read,read,2919,23912448000,123.28,44.11,8.11,66439707.48,100%
read,read,2959,24240128000,121.63,43.77,8.22,67336307.52,100%
read,read,2959,24240128000,121.58,42.94,8.22,67365125.95,100%
read,read,2935,24043520000,122.6,43.68,8.15,66803328.56,100%
read,read,2959,24240128000,121.59,43.55,8.22,67356889.6,100%
read,read,2916,23887872000,123.38,43.49,8.1,66386364.71,100%
read,read,2914,23871488000,123.5,47.7,8.1,66316504.75,100%
read,read,2924,23953408000,123.07,44.09,8.12,66554437.67,100%
read,read,2901,23764992000,124.04,46.86,8.06,66029273.5,100%
read,read,2925,23961600000,123.02,44.4,8.13,66581084.01,100%
read,read,2941,24092672000,122.37,45.43,8.17,66930410.09,100%
read,read,2952,24182784000,121.91,43.2,8.2,67178691.97,100%
read,read,2922,23937024000,123.16,44.69,8.12,66497644.24,100%
read,read,2944,24117248000,122.19,46.03,8.18,67029966.81,100%
