Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,411,2908381184,874.71,823.61,1.14,8089060.3,100%
write,write,433,3064152064,830.33,779.32,1.2,8521712.22,100%
write,write,458,3236116480,785.84,734.68,1.27,8989936.63,100%
write,write,444,3137804288,808.83,758.07,1.24,8736313.61,100%
write,write,443,3121422336,809.69,758.5,1.23,8701265.39,100%
write,write,420,2982303744,856.66,805.25,1.17,8287837.53,100%
write,write,408,2892126208,877.3,826.58,1.14,8078745.36,100%
write,write,423,3039432704,850.65,798.99,1.18,8445730.79,100%
write,write,430,3064031232,836.83,785.64,1.19,8513799.31,100%
write,write,432,3047659520,832.49,781.59,1.2,8473252.67,100%
write,write,434,3072256000,826.91,775.62,1.21,8559628.22,100%
write,write,398,2801950720,903.17,852.81,1.11,7794194.92,100%
write,write,389,2736345088,924.83,874.16,1.08,7605162.54,100%
write,write,400,2826506240,897.95,847.47,1.11,7868520.25,100%
write,write,396,2769174528,908.58,858.91,1.1,7695464.79,100%
write,write,451,3211552768,794.24,743.5,1.26,8964607.67,100%
write,write,447,3121459200,805.06,755.06,1.24,8672840.03,100%
write,write,430,3031386112,833.75,782.76,1.2,8454546.53,100%
write,write,415,2949468160,866.16,815.1,1.15,8204179.49,100%
write,write,413,2941153280,868.28,817.09,1.15,8200759.75,100%
write,write,449,3170580480,797.26,746.37,1.25,8855825.84,100%
write,write,425,3014955008,846.53,795.45,1.18,8379134.42,100%
write,write,425,2990350336,846.01,794.92,1.18,8315768.45,100%
write,write,400,2826579968,899,848.14,1.11,7859426.79,100%
write,write,414,2916696064,866.99,815.97,1.15,8125225.83,100%
write,write,413,2924855296,871.2,819.76,1.15,8128097.64,100%
write,write,410,2924806144,876.81,824.95,1.14,8134946.55,100%
write,write,413,2924759040,868.61,817.4,1.15,8152274.85,100%
write,write,390,2760939520,920.07,868.68,1.09,7693511,100%
write,write,401,2818316288,892.46,841.42,1.12,7874151.45,100%
write,write,422,2982187008,851.2,800.08,1.17,8301285.5,100%
write,write,410,2949330944,874.68,822.66,1.14,8223148.66,100%
write,write,386,2744557568,929.3,878.08,1.08,7650419.99,100%
write,write,411,2883813376,874.45,823.34,1.14,8023206.98,100%
write,write,397,2834628608,901.68,849.75,1.11,7917890.65,100%
write,write,436,3088791552,825.03,773.24,1.21,8585771.93,100%
write,write,422,3014889472,852.12,800.44,1.17,8383285.85,100%
write,write,414,2933061632,863.41,812.23,1.16,8204414.1,100%
write,write,434,3039586304,826.74,776.15,1.21,8470471.38,100%
write,write,426,3014981632,843.8,793.24,1.18,8386643.69,100%
write,write,431,3039602688,833.67,782.55,1.2,8458401.45,100%
write,write,419,2965823488,857.99,806.98,1.17,8248847.12,100%
write,write,441,3096864768,815.97,765.16,1.23,8604935.81,100%
write,write,380,2687365120,943.59,892.3,1.06,7494130.22,100%
write,write,438,3105210368,816.43,765,1.22,8682672.93,100%
write,write,404,2892095488,888.67,836.85,1.13,8054159.06,100%
write,write,443,3146262528,811.94,760.4,1.23,8745813.08,100%
write,write,407,2883829760,880.12,829,1.14,8049813.98,100%
write,write,405,2883833856,887.05,835.39,1.13,8026189.19,100%
write,write,397,2801928192,904.45,853.97,1.11,7802553.56,100%
write,write,424,3023054848,848.76,797.7,1.18,8399264.41,100%
write,write,420,2982141952,856.32,805.16,1.17,8290728.7,100%
write,write,426,3006703616,844.06,793.34,1.18,8361151.76,100%
write,write,424,2998505472,847.63,796.5,1.18,8342065.72,100%
write,write,415,2949412864,866.23,814.65,1.15,8203386.77,100%
write,write,406,2900252672,884.86,833.46,1.13,8071885.49,100%
write,write,416,2924834816,858.56,807.84,1.16,8188089.83,100%
write,write,443,3129753600,810.25,759.36,1.23,8718583.75,100%
write,write,429,3039617024,838.8,787.91,1.19,8445984.8,100%
write,write,380,2703577088,946.75,895.82,1.06,7514319.71,100%
write,write,416,2941177856,863.99,813.17,1.16,8181460.71,100%
write,write,408,2900299776,879.98,828.83,1.14,8077007.07,100%
write,write,398,2826727424,903.85,852.6,1.11,7856822.01,100%
write,write,420,2949545984,856.57,806.21,1.17,8197646.45,100%
write,write,391,2785507328,918.44,867.43,1.09,7755595.2,100%
write,write,416,2949498880,861.2,810.5,1.16,8231787.58,100%
write,write,400,2851180544,898.87,847,1.11,7929042.33,100%
write,write,440,3113265152,817.9,766.37,1.22,8649953.05,100%
write,write,435,3064141824,825,774.13,1.21,8537045.06,100%
write,write,462,3244337152,778.03,727.11,1.29,9024757.51,100%
write,write,385,2736375808,933.75,882.74,1.07,7611192.17,100%
write,write,438,3080488960,820.57,769.67,1.22,8570054.53,100%
write,write,421,2973980672,853.18,802,1.17,8278626.51,100%
write,write,416,2957604864,864.19,812.69,1.16,8226217.45,100%
write,write,410,2908395520,876.53,825.03,1.14,8091800.85,100%
write,write,456,3227973632,788.69,737.4,1.27,8974595.77,100%
write,write,435,3072407552,826.83,776.07,1.21,8541227.23,100%
write,write,436,3088697344,825.15,774.39,1.21,8584316.99,100%
write,write,390,2752880640,922.24,871.69,1.08,7652927.98,100%
write,write,434,3088640000,822.17,771.37,1.22,8654804.27,100%
write,write,442,3129657344,814.17,763.45,1.23,8695908.15,100%
write,write,395,2761058304,910.41,860.1,1.1,7677262.34,100%
write,write,422,2990372864,850.49,799.91,1.18,8330959.34,100%
write,write,406,2891982848,886.19,835.12,1.13,8036991.64,100%
write,write,451,3219683328,796.54,745.33,1.26,8961188.47,100%
write,write,419,2957670400,858.58,807.18,1.16,8220569.28,100%
write,write,418,2924804096,860.89,810.34,1.16,8126893.89,100%
write,write,410,2908407808,876.45,825.23,1.14,8092758.19,100%
write,write,389,2777313280,921.63,870.38,1.08,7745914.9,100%
write,write,424,3023126528,848.01,796.42,1.18,8406844.57,100%
write,write,437,3113189376,816.88,765.24,1.22,8719734.52,100%
write,write,445,3146057728,808.71,758.33,1.24,8741088.83,100%
write,write,410,2900187136,875.07,824.08,1.14,8082590.77,100%
write,write,427,2957600768,842.79,793.26,1.19,8217497.93,100%
write,write,426,3023304704,842.62,791.8,1.19,8421485.03,100%
write,write,404,2867474432,890.42,839.52,1.12,7970276.74,100%
write,write,421,2990405632,854.95,807,1.17,8307374.59,100%
write,write,433,3064070144,831.26,782.91,1.2,8511802.48,100%
write,write,426,3039543296,844.11,795.41,1.18,8451815.46,100%
write,write,463,3269052416,776.45,728.13,1.29,9092445.56,100%
write,write,417,2973960192,861.9,813.67,1.16,8273732.89,100%
write,write,431,3064059904,833.7,785.81,1.2,8526316.99,100%
write,write,421,2957553664,854.75,807.53,1.17,8217983.55,100%
write,write,419,2974126080,858.57,810.57,1.16,8266627.98,100%
