Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
15:47:15,221,1646761984,737.93,676.34,43.36,323149996.33,100%,0,0,0
15:47:20,756,5767426048,856.28,792.65,132.55,1010560304.25,100%,1,1,1
15:47:25,1002,7111319552,808.22,757.64,216.49,1538466129.03,100%,2,2,2
15:47:30,990,6931079168,839.44,789.84,175.42,1227657114.22,100%,3,3,3
15:47:35,952,6758897664,852.14,802.22,166.69,1183566697.64,100%,4,4,4
15:47:40,790,5612034048,898.99,849.58,142.54,1011065411.81,100%,5,5,5
15:47:45,733,5136934912,895.66,846.58,145.83,1021527857.77,100%,6,6,6
15:47:50,818,5743192064,851.28,802.07,175.32,1232210115.37,100%,7,7,7
15:47:55,774,5481134080,890.24,840.84,158.2,1117345597.96,100%,8,8,8
15:48:00,920,6472337408,837.82,788.2,191.08,1342330096.19,100%,9,9,9
15:48:05,917,6447656960,809.17,759.77,177.94,1251170349.7,100%,10,10,10
15:48:10,860,6013677568,856.52,807.38,169.2,1183875799.07,100%,11,11,11
15:48:15,817,5734830080,871.63,822,158.63,1113627467.68,100%,12,12,12
15:48:20,844,5923452928,872.09,822.3,168.46,1175311159.55,100%,13,13,13
15:48:25,796,5628508160,844.92,795.34,156.6,1105530403.47,100%,14,14,14
15:48:30,883,6275792896,849.2,799.1,175.81,1250802790.33,100%,15,15,15
15:48:35,815,5784098816,885.36,835.63,156.55,1112762454.41,100%,16,16,16
15:48:40,795,5636806656,877.37,827.63,158.06,1119088485.45,100%,17,17,17
15:48:45,745,5317165056,880.12,829.84,157.33,1125854113.86,100%,18,18,18
15:48:50,865,6087393280,870.51,820.86,183.07,1287425059.36,100%,19,19,19
15:48:55,867,6128166912,849.74,800.17,171.82,1214777366.44,100%,20,20,20
15:49:00,900,6398695424,831.54,781.2,176.14,1248153233.47,100%,21,21,21
15:49:05,864,6128168960,855.64,805.43,168.17,1191316174.4,100%,22,22,22
15:49:10,895,6316599296,814.61,765.16,182.48,1286700451.64,100%,23,23,23
15:49:15,780,5390956544,884.44,835.71,151.52,1045726313.22,100%,24,24,24
15:49:20,900,6349449216,833,783.41,183.49,1297527597.6,100%,25,25,25
15:49:25,856,6054477824,819.33,769.78,171.81,1216639825.02,100%,26,26,26
15:49:30,886,6251173888,845.65,795.77,179.11,1264847272.4,100%,27,27,27
15:49:35,866,6120155136,844.41,794.27,164.88,1166064495,100%,28,28,28
15:49:40,749,5325248512,885.8,835.67,150.22,1069163336.5,100%,29,29,29
15:49:45,825,5784119296,862.24,812.99,173.57,1212260523.8,100%,30,30,30
15:49:50,807,5702367232,893.63,844.4,161.91,1143655394.32,100%,31,31,31
15:49:55,822,5808680960,842.72,793.3,168.17,1193124980.48,100%,32,32,32
15:50:00,889,6283935744,846.58,796.63,179.23,1265256892.33,100%,33,33,33
15:50:05,816,5890523136,869.28,818.29,160.3,1156218770,100%,34,34,34
15:50:10,821,5800572928,876.76,826.95,165.05,1167096693.75,100%,35,35,35
15:50:15,775,5522034688,865.34,815.02,150.07,1069991711.12,100%,36,36,36
15:50:20,847,6054412288,868.03,817.62,175.75,1256398856.46,100%,37,37,37
15:50:25,829,5899038720,840.91,790.45,169.91,1209061058.99,100%,38,38,38
15:50:30,858,6070857728,826.26,776.51,167.18,1182689094.54,100%,39,39,39
15:50:35,801,5710379008,903.5,853.48,159.82,1139945310.07,100%,40,40,40
15:50:40,793,5693915136,817.15,766.49,160.69,1153468248.72,100%,41,41,41
