Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,447,316000,250.59,250.58,3.99,2820.04,100%
write,write,418,404000,266.16,266.15,3.76,3630.29,100%
write,write,443,296000,252.96,252.96,3.95,2640.69,100%
write,write,421,408000,266.21,266.21,3.76,3639.22,100%
write,write,539,356000,209.85,209.84,4.76,3146.38,100%
write,write,385,332000,290.95,290.95,3.44,2963.15,100%
write,write,451,380000,246.46,246.46,4.06,3417.57,100%
write,write,384,284000,292.05,292.05,3.42,2531.51,100%
write,write,491,408000,228.26,228.25,4.38,3639.09,100%
write,write,530,416000,211.79,211.79,4.72,3704.66,100%
write,write,431,318048,260.05,260.05,3.84,2836.62,100%
write,write,403,340000,277.94,277.93,3.6,3034.55,100%
write,write,405,372000,275.14,275.13,3.63,3337.31,100%
write,write,464,376000,239.53,239.53,4.17,3381.84,100%
write,write,362,284000,309.69,309.68,3.23,2532.53,100%
write,write,538,436000,208.2,208.2,4.8,3890.81,100%
write,write,548,380000,217.91,217.91,4.59,3180.66,100%
write,write,489,364000,235.83,235.83,4.24,3155.23,100%
write,write,548,388000,210.61,210.61,4.75,3360.41,100%
write,write,458,348000,251.79,251.79,3.97,3016.49,100%
write,write,547,362048,210.96,210.96,4.74,3136.19,100%
write,write,530,432000,223.45,223.44,4.47,3646.55,100%
write,write,661,528000,179.17,179.17,5.58,4456.9,100%
write,write,478,356000,243.09,243.09,4.11,3062.66,100%
write,write,595,420000,194.31,194.3,5.14,3631.05,100%
write,write,540,424000,215.19,215.18,4.65,3647.56,100%
write,write,606,480000,190.39,190.39,5.25,4158.47,100%
write,write,635,372000,183.66,183.66,5.44,3188.43,100%
write,write,428,312000,270.07,270.07,3.7,2698.19,100%
write,write,502,372000,229.84,229.84,4.35,3222.76,100%
write,write,575,404000,200.67,200.66,4.98,3499.53,100%
write,write,482,372000,238.98,238.98,4.18,3228.19,100%
write,write,465,384000,227.37,227.36,4.4,3630.97,100%
write,write,455,344000,230.46,230.46,4.34,3279.16,100%
write,write,419,400000,254.02,254.01,3.94,3757.1,100%
write,write,348,278048,303.1,303.09,3.3,2635.35,100%
write,write,514,392000,205.68,205.68,4.86,3706.61,100%
write,write,390,334048,270.76,270.75,3.69,3162.26,100%
write,write,500,416000,210.71,210.71,4.74,3947.09,100%
write,write,350,308000,301.22,301.22,3.32,2920.51,100%
write,write,518,356000,203.62,203.62,4.91,3374.18,100%
write,write,414,324000,257.33,257.33,3.88,3040.28,100%
write,write,454,370048,231.13,231.12,4.33,3525.24,100%
write,write,402,292000,263.94,263.93,3.79,2751.26,100%
write,write,507,396000,206.69,206.69,4.84,3777.26,100%
write,write,448,376000,236.44,236.44,4.23,3548.01,100%
write,write,439,368000,239.39,239.39,4.18,3500.46,100%
write,write,398,272000,263.63,263.63,3.79,2591.44,100%
