Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
23:09:24,918,3672000,94.12,93.38,180.68,722723.46,100%,0,0,0
23:09:29,1790,7160000,106.31,105.73,329.21,1316859.18,100%,1,1,1
23:09:34,2213,8852000,106.31,105.74,537.86,2151426.32,100%,2,2,2
23:09:39,2416,9664000,102.61,101.93,480.57,1922274.3,100%,3,3,3
23:09:44,2538,10152000,99.54,98.85,493.35,1973382.18,100%,4,4,4
23:09:49,2333,9332000,107.08,106.5,447.64,1790574.38,100%,5,5,5
23:09:54,2446,9784000,101.7,101.16,472.62,1890474.54,100%,6,6,6
23:09:59,2439,9756000,104.47,103.87,460.07,1840273.26,100%,7,7,7
23:10:04,2946,11784000,84.46,83.76,569.43,2277710.33,100%,8,8,8
23:10:09,2633,10532000,94.89,94.31,506.51,2026054.98,100%,9,9,9
23:10:14,2748,10992000,91.31,90.58,526.51,2106055.88,100%,10,10,10
23:10:19,2797,11188000,88.91,88.31,540.58,2162325.07,100%,11,11,11
23:10:24,2769,11076000,90.79,89.92,529.03,2116105.82,100%,12,12,12
23:10:29,2811,11244000,89.42,88.89,537.04,2148175.72,100%,13,13,13
23:10:34,2784,11136000,87.94,87.17,534.74,2138962.83,100%,14,14,14
23:10:39,2736,10944000,91.88,91.12,531.83,2127333.19,100%,15,15,15
23:10:44,2646,10584000,92.7,92.16,506.17,2024666,100%,16,16,16
23:10:49,2761,11044000,88.91,88.2,534.52,2138097,100%,17,17,17
23:10:54,2728,10912000,90.51,89.86,530.38,2121537.37,100%,18,18,18
23:10:59,2686,10744000,88.86,88.23,528.49,2113978.05,100%,19,19,19
23:11:04,2361,9444000,92.7,91.98,477.3,1909204.81,100%,20,20,20
23:11:09,2491,9964000,92.43,91.72,537.42,2149682.78,100%,21,21,21
23:11:14,2658,10632000,87.23,86.46,547.75,2190995.9,100%,22,22,22
23:11:19,1360,5440000,94.85,94.21,440.36,1761442.36,100%,23,23,23
23:11:24,957,3828000,79.77,79.24,354.21,1416854.09,100%,23,23,24
