Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1339,5356000,89.38,88.64,11.19,44750.06,100%
read,read,1360,5440000,88.23,87.65,11.33,45333.33,100%
read,read,1200,4800000,99.88,99.3,10.01,40046.72,100%
read,read,1121,4484000,106.9,106.28,9.35,37415.31,100%
read,read,1351,5404000,88.71,87.98,11.27,45086.69,100%
read,read,1424,5696000,84,83.2,11.9,47613.47,100%
read,read,1470,5880000,81.46,80.67,12.27,49097.38,100%
read,read,1362,5448000,88.08,87.56,11.35,45408.32,100%
read,read,1238,4952000,96.86,96.43,10.32,41293.16,100%
read,read,1155,4620000,103.62,103.01,9.65,38598.43,100%
read,read,1176,4704000,101.84,101.13,9.82,39273.64,100%
read,read,1341,5364000,89.44,89.06,11.18,44721.24,100%
read,read,1366,5464000,87.83,87.02,11.38,45536.37,100%
read,read,1329,5316000,90.12,89.42,11.1,44382.48,100%
read,read,1224,4896000,98.01,97.3,10.2,40809.18,100%
read,read,1240,4960000,96.75,96.09,10.34,41341.26,100%
read,read,1305,5220000,91.88,91.17,10.88,43530.47,100%
read,read,1295,5180000,92.53,92.04,10.81,43225.38,100%
read,read,1173,4692000,102.21,101.73,9.78,39129.02,100%
read,read,1208,4832000,99.22,98.53,10.08,40311.68,100%
read,read,1273,5092000,94.22,93.44,10.61,42449.96,100%
read,read,1340,5360000,89.24,88.61,11.2,44817.18,100%
read,read,1234,4936000,97.15,96.57,10.29,41165.58,100%
read,read,1193,4772000,100.13,99.55,9.99,39944.75,100%
read,read,1233,4932000,97.23,96.65,10.28,41137.37,100%
read,read,1281,5124000,93.49,92.82,10.7,42780.21,100%
read,read,1250,5000000,95.86,95.41,10.43,41723.69,100%
read,read,1422,5688000,84.03,83.33,11.9,47593.15,100%
read,read,1202,4808000,99.35,98.61,10.06,40259.91,100%
read,read,1259,5036000,95.3,94.7,10.49,41969.11,100%
read,read,1256,5024000,95.21,94.64,10.5,42007.74,100%
read,read,1380,5520000,86.91,86.28,11.5,46019.17,100%
read,read,1305,5220000,91.82,91.1,10.89,43556.62,100%
read,read,1189,4756000,100.72,100.17,9.93,39712.43,100%
read,read,1293,5172000,92.66,92.11,10.79,43163.31,100%
read,read,1286,5144000,93.29,92.34,10.72,42876.31,100%
read,read,1202,4808000,99.82,99,10.02,40069.67,100%
read,read,1249,4996000,96.03,95.55,10.41,41649.3,100%
read,read,1159,4636000,103.3,102.79,9.68,38718.84,100%
read,read,1234,4936000,96.91,96.14,10.32,41272.28,100%
read,read,1379,5516000,86.99,86.42,11.49,45977.39,100%
read,read,1271,5084000,94.29,93.71,10.6,42418.63,100%
read,read,1336,5344000,89.81,88.86,11.13,44535.19,100%
read,read,1286,5144000,93.27,92.56,10.72,42884.54,100%
read,read,1421,5684000,84.21,83.35,11.87,47496.89,100%
read,read,1242,4968000,96.42,95.53,10.37,41484.7,100%
read,read,1328,5312000,90.11,89.28,11.1,44384.66,100%
read,read,1239,4956000,96.82,96.18,10.33,41310.67,100%
