Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
23:07:11,1132,936000,49.13,49.13,223.71,184771.96,100%,0,0,0
23:07:16,3199,2212000,85.55,85.54,457.72,317276.49,100%,1,1,1
23:07:21,1861,1304000,103.35,103.35,371.29,259625,100%,2,2,2
23:07:26,748,616000,300.53,300.53,147.52,121599.94,100%,3,3,3
23:07:31,117,200000,2048.15,2048.15,24.38,39833.38,100%,4,4,4
23:07:36,59,168000,4805.02,4805,12.11,34632.2,100%,5,5,5
23:07:41,418,412000,632.78,632.78,79.33,82500.12,100%,6,6,6
23:07:46,1887,1458048,141.46,141.46,325.1,253625.48,100%,7,7,7
23:07:51,1220,860000,115.81,115.81,249.92,177337.75,100%,8,8,8
23:07:56,1535,1190048,204.95,204.95,321.85,249205.92,100%,9,9,9
23:08:01,149,196000,1099.62,1099.6,23.86,32767.77,100%,10,10,10
23:08:06,98,204000,1884.83,1884.82,18.99,42816.31,100%,11,11,11
23:08:11,316,464000,1155.8,1155.8,62.09,94679.39,100%,12,12,12
23:08:16,1870,1254048,141,141,348.15,231923.37,100%,13,13,13
23:08:21,1131,772000,186.89,186.89,207.97,144796.75,100%,14,14,14
23:08:26,1299,1004000,198.05,198.05,251.91,192250.67,100%,15,15,15
23:08:31,355,340000,420.59,420.58,75.11,73652.33,100%,16,16,16
23:08:36,376,424000,712.46,712.45,79.8,92577.81,100%,17,17,17
23:08:41,223,280000,1472.52,1472.52,44.21,54021.47,100%,18,18,18
23:08:46,961,626048,233.4,233.39,174.61,113798.64,100%,19,19,19
23:08:51,1479,1126048,153.63,153.63,323.39,243775.71,100%,20,20,20
23:08:56,889,616000,171.2,171.2,222.66,156244.87,100%,21,21,21
23:09:01,890,620000,191.93,191.93,200.71,139383.32,100%,22,22,22
23:09:06,227,152000,158.06,158.06,44.67,29462.34,100%,23,23,23
23:09:11,0,0,N/A,N/A,0,0,N/A,24,24,24
23:09:16,0,0,N/A,N/A,0,0,N/A,24,24,25
