Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,59,65544192,1967.85,845.51,0.51,564510.56,100%
write,write,46,69644288,2258.67,1019.85,0.44,670243.08,100%
write,write,47,65536000,2222.68,1038.19,0.45,627306.84,100%
write,write,40,65536000,2633.97,1210.15,0.38,621984.32,100%
write,write,54,77824000,1998.94,924.43,0.5,720913,100%
write,write,43,69640192,2420.91,1101.91,0.41,668948.28,100%
write,write,45,53260288,2311.07,1465.13,0.43,512123.08,100%
write,write,42,65538048,2496.93,1133.29,0.4,624921.79,100%
write,write,42,53250048,2488.55,1235.36,0.4,509447.96,100%
write,write,65,69634048,1655.34,790.63,0.6,647132.52,100%
write,write,51,65536000,2047.75,946.55,0.49,627450.98,100%
write,write,37,69632000,2813,1326.35,0.36,668991.69,100%
write,write,58,73730048,2005.71,854.48,0.5,633784.46,100%
write,write,28,53248000,3718.07,1263.39,0.27,511459.03,100%
write,write,57,69634048,1829.72,936.75,0.55,667619.49,100%
write,write,66,73730048,1666.56,768.47,0.6,670279.26,100%
write,write,70,61440000,1527.37,669.1,0.65,574603,100%
write,write,56,81920000,1930.89,936.39,0.52,757515.51,100%
write,write,43,69632000,2421.86,1129.51,0.41,668625.53,100%
write,write,43,61442048,2420.77,1115.12,0.41,590221.4,100%
write,write,48,69636096,2182.9,996.9,0.46,664555.34,100%
write,write,51,69632000,2160.43,924.08,0.46,631926.67,100%
write,write,43,69632000,2538.63,1185.33,0.39,637854.28,100%
write,write,47,65536000,2409.7,1040.83,0.41,578633.23,100%
write,write,50,69632000,2084.04,964.84,0.48,668202.06,100%
write,write,47,53256192,2215.15,1004.74,0.45,511498.42,100%
write,write,47,77824000,2215.15,1036.7,0.45,747459.61,100%
write,write,42,77824000,2478.21,894.69,0.4,747660.68,100%
write,write,46,73728000,2383.63,1119.67,0.42,672387.85,100%
write,write,46,73728000,2279.78,1103.24,0.44,702988.23,100%
write,write,36,61440000,2891.75,1375.64,0.35,590156.38,100%
write,write,51,61444096,2047.76,913.24,0.49,588319.57,100%
write,write,50,73728000,2085.64,996.08,0.48,706951.77,100%
write,write,42,61440000,2486.43,1113.07,0.4,588302.88,100%
write,write,43,65536000,2441.84,1185.42,0.41,624122.66,100%
write,write,54,69632000,1936.37,924.3,0.52,665876.14,100%
write,write,36,65542144,2891.92,1359.33,0.35,629522.87,100%
write,write,61,65536000,1707.16,798.66,0.59,629294.62,100%
write,write,45,65536000,2565.91,1327.22,0.39,567553.76,100%
write,write,62,69634048,1678.55,754.15,0.6,669069.22,100%
write,write,47,73734144,2500.23,1149.79,0.4,627433.85,100%
write,write,39,77824000,3039.21,1298.03,0.33,656526.54,100%
write,write,33,69632000,3451.09,1542.82,0.29,611402.33,100%
