Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
23:46:16,223,913408000,1166.01,1147.52,43.74,179159606.74,100%,0,0,0
23:46:21,1315,5386240000,1683.25,1664.85,195.55,800974228.18,100%,1,1,1
23:46:26,697,2854912000,2453.91,2435.81,127.12,520702544.58,100%,2,2,2
23:46:31,857,3510272000,2328.78,2310.75,165.56,678133623,100%,3,3,3
23:46:36,950,3891200000,2158.91,2140.85,186.1,762245326.7,100%,4,4,4
23:46:41,844,3457024000,2494.9,2477.13,174.31,713980824.61,100%,5,5,5
23:46:46,906,3710976000,2228.65,2210.91,181.72,744327028.78,100%,6,6,6
23:46:51,878,3596288000,2314.64,2296.84,176.95,724778484.54,100%,7,7,7
23:46:56,778,3186688000,2563.2,2545.54,149.27,611429233.3,100%,8,8,8
23:47:01,872,3571712000,2377.86,2360.11,179.1,733613885.92,100%,9,9,9
23:47:06,775,3174400000,2605.93,2588.2,154.1,631204112.98,100%,10,10,10
23:47:11,796,3260416000,2454.74,2436.95,161.51,661539815.91,100%,11,11,11
23:47:16,868,3555328000,2354.85,2336.99,171.89,704044599.05,100%,12,12,12
23:47:21,864,3538944000,2354.72,2336.89,176.17,721592770.25,100%,13,13,13
23:47:26,854,3497984000,2366.93,2349.13,167.85,687529774.97,100%,14,14,14
23:47:31,849,3477504000,2424.37,2406.51,171.9,704103235.1,100%,15,15,15
23:47:36,944,3866624000,2189.4,2171.56,196.61,805296622.65,100%,16,16,16
23:47:41,878,3596288000,2285.13,2267.28,174.11,713147813.46,100%,17,17,17
23:47:46,844,3457024000,2357.5,2339.78,173,708590010.56,100%,18,18,18
23:47:51,883,3616768000,2362.93,2345.06,173.31,709877523.11,100%,19,19,19
23:47:56,847,3469312000,2407.05,2389.29,171.7,703283513.68,100%,20,20,20
23:48:01,834,3416064000,2382.2,2364.41,163.97,671617897.15,100%,21,21,21
23:48:06,842,3448832000,2451.26,2433.44,170.12,696814906.43,100%,22,22,22
23:48:11,697,2854912000,2524.09,2506.34,381.13,1561101407.52,100%,23,23,23
23:48:16,54,221184000,1357.87,1339.89,11.64,47667779.27,100%,24,24,24
23:48:21,0,0,N/A,N/A,0,0,N/A,25,25,25
