Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,57,233472000,1982.35,1964.33,0.5,2066197.03,100%
read,read,72,294912000,1655.53,1637.25,0.6,2474093.96,100%
read,read,48,196608000,2420.67,2402.21,0.41,1692095.84,100%
read,read,46,188416000,2398.93,2380.48,0.42,1707424.49,100%
read,read,66,270336000,1641.15,1622.82,0.61,2495762.48,100%
read,read,43,176128000,2774.95,2756.4,0.36,1476060.78,100%
read,read,54,221184000,2092.44,2074,0.48,1957501.79,100%
read,read,44,180224000,2640.23,2621.98,0.38,1551368.24,100%
read,read,58,237568000,1978.86,1960.79,0.51,2069858.42,100%
read,read,79,323584000,1437.91,1419.56,0.7,2848576.08,100%
read,read,71,290816000,1593.75,1575.35,0.63,2569999.47,100%
read,read,70,286720000,1675.24,1656.69,0.6,2445018.63,100%
read,read,49,200704000,2316.49,2297.88,0.43,1768192.55,100%
read,read,51,208896000,2296.51,2277.82,0.44,1783576.1,100%
read,read,46,188416000,2425.83,2407.3,0.41,1688481.84,100%
read,read,36,147456000,3053.86,3035.58,0.33,1341252.88,100%
read,read,54,221184000,2212.2,2193.78,0.45,1851531.89,100%
read,read,46,188416000,2400.07,2381.87,0.42,1706589.38,100%
read,read,40,163840000,2638.38,2620.28,0.38,1552426.61,100%
read,read,75,307200000,1565.79,1547.72,0.64,2615826.09,100%
read,read,43,176128000,2671.74,2653.19,0.37,1533054.22,100%
read,read,49,200704000,2424.27,2406.08,0.41,1689569.83,100%
read,read,66,270336000,1800.73,1782.26,0.56,2274598.23,100%
read,read,33,135168000,3476.18,3457.52,0.29,1178304.3,100%
read,read,38,155648000,2791.03,2772.74,0.36,1467546.67,100%
read,read,60,245760000,1856.12,1837.92,0.54,2206738.02,100%
read,read,34,139264000,3466.32,3448.35,0.29,1181635.37,100%
read,read,40,163840000,2659.53,2641.38,0.38,1540110.17,100%
read,read,78,319488000,1533.46,1515.19,0.65,2671014.02,100%
read,read,27,110592000,4358.85,4340.37,0.23,939681.03,100%
read,read,41,167936000,2840.61,2821.93,0.35,1441943.93,100%
read,read,38,155648000,2954.87,2936.76,0.34,1386186.94,100%
read,read,44,180224000,2695.75,2677.55,0.37,1519415.92,100%
read,read,53,217088000,2234.23,2216.09,0.45,1833281.26,100%
read,read,35,143360000,3103.86,3085.63,0.32,1319636.22,100%
read,read,36,147456000,3011.44,2992.89,0.33,1360119.54,100%
read,read,61,249856000,1915.67,1897.02,0.52,2138098.05,100%
read,read,64,262144000,1752.98,1734.7,0.57,2336586.71,100%
read,read,50,204800000,2276.7,2258.64,0.44,1799079.38,100%
read,read,64,262144000,1814.56,1796.56,0.55,2257273.99,100%
read,read,58,237568000,2003.6,1985.48,0.5,2044316.71,100%
read,read,52,212992000,2279.08,2260.75,0.44,1797203.68,100%
read,read,54,221184000,2179.8,2161.37,0.46,1879074.67,100%
read,read,50,204800000,2320.36,2302.3,0.43,1765228.11,100%
read,read,43,176128000,2634.74,2616.14,0.38,1554610.13,100%
read,read,42,172032000,2686.1,2667.24,0.37,1524890.09,100%
read,read,74,303104000,1522.89,1504.69,0.66,2689619.68,100%
read,read,42,172032000,2553.93,2535.69,0.39,1603803.66,100%
read,read,38,155648000,3155.08,3136.84,0.32,1298213.42,100%
read,read,36,147456000,2940.39,2922.03,0.34,1392999.86,100%
read,read,92,376832000,1283.73,1265.49,0.78,3190652.39,100%
read,read,68,278528000,1764.29,1745.78,0.57,2321530.97,100%
read,read,75,307200000,1553.84,1535.88,0.64,2636027.42,100%
read,read,63,258048000,1797.75,1779.52,0.56,2278368.36,100%
read,read,42,172032000,2805.62,2787.12,0.36,1459914.97,100%
read,read,70,286720000,1678.14,1659.63,0.6,2440793.39,100%
read,read,55,225280000,1967.93,1949.62,0.51,2081377.73,100%
read,read,39,159744000,2736.56,2718.46,0.37,1496767.42,100%
read,read,60,245760000,1966.3,1947.78,0.51,2083100.24,100%
read,read,31,126976000,3434.74,3416.26,0.29,1192520.45,100%
read,read,75,307200000,1516.44,1498.29,0.66,2700991.77,100%
read,read,54,221184000,2211.74,2193.5,0.45,1851934.96,100%
read,read,57,233472000,1979.82,1961.3,0.51,2068870.18,100%
read,read,52,212992000,2088.15,2069.48,0.48,1961505.17,100%
read,read,47,192512000,2314.32,2296.23,0.43,1769834.7,100%
read,read,61,249856000,1965.13,1947.07,0.51,2084321.87,100%
read,read,48,196608000,2319.69,2301.4,0.43,1765723.37,100%
read,read,41,167936000,2614.27,2596.12,0.38,1566771.78,100%
read,read,58,237568000,2034.02,2015.45,0.49,2013714.77,100%
read,read,36,147456000,3253.47,3235.61,0.31,1258941.15,100%
read,read,59,241664000,1989.76,1971.25,0.5,2058484.31,100%
read,read,51,208896000,2139.71,2121.45,0.47,1914264.25,100%
read,read,45,184320000,2663.31,2645.36,0.38,1537909.57,100%
read,read,30,122880000,3620.43,3602.07,0.28,1131335.45,100%
read,read,51,208896000,2190.18,2171.82,0.46,1870152.19,100%
read,read,57,233472000,2101.86,2083.82,0.48,1948734.21,100%
read,read,30,122880000,3960.63,3942.47,0.25,1034169.33,100%
read,read,40,163840000,2856.43,2838.12,0.35,1433935.18,100%
read,read,53,217088000,2126.06,2107.58,0.47,1926520.18,100%
read,read,47,192512000,2379.91,2361.53,0.42,1721023.79,100%
read,read,71,290816000,1645.17,1627,0.61,2489692.49,100%
read,read,60,245760000,1952.55,1933.98,0.51,2097733.77,100%
read,read,60,245760000,1993.43,1975.15,0.5,2054729.24,100%
read,read,55,225280000,1933.67,1915.73,0.52,2118209,100%
read,read,100,409600000,1099.01,1080.49,0.91,3726855.01,100%
read,read,46,188416000,2438.5,2420.33,0.41,1679706.17,100%
read,read,40,163840000,2807.85,2789.6,0.36,1458754.4,100%
read,read,79,323584000,1515.52,1497.18,0.66,2702659.36,100%
read,read,52,212992000,2249.88,2231.38,0.44,1820506.68,100%
read,read,45,184320000,2637,2618.47,0.38,1553280.24,100%
read,read,58,237568000,1966.83,1948.33,0.51,2082541.46,100%
read,read,40,163840000,2782.05,2763.58,0.36,1472269.15,100%
read,read,66,270336000,1794.61,1776.32,0.56,2282356.52,100%
read,read,81,331776000,1379.23,1360.98,0.73,2969709.99,100%
read,read,61,249856000,1814.21,1795.97,0.55,2257666.94,100%
read,read,51,208896000,2198.84,2180.25,0.45,1862797.73,100%
read,read,55,225280000,2019.89,2001.67,0.5,2027832.29,100%
read,read,70,286720000,1670.96,1652.69,0.6,2451205.85,100%
read,read,62,253952000,1886.95,1868.97,0.53,2170622.68,100%
read,read,63,258048000,1886.81,1868.51,0.53,2170860.36,100%
read,read,40,163840000,2939.1,2920.9,0.34,1393623.9,100%
read,read,38,155648000,3142.95,3124.84,0.32,1303213.49,100%
read,read,39,159744000,3015.33,2997.08,0.33,1358378.9,100%
read,read,44,180224000,2678.75,2660.23,0.37,1529071.4,100%
read,read,49,200704000,2288.59,2270.08,0.44,1789746.84,100%
read,read,56,229376000,2112.14,2093.88,0.47,1939229.98,100%
read,read,48,196608000,2258.42,2239.92,0.44,1813643.28,100%
read,read,54,221184000,2205.56,2187.37,0.45,1857081.69,100%
read,read,61,249856000,1935.07,1916.77,0.52,2116688.27,100%
read,read,49,200704000,2369.59,2351.22,0.42,1728537.96,100%
read,read,78,319488000,1508.15,1489.64,0.66,2715834.03,100%
read,read,39,159744000,2817.44,2798.79,0.35,1453777.69,100%
read,read,41,167936000,2679.41,2661.29,0.37,1528678.19,100%
read,read,58,237568000,2008.57,1990.33,0.5,2039262.81,100%
read,read,66,270336000,1745.2,1727.35,0.57,2346992.64,100%
read,read,38,155648000,2955.55,2937.42,0.34,1385853.69,100%
read,read,45,184320000,2520.38,2502.31,0.4,1625110.21,100%
read,read,35,143360000,3087,3068.74,0.32,1326842.27,100%
read,read,24,98304000,4476.46,4458.29,0.22,915000.56,100%
read,read,64,262144000,1760.41,1742.11,0.57,2326735.66,100%
read,read,68,278528000,1625.47,1606.91,0.62,2519840.05,100%
read,read,57,233472000,2046.14,2028.26,0.49,2001766.22,100%
read,read,39,159744000,2737.08,2718.82,0.37,1496472.97,100%
read,read,74,303104000,1455.15,1436.89,0.69,2814754.28,100%
read,read,47,192512000,2536.57,2518.26,0.39,1614776.17,100%
read,read,41,167936000,2787.17,2768.68,0.36,1469577.77,100%
read,read,78,319488000,1510.47,1492.01,0.66,2711684.87,100%
read,read,75,307200000,1539.56,1521.35,0.65,2660477.36,100%
read,read,37,151552000,3021.95,3003.43,0.33,1355381.66,100%
read,read,52,212992000,2124.5,2106.13,0.47,1927965.6,100%
read,read,42,172032000,2801.29,2783.14,0.36,1462173.3,100%
read,read,37,151552000,3015.46,2997.22,0.33,1358321.46,100%
read,read,58,237568000,2053.17,2034.62,0.49,1994961.54,100%
read,read,31,126976000,3594.26,3575.65,0.28,1139585.18,100%
read,read,48,196608000,2204.44,2186.25,0.45,1858017.69,100%
read,read,72,294912000,1527.83,1509.29,0.65,2680920.69,100%
read,read,67,274432000,1724.91,1706.9,0.58,2374533.84,100%
read,read,38,155648000,3138.42,3119.95,0.32,1305082.05,100%
read,read,52,212992000,2285.04,2266.88,0.44,1792530,100%
read,read,53,217088000,2236.43,2217.91,0.45,1831471.67,100%
read,read,65,266240000,1766.82,1748.63,0.57,2318295.41,100%
