Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1579,4656000,74.71,74.7,13.37,39415.54,100%
write,write,1308,3852288,91.14,91.13,10.96,32281.56,100%
write,write,1407,3980288,85.15,85.13,11.73,33193.41,100%
write,write,1503,4256000,79.34,79.33,12.59,35657.43,100%
write,write,1327,3792000,88.48,88.47,11.29,32261.91,100%
write,write,1297,3664000,92.35,92.33,10.82,30557.52,100%
write,write,1419,3984000,82.93,82.91,12.04,33817.16,100%
write,write,1358,3892096,88.17,88.15,11.33,32479.33,100%
write,write,1397,3790336,85.03,85,11.75,31874.33,100%
write,write,1256,3480192,94.7,94.68,10.55,29229.84,100%
write,write,1446,4290048,82.84,82.83,12.06,35775.74,100%
write,write,1219,3622144,96.04,96.02,10.4,30909.89,100%
write,write,1278,3632000,93.63,93.61,10.67,30320.99,100%
write,write,1328,3552000,88.04,88.03,11.35,30350.15,100%
write,write,1431,4136192,83.73,83.71,11.93,34478.9,100%
write,write,1256,3376000,95.4,95.39,10.47,28147.88,100%
write,write,766,2210048,156.34,156.33,6.39,18445.2,100%
write,write,749,1872000,157,156.99,6.37,15911.33,100%
write,write,934,2710144,127.12,127.1,7.86,22809.59,100%
write,write,856,2134144,140.02,140,7.14,17794.02,100%
write,write,730,2016000,163.81,163.78,6.1,16849.99,100%
write,write,868,2484096,138.17,138.15,7.23,20702.35,100%
write,write,777,2368000,153.72,153.7,6.5,19816.73,100%
write,write,904,2454144,130.05,130.04,7.68,20860.06,100%
write,write,720,2096000,164.03,164.01,6.09,17737.61,100%
write,write,750,2208000,157.63,157.6,6.34,18665.99,100%
write,write,895,2722432,133.94,133.92,7.46,22693.74,100%
write,write,926,2916096,127.32,127.3,7.85,24717.71,100%
write,write,799,2390144,146.49,146.48,6.82,20408.17,100%
write,write,740,2336000,159.13,159.12,6.28,19826.01,100%
write,write,824,2526336,143.36,143.35,6.97,21373.4,100%
write,write,915,2400000,131.07,131.04,7.63,20000.17,100%
write,write,1457,3784192,82.28,82.26,12.14,31539.14,100%
write,write,1587,4948096,74.47,74.45,13.41,41818.55,100%
write,write,1512,4262144,79.19,79.17,12.62,35568.85,100%
write,write,1430,3904384,82.09,82.07,12.17,33237,100%
write,write,1352,4000000,86.78,86.75,11.51,34065.46,100%
write,write,1320,3376000,89.73,89.71,11.13,28474.07,100%
write,write,1446,3712000,81.65,81.63,12.24,31410.25,100%
write,write,1382,4016000,85.44,85.42,11.69,33979.19,100%
write,write,1564,4184192,74.93,74.91,13.33,35669.34,100%
write,write,1639,4756096,72.51,72.5,13.78,39974.92,100%
write,write,1438,3954048,83.3,83.28,11.99,32976.51,100%
write,write,1358,3904000,88.2,88.18,11.33,32566.44,100%
write,write,1428,4032000,82.44,82.42,12.12,34222.57,100%
write,write,1602,4288000,73.92,73.89,13.51,36173.14,100%
write,write,1435,3876480,82.98,82.97,12.04,32521.9,100%
write,write,1390,3584000,84.29,84.27,11.85,30565.34,100%
