Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
01:32:44,1854,5226240,82.12,82.1,365.06,1028478.34,100%,0,0,0
01:32:49,2367,6520192,80.25,80.24,421.82,1166702.32,100%,1,1,1
01:32:54,2436,6954240,93.79,93.77,563.36,1566964.02,100%,2,2,2
01:32:59,2442,7222528,89.83,89.81,506.89,1553784.87,100%,3,3,3
01:33:04,1849,5124096,115.2,115.19,396.01,1108301.99,100%,4,4,4
01:33:09,2236,6628096,124.29,124.27,440.87,1340832.02,100%,5,5,5
01:33:14,1972,5840000,135.79,135.77,390.84,1152979.84,100%,6,6,6
01:33:19,2389,6798336,100.36,100.34,455.35,1301007.54,100%,7,7,7
01:33:24,1902,5056000,114.7,114.68,391.54,1029337.47,100%,8,8,8
01:33:29,2986,8198144,87.2,87.18,625.13,1698935.73,100%,9,9,9
01:33:34,2465,6706048,85.7,85.69,485.47,1318073.67,100%,10,10,10
01:33:39,1911,5664000,106.82,106.79,373.21,1103985.56,100%,11,11,11
01:33:44,2198,6208000,143.39,143.37,431.39,1227788.89,100%,12,12,12
01:33:49,2288,6290048,96.47,96.45,449.49,1215370.3,100%,13,13,13
01:33:54,2321,6490240,93.05,93.02,490.57,1352077.97,100%,14,14,14
01:33:59,3079,8702336,89.41,89.39,640.83,1790495.9,100%,15,15,15
01:34:04,2753,8070528,88.57,88.55,516.79,1515093.23,100%,16,16,16
01:34:09,2959,7852288,79.41,79.39,585.66,1571240.97,100%,17,17,17
01:34:14,1798,5408000,106.59,106.56,363.31,1074773,100%,18,18,18
01:34:19,2204,6754432,131.54,131.51,461.16,1425086.39,100%,19,19,19
01:34:24,2433,6792576,94.1,94.08,474.38,1311374.05,100%,20,20,20
01:34:29,2491,7024000,99.53,99.52,482.87,1381174.03,100%,21,21,21
01:34:34,2482,7468288,89.62,89.61,500.68,1503168.53,100%,22,22,22
01:34:39,1950,5142144,84.43,84.41,755.07,2080871.97,100%,23,23,23
01:34:44,658,2016000,108.61,108.59,279.29,948309.91,100%,23,23,24
