Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1669,26704000,71.86,71.78,13.91,222624.24,100%
read,read,1667,26672000,71.88,71.79,13.91,222589.42,100%
read,read,1622,25952000,73.94,73.86,13.52,216362.23,100%
read,read,1637,26192000,73.28,73.21,13.64,218301.23,100%
read,read,1676,26816000,71.54,71.46,13.98,223625.07,100%
read,read,1624,25984000,73.84,73.76,13.54,216675.98,100%
read,read,1651,26416000,72.63,72.55,13.77,220280.19,100%
read,read,1617,25872000,74.17,74.09,13.48,215695.27,100%
read,read,1603,25648000,74.83,74.75,13.36,213790.34,100%
read,read,1633,26128000,73.45,73.37,13.61,217804.12,100%
read,read,1635,26160000,73.37,73.3,13.63,218050.88,100%
read,read,1663,26608000,72.12,72.05,13.86,221835.01,100%
read,read,1653,26448000,72.55,72.47,13.78,220515.77,100%
read,read,1645,26320000,72.89,72.81,13.72,219465.01,100%
read,read,1654,26464000,72.51,72.45,13.79,220619.74,100%
read,read,1659,26544000,72.22,72.16,13.84,221513.81,100%
read,read,1478,23648000,81.14,81.07,12.32,197160.32,100%
read,read,1521,24336000,78.82,78.74,12.69,202977.61,100%
read,read,1474,23584000,81.39,81.31,12.29,196579.2,100%
read,read,1510,24160000,79.42,79.35,12.59,201442.45,100%
read,read,1514,24224000,79.23,79.15,12.62,201917.15,100%
read,read,1485,23760000,80.72,80.63,12.39,198203.16,100%
read,read,1529,24464000,78.47,78.4,12.74,203883.66,100%
read,read,1533,24528000,78.26,78.19,12.78,204425.55,100%
read,read,1563,25008000,76.74,76.67,13.03,208478.18,100%
read,read,1523,24368000,78.75,78.66,12.7,203156.39,100%
read,read,1558,24928000,77.01,76.93,12.99,207762.77,100%
read,read,1548,24768000,77.48,77.41,12.91,206489.48,100%
read,read,1506,24096000,79.67,79.58,12.55,200815.06,100%
read,read,1498,23968000,80.05,79.97,12.49,199843.25,100%
read,read,1475,23600000,81.32,81.24,12.3,196724.04,100%
read,read,1527,24432000,78.56,78.48,12.73,203630.54,100%
read,read,1690,27040000,70.98,70.91,14.09,225387.8,100%
read,read,1630,26080000,73.61,73.54,13.58,217333.33,100%
read,read,1628,26048000,73.66,73.58,13.57,217193.36,100%
read,read,1613,25808000,74.32,74.24,13.45,215256.81,100%
read,read,1658,26528000,72.32,72.25,13.83,221212.3,100%
read,read,1628,26048000,73.66,73.59,13.57,217177.07,100%
read,read,1655,26480000,72.34,72.27,13.82,221151.36,100%
read,read,1679,26864000,71.43,71.35,14,223978.66,100%
read,read,1682,26912000,71.29,71.21,14.03,224418.15,100%
read,read,1653,26448000,72.58,72.51,13.78,220431.23,100%
read,read,1637,26192000,73.24,73.18,13.65,218410.45,100%
read,read,1656,26496000,72.44,72.36,13.8,220858.9,100%
read,read,1660,26560000,72.22,72.15,13.84,221512.39,100%
read,read,1643,26288000,73.01,72.93,13.69,219114.14,100%
read,read,1692,27072000,70.88,70.8,14.11,225712.86,100%
read,read,1671,26736000,71.78,71.7,13.93,222896.59,100%
