Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
01:34:52,2299,36784000,72.44,72.37,455.69,7291027.07,100%,0,0,0
01:34:57,2509,40144000,97.17,97.1,493.15,7890379.18,100%,1,1,1
01:35:02,2496,39936000,96.45,96.37,506.59,8105485.62,100%,2,2,2
01:35:07,2245,35920000,85.43,85.36,454.83,7277298.34,100%,3,3,3
01:35:12,2392,38272000,80.62,80.56,595.26,9524080.79,100%,4,4,4
01:35:17,2805,44880000,77.58,77.5,680.36,10885734.33,100%,5,5,5
01:35:22,2854,45664000,77.89,77.81,630.76,10092145.29,100%,6,6,6
01:35:27,3036,48576000,76.51,76.45,654.16,10466582.44,100%,7,7,7
01:35:32,3190,51040000,75.97,75.91,661.75,10588033.56,100%,8,8,8
01:35:37,3195,51120000,75.93,75.85,632.16,10114583.94,100%,9,9,9
01:35:42,3254,52064000,74.75,74.66,642.29,10276581.25,100%,10,10,10
01:35:47,3269,52304000,74.44,74.36,645.05,10320771.31,100%,11,11,11
01:35:52,3299,52784000,73.59,73.52,652.28,10436419.21,100%,12,12,12
01:35:57,3333,53328000,72.77,72.69,659.54,10552573.71,100%,13,13,13
01:36:02,3324,53184000,72.91,72.83,658.25,10531951.93,100%,14,14,14
01:36:07,3388,54208000,71.53,71.45,670.97,10735559.56,100%,15,15,15
01:36:12,3369,53904000,71.97,71.89,666.96,10671317.97,100%,16,16,16
01:36:17,3399,54384000,71.23,71.16,673.66,10778600.45,100%,17,17,17
01:36:22,3505,56080000,69.17,69.09,694.06,11104999.86,100%,18,18,18
01:36:27,3519,56304000,68.8,68.72,697.75,11163934.27,100%,19,19,19
01:36:32,3449,55184000,70.29,70.21,682.78,10924447.1,100%,20,20,20
01:36:37,3464,55424000,69.87,69.81,686.96,10991355.04,100%,21,21,21
01:36:42,3509,56144000,69.17,69.09,693.95,11103135.12,100%,22,22,22
01:36:47,2458,39328000,70.27,70.2,681,10896025.31,100%,23,23,23
