Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,52166,13354496000,6.89,5.59,144.91,37096337.45,100%
read,read,52435,13423360000,6.86,5.55,145.65,37287628.99,100%
read,read,52161,13353216000,6.89,5.6,144.89,37092266.67,100%
read,read,52129,13345024000,6.9,5.6,144.8,37069820.03,100%
read,read,52556,13454336000,6.84,5.55,145.99,37373467,100%
read,read,52257,13377792000,6.88,5.57,145.16,37160946.23,100%
read,read,52209,13365504000,6.89,5.59,145.03,37126606.26,100%
read,read,52170,13355520000,6.89,5.6,144.92,37098872.77,100%
read,read,52224,13369344000,6.89,5.58,145.07,37137272.98,100%
read,read,52336,13398016000,6.87,5.57,145.38,37217228.02,100%
read,read,52027,13318912000,6.91,5.61,144.52,36997080.55,100%
read,read,52277,13382912000,6.88,5.57,145.21,37174755.56,100%
read,read,52163,13353728000,6.89,5.59,144.9,37094307.13,100%
read,read,52442,13425152000,6.86,5.56,145.68,37292917.62,100%
read,read,52509,13442304000,6.85,5.55,145.86,37340355.67,100%
read,read,52649,13478144000,6.83,5.54,146.25,37439704.89,100%
read,read,54095,13848320000,6.65,5.38,150.26,38467662.41,100%
read,read,53576,13715456000,6.71,5.43,148.82,38098594.72,100%
read,read,53765,13763840000,6.69,5.4,149.35,38233101.3,100%
read,read,53885,13794560000,6.67,5.4,149.68,38318222.22,100%
read,read,54114,13853184000,6.65,5.38,150.32,38481280.45,100%
read,read,53646,13733376000,6.7,5.43,149.02,38148796.51,100%
read,read,53909,13800704000,6.67,5.4,149.75,38335501.86,100%
read,read,53873,13791488000,6.68,5.41,149.65,38309795.3,100%
read,read,53607,13723392000,6.71,5.43,148.91,38120639.22,100%
read,read,53590,13719040000,6.71,5.44,148.86,38108550.3,100%
read,read,53749,13759744000,6.69,5.42,149.3,38221935.8,100%
read,read,53636,13730816000,6.7,5.43,148.99,38141261.5,100%
read,read,54060,13839360000,6.65,5.38,150.17,38443307.39,100%
read,read,53492,13693952000,6.72,5.45,148.59,38038861.22,100%
read,read,53856,13787136000,6.68,5.4,149.6,38297706.38,100%
read,read,53573,13714688000,6.71,5.44,148.81,38096567.2,100%
read,read,55113,14108928000,6.52,5.35,153.09,39191793.26,100%
read,read,55443,14193408000,6.48,5.32,154.01,39426790.45,100%
read,read,55655,14247680000,6.46,5.29,154.6,39576888.89,100%
read,read,55204,14132224000,6.51,5.34,153.35,39256723.01,100%
read,read,55440,14192640000,6.49,5.32,154,39424109.51,100%
read,read,55442,14193152000,6.48,5.32,154.01,39426079.32,100%
read,read,55322,14162432000,6.5,5.32,153.67,39340416.73,100%
read,read,55418,14187008000,6.49,5.31,153.94,39408465.02,100%
read,read,55236,14140416000,6.51,5.33,153.43,39278933.33,100%
read,read,55072,14098432000,6.53,5.36,152.98,39162855.04,100%
read,read,55176,14125056000,6.52,5.34,153.27,39236920.62,100%
read,read,55157,14120192000,6.52,5.35,153.21,39222755.56,100%
read,read,55657,14248192000,6.46,5.29,154.6,39578530.99,100%
read,read,55280,14151680000,6.5,5.33,153.56,39310877.4,100%
read,read,55305,14158080000,6.5,5.32,153.63,39328327.74,100%
read,read,55279,14151424000,6.5,5.33,153.56,39310275.48,100%
