Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1366,315088896,263.38,261.9,3.8,875565.54,100%
write,write,1390,321855488,258.72,257.26,3.86,894691.67,100%
write,write,1370,316968960,262.38,260.88,3.81,881507.55,100%
write,write,1350,311367680,266.51,265.04,3.75,865208.24,100%
write,write,1372,316702720,262.22,260.76,3.81,880059.8,100%
write,write,1375,318744576,261.46,260.01,3.82,886327.32,100%
write,write,1379,318552064,260.94,259.45,3.83,885014.35,100%
write,write,1370,316407808,262.49,261.04,3.81,879550.7,100%
write,write,1376,318730240,261.24,259.75,3.83,886415.63,100%
write,write,1386,319858688,259.45,257.97,3.85,889244.8,100%
write,write,1390,322324480,258.74,257.24,3.86,895940.58,100%
write,write,1366,315826176,263.41,261.91,3.8,877507,100%
write,write,1350,310833152,266.46,264.98,3.75,863768.53,100%
write,write,1376,318810112,261.39,259.89,3.82,886135.02,100%
write,write,1361,315791360,264.26,262.76,3.78,877744.37,100%
write,write,1362,315389952,264.15,262.68,3.78,876346.1,100%
write,write,1400,324884480,257,255.52,3.89,902685.07,100%
write,write,1408,325998592,255.58,254.12,3.91,905657.3,100%
write,write,1386,319838208,259.6,258.13,3.85,888644.35,100%
write,write,1413,327380992,254.55,253.06,3.93,909935.08,100%
write,write,1386,320583680,259.54,258.08,3.85,890849.24,100%
write,write,1379,319582208,260.87,259.38,3.83,888086.06,100%
write,write,1376,319754240,261.43,259.95,3.82,888571.52,100%
write,write,1379,318939136,260.75,259.26,3.83,886712.99,100%
write,write,1341,309807104,268.35,266.86,3.73,860651.79,100%
write,write,1366,316153856,263.4,261.91,3.8,878405.24,100%
write,write,1396,322887680,257.6,256.13,3.88,897565.94,100%
write,write,1421,327811072,253.06,251.58,3.95,911302.7,100%
write,write,1366,315242496,263.35,261.87,3.8,876031.31,100%
write,write,1362,314021888,264.03,262.53,3.79,872915.89,100%
write,write,1355,313856000,265.57,264.1,3.76,871916.68,100%
write,write,1371,317489152,262.42,260.96,3.81,882115.24,100%
write,write,1341,309579776,268.36,266.97,3.73,860017.88,100%
write,write,1393,323840000,258.28,256.89,3.87,899810.5,100%
write,write,1379,318517248,260.82,259.45,3.83,885321,100%
write,write,1392,321390592,258.37,256.99,3.87,893349.69,100%
write,write,1388,320362496,259.12,257.76,3.86,890439.98,100%
write,write,1367,316690432,263.21,261.83,3.8,879896.07,100%
write,write,1389,322410496,258.95,257.59,3.86,896132.35,100%
write,write,1379,319328256,260.91,259.53,3.83,887321.17,100%
write,write,1383,320542720,260.19,258.82,3.84,890596.83,100%
write,write,1393,323700736,258.22,256.87,3.87,899676.03,100%
write,write,1371,318179328,262.15,260.76,3.81,885065.64,100%
write,write,1376,316573696,261.48,260.11,3.82,879632.82,100%
write,write,1384,319596544,259.97,258.62,3.85,887992.64,100%
write,write,1366,316028928,263.42,262.04,3.8,878058.14,100%
write,write,1370,316962816,262.64,261.25,3.81,880643.07,100%
write,write,1404,324462592,256.22,254.81,3.9,901710.79,100%
