Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
01:58:12,315,4782976,596.82,596.72,61.98,941095.03,100%,0,0,0
01:58:17,925,14078976,700.36,700.25,160.22,2437678.74,100%,1,1,1
01:58:22,1167,17140352,682.2,682.1,254.54,3740075.55,100%,2,2,2
01:58:27,1131,16648448,706.74,706.64,205.91,3031832.67,100%,3,3,3
01:58:32,1158,17010688,702.67,702.57,206.35,3031788.81,100%,4,4,4
01:58:37,1105,16305152,689.47,689.37,198.53,2929191.66,100%,5,5,5
01:58:42,958,14136704,722.92,722.84,179.16,2645173.63,100%,6,6,6
01:58:47,954,14064512,715.56,715.46,195.9,2883506.55,100%,7,7,7
01:58:52,943,13919232,708.08,707.99,199.8,2948634.85,100%,8,8,8
01:58:57,991,14560128,717.33,717.23,209.04,3073279.15,100%,9,9,9
01:59:02,1017,14943872,739.77,739.69,202.18,2970772.98,100%,10,10,10
01:59:07,1009,14898944,710.78,710.68,194.76,2879272.73,100%,11,11,11
01:59:12,1036,15143808,696.58,696.49,204.83,2987677.92,100%,12,12,12
01:59:17,1055,15538304,705.06,704.95,209.45,3087262.6,100%,13,13,13
01:59:22,1023,14970624,724.59,724.49,199.47,2918812.17,100%,14,14,14
01:59:27,1070,15752704,680.03,679.93,208.65,3075287.42,100%,15,15,15
01:59:32,996,14655104,694.49,694.4,196.39,2886144,100%,16,16,16
01:59:37,996,14862976,708.64,708.54,199.76,2982322.93,100%,17,17,17
01:59:42,968,14244480,740.42,740.33,195.69,2879877.76,100%,18,18,18
01:59:47,994,14732416,727.89,727.79,193.73,2875428.25,100%,19,19,19
01:59:52,841,12408832,793.26,793.16,172.03,2540294.6,100%,20,20,20
01:59:57,1001,14786944,727.18,727.07,208.73,3083936.62,100%,21,21,21
02:00:02,987,14642560,740.85,740.75,201.48,2990708.68,100%,22,22,22
02:00:07,1064,15772800,728.27,728.16,203.51,3011546.75,100%,23,23,23
02:00:12,1001,14945280,680.54,680.45,197.01,2940112.49,100%,24,24,24
02:00:17,922,13708416,762.91,762.82,186.94,2779599.61,100%,25,25,25
02:00:22,926,13733632,740.83,740.73,189.77,2816622.96,100%,26,26,26
02:00:27,1035,15353088,740.78,740.69,205.49,3045191.91,100%,27,27,27
02:00:32,914,13701632,759.22,759.12,173.67,2605332.3,100%,28,28,28
02:00:37,877,12931328,744.64,744.55,187.21,2765097.5,100%,29,29,29
02:00:42,1013,15010560,737.79,737.67,204.09,3019754.76,100%,30,30,30
02:00:47,948,14098688,755.22,755.11,187.34,2786278.8,100%,31,31,31
02:00:52,1044,15507328,708.57,708.47,202.01,3000195.08,100%,32,32,32
02:00:57,1071,15987840,697.7,697.61,217.97,3255442.3,100%,33,33,33
02:01:02,957,14124416,782.14,782.05,185.65,2738188.84,100%,34,34,34
02:01:07,1014,15186560,677.32,677.21,200.6,3002604.77,100%,35,35,35
02:01:12,1042,15339136,706.63,706.53,213.77,3144751.04,100%,36,36,36
02:01:17,1119,16596480,682.45,682.35,219.21,3248145.71,100%,37,37,37
02:01:22,936,13831040,725.38,725.26,180.04,2660086.42,100%,38,38,38
02:01:27,995,14702848,732.23,732.12,199.78,2946709.43,100%,39,39,39
02:01:32,986,14666368,729.08,728.98,198.55,2946100.52,100%,40,40,40
02:01:37,938,14004736,734.31,734.22,181.78,2711351.27,100%,41,41,41
02:01:42,921,13664128,776.47,776.39,187.83,2783221.06,100%,42,42,42
02:01:47,1011,15016320,753.9,753.78,202.8,3010724.23,100%,43,43,43
02:01:52,855,12673920,797.32,797.23,161.45,2394257.21,100%,44,44,44
02:01:57,900,13325312,773.37,773.27,186.43,2760380.14,100%,45,45,45
02:02:02,1009,15079552,735,734.91,205.59,3072604.61,100%,46,46,46
02:02:07,946,14028032,756.84,756.75,185.83,2753883.92,100%,47,47,47
02:02:12,961,14234752,754.13,754.03,192.94,2858376.13,100%,48,48,48
02:02:17,982,14653696,716.55,716.46,197.28,2943587.46,100%,49,49,49
02:02:22,1037,15387136,719.01,718.91,211.3,3141598.05,100%,50,50,50
02:02:27,1030,15232512,689.93,689.84,205.65,3043732.21,100%,51,51,51
02:02:32,1012,14923136,726.33,726.22,203.27,3000807.35,100%,52,52,52
02:02:37,877,13035776,763.31,763.2,175.52,2603385.8,100%,53,53,53
02:02:42,1056,15677568,719.65,719.56,212.27,3157094.79,100%,54,54,54
02:02:47,1071,15899904,701.87,701.76,213.43,3173591.7,100%,55,55,55
02:02:52,1008,14959232,697.55,697.42,196.96,2921885.14,100%,56,56,56
02:02:57,1026,15180800,705.58,705.46,207.72,3071873.77,100%,57,57,57
02:03:02,980,14581376,709.11,708.99,201.79,2999434.21,100%,58,58,58
02:03:07,801,11851392,877.75,877.65,154.81,2291737.67,100%,59,59,59
02:03:12,1048,15503616,698.99,698.89,212.26,3145489.43,100%,60,60,60
02:03:17,1002,14850944,695.85,695.77,199,2949506.27,100%,61,61,61
02:03:22,954,14226688,734.13,734.03,194.66,2900340.49,100%,62,62,62
02:03:27,1090,16181376,704.74,704.64,224.25,3332416.83,100%,63,63,63
02:03:32,950,14129024,785.96,785.86,180.46,2685787.84,100%,64,64,64
02:03:37,921,13677312,725.58,725.46,180.81,2690256.19,100%,65,65,65
02:03:42,1124,16683904,667.15,667.06,226.79,3369697.88,100%,66,66,66
02:03:47,894,13338112,774.9,774.79,178.01,2651158.59,100%,67,67,67
02:03:52,1085,16047872,660.09,659.99,218.37,3231284.49,100%,68,68,68
02:03:57,927,13837312,796.38,796.29,186.49,2780945.06,100%,69,69,69
02:04:02,1057,15623424,692.44,692.34,211.06,3122291.46,100%,70,70,70
02:04:07,833,12290304,605.93,605.82,290.1,4268927.08,100%,71,71,71
02:04:12,233,3444608,818.45,818.36,69.31,1026324.93,100%,72,72,72
