Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
02:04:20,47627,762032000,15.14,14.99,9508.42,152134747.52,100%,0,0,0
02:04:25,51152,818432000,14.11,13.93,10204.6,163273653.7,100%,1,1,1
02:04:30,51447,823152000,14.02,13.88,10267.09,164273383.49,100%,2,2,2
02:04:35,51904,830464000,13.89,13.78,10360.67,165770687.24,100%,3,3,3
02:04:40,51310,820960000,14.07,13.9,10232.23,163715658.6,100%,4,4,4
02:04:45,51786,828576000,13.82,13.69,10339.42,165430722.97,100%,5,5,5
02:04:50,52236,835776000,13.81,13.67,10494.61,167913698.77,100%,6,6,6
02:04:55,51567,825072000,13.69,13.56,10295.02,164720276.56,100%,7,7,7
02:05:00,52811,844976000,13.66,13.53,10736.94,171790993.24,100%,8,8,8
02:05:05,49784,796544000,13.78,13.66,9934.04,158944664.96,100%,9,9,9
02:05:10,51722,827552000,13.86,13.73,10806.46,172903326.14,100%,10,10,10
02:05:15,50848,813568000,13.78,13.64,10219.16,163506586.48,100%,11,11,11
02:05:20,51978,831648000,13.69,13.57,10658.75,170540017.03,100%,12,12,12
02:05:25,51001,816016000,13.74,13.64,10322.49,165159872.88,100%,13,13,13
02:05:30,52415,838640000,13.76,13.64,10750.41,172006619.56,100%,14,14,14
02:05:35,51308,820928000,13.76,13.63,10239.59,163833408.23,100%,15,15,15
02:05:40,50796,812736000,13.8,13.69,10344.64,165514283.04,100%,16,16,16
02:05:45,51172,818752000,13.7,13.59,10501.08,168017328.06,100%,17,17,17
02:05:50,48426,774816000,13.75,13.63,9948.57,159177080.8,100%,18,18,18
02:05:55,48722,779552000,13.78,13.66,10499.41,167990486.21,100%,19,19,19
02:06:00,50718,811488000,13.72,13.61,10829.5,173271962.03,100%,20,20,20
02:06:05,51126,818016000,13.72,13.58,10553.49,168855846.22,100%,21,21,21
02:06:10,49274,788384000,13.93,13.82,10118.17,161890642.74,100%,22,22,22
02:06:15,50600,809600000,13.87,13.76,10611.58,169785233.78,100%,23,23,23
02:06:20,51765,828240000,13.64,13.53,10623.07,169969153.2,100%,24,24,24
02:06:25,50882,814112000,13.68,13.55,10371.05,165936820.94,100%,25,25,25
02:06:30,50415,806640000,13.71,13.58,10409.08,166545318.92,100%,26,26,26
02:06:35,51801,828816000,13.73,13.61,10772.63,172362035.4,100%,27,27,27
02:06:40,49467,791472000,13.86,13.74,10036.25,160579970.64,100%,28,28,28
02:06:45,50500,808000000,13.89,13.75,10605.64,169690161.93,100%,29,29,29
02:06:50,52605,841680000,13.71,13.58,10800.15,172802444.77,100%,30,30,30
02:06:55,49885,798160000,13.75,13.62,9960.23,159363664.63,100%,31,31,31
02:07:00,51205,819280000,13.78,13.66,10731.25,171699932.06,100%,32,32,32
02:07:05,49589,793424000,13.63,13.53,10117.12,161873853.76,100%,33,33,33
02:07:10,50638,810208000,13.76,13.63,10752.74,172043861.54,100%,34,34,34
02:07:15,50964,815424000,13.85,13.72,10518.27,168292257.09,100%,35,35,35
02:07:20,51284,820544000,13.7,13.58,10441.61,167065749.69,100%,36,36,36
02:07:25,51296,820736000,13.66,13.56,10542.67,168682719.23,100%,37,37,37
02:07:30,51747,827952000,13.65,13.54,10613.53,169816557.35,100%,38,38,38
02:07:35,52782,844512000,13.66,13.54,10751.43,172022885.31,100%,39,39,39
02:07:40,51957,831312000,13.78,13.66,10372.07,165953157.41,100%,40,40,40
02:07:45,52446,839136000,13.75,13.63,10546.78,168748476.35,100%,41,41,41
02:07:50,52621,841936000,13.71,13.59,10501.99,168031841.3,100%,42,42,42
02:07:55,52689,843024000,13.68,13.56,10518.41,168294528.96,100%,43,43,43
02:08:00,52737,843792000,13.67,13.54,10529.26,168468175.66,100%,44,44,44
02:08:05,51509,824144000,13.71,13.59,10280.31,164484955.37,100%,45,45,45
02:08:10,51899,830384000,13.7,13.58,10568.69,169099035.99,100%,46,46,46
02:08:15,52209,835344000,13.82,13.71,10574.86,169197752.25,100%,47,47,47
02:08:20,52055,832880000,13.67,13.53,10387.26,166196102.99,100%,48,48,48
02:08:25,52154,834464000,13.73,13.62,10545.29,168724599.54,100%,49,49,49
02:08:30,52900,846400000,13.63,13.52,10623.51,169976155.11,100%,50,50,50
02:08:35,52730,843680000,13.68,13.56,10523.57,168377188.72,100%,51,51,51
02:08:40,52566,841056000,13.71,13.6,10496.07,167937130.8,100%,52,52,52
02:08:45,51932,830912000,13.89,13.77,10361.28,165780427.57,100%,53,53,53
02:08:50,52570,841120000,13.72,13.59,10492.68,167882852.89,100%,54,54,54
02:08:55,52822,845152000,13.65,13.54,10542.27,168676301.28,100%,55,55,55
02:09:00,52589,841424000,13.71,13.57,10498.43,167974868.48,100%,56,56,56
02:09:05,52708,843328000,13.68,13.57,10522.45,168359137.49,100%,57,57,57
