Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,476,7055872,752.59,752.51,1.33,19694.07,100%
write,write,521,7740928,684.69,684.58,1.46,21697.07,100%
write,write,508,7527168,706.45,706.36,1.42,20972.07,100%
write,write,499,7403264,721.15,721.02,1.39,20570.56,100%
write,write,505,7515392,710.94,710.86,1.41,20930.97,100%
write,write,518,7684352,694.44,694.34,1.44,21359.78,100%
write,write,496,7321216,717.23,717.14,1.39,20578.1,100%
write,write,494,7303680,727.2,727.1,1.38,20329.28,100%
write,write,498,7331584,722.1,722,1.38,20385.9,100%
write,write,477,7107968,753.93,753.85,1.33,19762.91,100%
write,write,487,7248256,737.31,737.22,1.36,20183.83,100%
write,write,487,7216256,737.89,737.79,1.36,20079.4,100%
write,write,548,8115456,656.47,656.38,1.52,22555.84,100%
write,write,499,7345792,721.23,721.14,1.39,20408.72,100%
write,write,522,7680640,689.54,689.45,1.45,21336.3,100%
write,write,588,8681600,611.37,611.24,1.64,24146.61,100%
write,write,499,7406208,712.77,712.66,1.4,20821.15,100%
write,write,494,7310208,726.92,726.81,1.38,20354.82,100%
write,write,432,6372864,832.02,831.93,1.2,17727.91,100%
write,write,534,7927552,673.64,673.55,1.48,22035.12,100%
write,write,469,6874496,761.01,760.91,1.31,19259.15,100%
write,write,477,7098112,753.8,753.71,1.33,19738.91,100%
write,write,492,7310208,731.52,731.45,1.37,20309.35,100%
write,write,476,7050112,751.58,751.47,1.33,19704.11,100%
write,write,500,7362304,719.8,719.72,1.39,20454.71,100%
write,write,495,7350016,723.29,723.21,1.38,20526.87,100%
write,write,516,7631872,692.57,692.49,1.44,21353.87,100%
write,write,504,7460352,713.66,713.56,1.4,20738.7,100%
write,write,506,7542016,706.25,706.17,1.42,21102.45,100%
write,write,468,6923776,769.08,769,1.3,19234.69,100%
write,write,537,7990784,669.36,669.27,1.49,22228.42,100%
write,write,501,7390592,718.39,718.27,1.39,20532.84,100%
write,write,453,6726016,794.41,794.3,1.26,18688.41,100%
write,write,523,7758592,687.93,687.85,1.45,21561.83,100%
write,write,489,7219968,735.81,735.73,1.36,20063.32,100%
write,write,533,7950976,672.9,672.8,1.49,22165.29,100%
write,write,486,7167872,739.12,739.03,1.35,19951.99,100%
write,write,450,6650496,799.82,799.74,1.25,18475.6,100%
write,write,508,7476352,707.06,706.95,1.41,20811.41,100%
write,write,478,7120256,752.53,752.43,1.33,19792.4,100%
write,write,448,6623872,800.05,799.95,1.25,18478.95,100%
write,write,501,7460352,715.39,715.29,1.4,20812.64,100%
write,write,531,7860736,677.26,677.18,1.48,21855.65,100%
write,write,486,7147776,735.69,735.59,1.36,19989.31,100%
write,write,477,7089920,754.22,754.12,1.33,19704.79,100%
write,write,523,7743744,682.02,681.95,1.47,21707.64,100%
write,write,495,7380352,722.93,722.82,1.38,20622.36,100%
write,write,528,7801984,675.14,675.03,1.48,21884.33,100%
write,write,471,7011584,762.48,762.38,1.31,19522.23,100%
write,write,479,7074304,746.15,746.05,1.34,19791.2,100%
write,write,475,7018112,757.55,757.44,1.32,19501.09,100%
write,write,505,7521792,712.69,712.62,1.4,20896.83,100%
write,write,509,7601408,706.54,706.44,1.42,21134.16,100%
write,write,475,6975872,757.26,757.13,1.32,19391.32,100%
write,write,494,7357440,723.38,723.26,1.38,20586.13,100%
write,write,476,7055104,751.2,751.09,1.33,19728.21,100%
write,write,503,7469824,714.51,714.38,1.4,20781.72,100%
write,write,504,7448448,713.7,713.61,1.4,20705.14,100%
write,write,518,7665024,694.78,694.68,1.44,21295.16,100%
write,write,491,7280256,733.03,732.9,1.36,20225.63,100%
write,write,505,7554304,711.26,711.15,1.41,21028.69,100%
write,write,563,8402688,638.5,638.39,1.57,23370.73,100%
write,write,509,7534976,706.18,706.08,1.42,20960.24,100%
write,write,480,7142016,743.17,743.05,1.35,20018.43,100%
write,write,483,7168256,744.95,744.84,1.34,19919.79,100%
write,write,496,7404544,725.02,724.92,1.38,20587.56,100%
write,write,496,7354880,724.25,724.11,1.38,20471.91,100%
write,write,488,7224064,734.16,734.05,1.36,20161.72,100%
