Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,27436,438976000,13.11,13,76.21,1219381.16,100%
read,read,27553,440848000,13.06,12.93,76.54,1224611.79,100%
read,read,27761,444176000,12.96,12.85,77.12,1233880.49,100%
read,read,27724,443584000,12.98,12.86,77.01,1232225.7,100%
read,read,27543,440688000,13.06,12.9,76.51,1224180.94,100%
read,read,27519,440304000,13.08,12.97,76.44,1223076.86,100%
read,read,27569,441104000,13.05,12.94,76.58,1225312.71,100%
read,read,27410,438560000,13.13,13.01,76.15,1218411.75,100%
read,read,27864,445824000,12.91,12.8,77.4,1238455.04,100%
read,read,27357,437712000,13.15,13.05,76,1215920.71,100%
read,read,27422,438752000,13.12,13,76.17,1218772.48,100%
read,read,27775,444400000,12.96,12.84,77.15,1234458.16,100%
read,read,27312,436992000,13.17,13.07,75.87,1213893.64,100%
read,read,27537,440592000,13.07,12.94,76.49,1223887.06,100%
read,read,27284,436544000,13.19,13.07,75.79,1212639.06,100%
read,read,27606,441696000,13.04,12.92,76.68,1226940.15,100%
read,read,27715,443440000,12.98,12.86,76.99,1231788.04,100%
read,read,27529,440464000,13.07,12.96,76.47,1223521.31,100%
read,read,27869,445904000,12.91,12.8,77.42,1238660.07,100%
read,read,27616,441856000,13.03,12.93,76.72,1227459.61,100%
read,read,27392,438272000,13.14,13.01,76.09,1217439.13,100%
read,read,27808,444928000,12.94,12.83,77.25,1235928.28,100%
read,read,27345,437520000,13.16,13.05,75.96,1215353.59,100%
read,read,27500,440000000,13.08,12.97,76.39,1222242.59,100%
read,read,27575,441200000,13.05,12.94,76.6,1225572.58,100%
read,read,27701,443216000,12.99,12.89,76.95,1231162.4,100%
read,read,27554,440864000,13.06,12.92,76.54,1224686.86,100%
read,read,27421,438736000,13.12,13.01,76.17,1218772.05,100%
read,read,27518,440288000,13.08,12.97,76.44,1223039.21,100%
read,read,27717,443472000,12.98,12.85,76.99,1231866.67,100%
read,read,27539,440624000,13.07,12.95,76.5,1223965.76,100%
read,read,27335,437360000,13.16,13.06,75.93,1214909.14,100%
read,read,27205,435280000,13.23,13.12,75.57,1209124.55,100%
read,read,27661,442576000,13.01,12.89,76.84,1229442.67,100%
read,read,27572,441152000,13.05,12.91,76.59,1225480.09,100%
read,read,27435,438960000,13.12,12.99,76.21,1219353.66,100%
read,read,27573,441168000,13.05,12.93,76.59,1225483.69,100%
read,read,27599,441584000,13.04,12.94,76.67,1226659.7,100%
read,read,27557,440912000,13.06,12.95,76.55,1224779.37,100%
read,read,27661,442576000,13,12.88,76.86,1229709.12,100%
read,read,27148,434368000,13.25,13.1,75.41,1206587.83,100%
read,read,27473,439568000,13.1,12.99,76.32,1221083.28,100%
read,read,27381,438096000,13.14,13.02,76.06,1216936.71,100%
read,read,27314,437024000,13.17,13.07,75.87,1213979.16,100%
read,read,27378,438048000,13.14,13.04,76.05,1216850.7,100%
read,read,27269,436304000,13.2,13.07,75.75,1212026.26,100%
read,read,27473,439568000,13.1,12.98,76.31,1221039.18,100%
read,read,27522,440352000,13.07,12.95,76.45,1223213.59,100%
read,read,26093,417488000,13.79,13.63,72.48,1159714.66,100%
read,read,25969,415504000,13.86,13.72,72.14,1154190.6,100%
read,read,25963,415408000,13.86,13.7,72.12,1153984.84,100%
read,read,26125,418000000,13.77,13.64,72.57,1161114.34,100%
read,read,26107,417712000,13.78,13.61,72.52,1160324,100%
read,read,25822,413152000,13.93,13.79,71.73,1147669.95,100%
read,read,26147,418352000,13.76,13.63,72.63,1162108.26,100%
read,read,25697,411152000,14,13.86,71.38,1142104.75,100%
read,read,25968,415488000,13.86,13.69,72.13,1154142.95,100%
read,read,26147,418352000,13.76,13.62,72.63,1162095.34,100%
read,read,26381,422096000,13.64,13.49,73.28,1172498.66,100%
read,read,25681,410896000,14.01,13.87,71.34,1141422.17,100%
read,read,26060,416960000,13.81,13.61,72.39,1158238.31,100%
read,read,25972,415552000,13.85,13.7,72.14,1154314.32,100%
read,read,26017,416272000,13.83,13.66,72.27,1156327.17,100%
read,read,25896,414336000,13.89,13.78,71.94,1150994.08,100%
read,read,25888,414208000,13.9,13.74,71.91,1150600.15,100%
read,read,25856,413696000,13.92,13.77,71.82,1149174.71,100%
read,read,26038,416608000,13.82,13.7,72.33,1157257.3,100%
read,read,26122,417952000,13.77,13.62,72.56,1160981,100%
read,read,25912,414592000,13.89,13.72,71.98,1151647.64,100%
read,read,26459,423344000,13.6,13.48,73.5,1175981.69,100%
read,read,25857,413712000,13.91,13.76,71.83,1149241.5,100%
read,read,25968,415488000,13.86,13.7,72.13,1154139.75,100%
read,read,25893,414288000,13.9,13.77,71.92,1150800,100%
read,read,26006,416096000,13.83,13.69,72.24,1155883.23,100%
read,read,26284,420544000,13.69,13.54,73.01,1168203.74,100%
read,read,25957,415312000,13.86,13.74,72.1,1153657.26,100%
read,read,26160,418560000,13.75,13.61,72.67,1162689.27,100%
read,read,26083,417328000,13.79,13.68,72.45,1159244.44,100%
read,read,26086,417376000,13.79,13.66,72.46,1159381,100%
read,read,26056,416896000,13.81,13.68,72.38,1158099.13,100%
read,read,26035,416560000,13.82,13.68,72.32,1157140.04,100%
read,read,26021,416336000,13.83,13.68,72.28,1156492.1,100%
read,read,25787,412592000,13.95,13.82,71.63,1146111.17,100%
read,read,25754,412064000,13.97,13.84,71.54,1144689,100%
read,read,25888,414208000,13.9,13.75,71.91,1150584.17,100%
read,read,26267,420272000,13.7,13.54,72.97,1167464.38,100%
read,read,26058,416928000,13.81,13.66,72.38,1158142.98,100%
read,read,26053,416848000,13.81,13.69,72.37,1157933.63,100%
read,read,25857,413712000,13.91,13.73,71.83,1149212.77,100%
read,read,25830,413280000,13.93,13.82,71.75,1148003.19,100%
read,read,25973,415568000,13.85,13.72,72.15,1154368.38,100%
read,read,26006,416096000,13.83,13.66,72.24,1155838.28,100%
read,read,25734,411744000,13.98,13.83,71.49,1143780.99,100%
read,read,26047,416752000,13.81,13.65,72.35,1157660.52,100%
read,read,26141,418256000,13.76,13.62,72.62,1161880.32,100%
read,read,26250,420000000,13.71,13.56,72.92,1166669.91,100%
read,read,24925,398800000,14.44,14.33,69.24,1107793.16,100%
read,read,24861,397776000,14.47,14.37,69.06,1104945.61,100%
read,read,24921,398736000,14.44,14.32,69.23,1107624.61,100%
read,read,24882,398112000,14.46,14.36,69.12,1105882.03,100%
read,read,24948,399168000,14.42,14.32,69.3,1108827.72,100%
read,read,24755,396080000,14.54,14.44,68.77,1100258.9,100%
read,read,25175,402800000,14.29,14.19,69.93,1118938.62,100%
read,read,24894,398304000,14.46,14.36,69.15,1106415.37,100%
read,read,25015,400240000,14.38,14.28,69.49,1111790.13,100%
read,read,24792,396672000,14.52,14.41,68.87,1101906.46,100%
read,read,24701,395216000,14.57,14.47,68.61,1097837.47,100%
read,read,24597,393552000,14.63,14.53,68.33,1093245.55,100%
read,read,25005,400080000,14.39,14.29,69.46,1111401.25,100%
read,read,24895,398320000,14.45,14.34,69.16,1106493.62,100%
read,read,24845,397520000,14.48,14.37,69.02,1104277.44,100%
read,read,25074,401184000,14.35,14.25,69.65,1114406.19,100%
read,read,24820,397120000,14.5,14.4,68.95,1103172.4,100%
read,read,24773,396368000,14.53,14.43,68.82,1101040.57,100%
read,read,24808,396928000,14.5,14.4,68.91,1102599.22,100%
read,read,25023,400368000,14.38,14.26,69.51,1112185.85,100%
read,read,24772,396352000,14.53,14.43,68.81,1100993.07,100%
read,read,24783,396528000,14.52,14.4,68.84,1101491.14,100%
read,read,25026,400416000,14.38,14.27,69.52,1112279.03,100%
read,read,24943,399088000,14.43,14.32,69.29,1108599.33,100%
read,read,24846,397536000,14.48,14.38,69.02,1104324.95,100%
read,read,24886,398176000,14.46,14.36,69.13,1106069.02,100%
read,read,24941,399056000,14.43,14.32,69.28,1108498.13,100%
read,read,24883,398128000,14.46,14.35,69.12,1105941.83,100%
read,read,24801,396816000,14.51,14.4,68.89,1102272.79,100%
read,read,24768,396288000,14.53,14.42,68.8,1100855.04,100%
read,read,24755,396080000,14.54,14.43,68.77,1100265.01,100%
read,read,24915,398640000,14.44,14.34,69.21,1107361.02,100%
read,read,24940,399040000,14.43,14.32,69.28,1108478.31,100%
read,read,24752,396032000,14.54,14.43,68.76,1100128.62,100%
read,read,24669,394704000,14.59,14.49,68.53,1096403.05,100%
read,read,24997,399952000,14.4,14.3,69.44,1111002.47,100%
read,read,25101,401616000,14.34,14.23,69.73,1115603.1,100%
read,read,24832,397312000,14.49,14.37,68.98,1103665.9,100%
read,read,24774,396384000,14.52,14.41,68.82,1101091.14,100%
read,read,25090,401440000,14.34,14.24,69.7,1115169.97,100%
read,read,24785,396560000,14.52,14.41,68.85,1101586.16,100%
read,read,24892,398272000,14.46,14.36,69.14,1106317.26,100%
read,read,24851,397616000,14.48,14.38,69.03,1104501.16,100%
read,read,24840,397440000,14.49,14.39,69,1104055.2,100%
read,read,25076,401216000,14.35,14.25,69.66,1114501.27,100%
read,read,24993,399888000,14.4,14.3,69.43,1110852.46,100%
read,read,25066,401056000,14.36,14.23,69.63,1114059.92,100%
read,read,24817,397072000,14.5,14.39,68.94,1103020.67,100%
