Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2424,9928704000,49.47,30.17,20.2,82755061.39,100%
read,read,2419,9908224000,49.57,30.1,20.16,82589180.63,100%
read,read,2457,10063872000,48.81,29.42,20.48,83870492.45,100%
read,read,2426,9936896000,49.43,29.99,20.22,82827483.31,100%
read,read,2446,10018816000,49.02,29.6,20.39,83525631.73,100%
read,read,2434,9969664000,49.28,29.88,20.29,83089534.7,100%
read,read,2430,9953280000,49.37,29.95,20.25,82944691.21,100%
read,read,2414,9887744000,49.69,30.25,20.12,82409541.35,100%
read,read,2398,9822208000,50.01,30.47,19.99,81866742.24,100%
read,read,2415,9891840000,49.65,30.05,20.13,82460861.3,100%
read,read,2411,9875456000,49.74,30.16,20.1,82311242.99,100%
read,read,2441,9998336000,49.12,29.56,20.35,83349333.51,100%
read,read,2423,9924608000,49.49,29.82,20.2,82718853.14,100%
read,read,2423,9924608000,49.49,29.9,20.2,82726437.66,100%
read,read,2431,9957376000,49.32,29.7,20.27,83013414.03,100%
read,read,2406,9854976000,49.86,30.24,20.05,82136436,100%
read,read,2530,10362880000,47.4,29.06,21.09,86372448.51,100%
read,read,2496,10223616000,48.05,29.6,20.8,85211712.05,100%
read,read,2502,10248192000,47.94,29.54,20.85,85403023.38,100%
read,read,2493,10211328000,48.11,29.67,20.78,85112841.12,100%
read,read,2503,10252288000,47.91,29.5,20.86,85459234.62,100%
read,read,2492,10207232000,48.13,29.73,20.77,85066646.67,100%
read,read,2473,10129408000,48.49,30.18,20.62,84447623.57,100%
read,read,2515,10301440000,47.7,29.32,20.96,85845333.33,100%
