Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
10:52:03,2244,9191424000,53.75,34.7,446.34,1828227724.13,100%,0,0,0
10:52:08,2324,9519104000,51.85,32.74,462.74,1895389401.39,100%,1,1,1
10:52:13,2344,9601024000,51.39,32.3,466.84,1912191405.78,100%,2,2,2
10:52:18,2368,9699328000,50.89,31.85,471.38,1930786698.57,100%,3,3,3
10:52:23,2389,9785344000,50.45,31.41,475.52,1947730147.07,100%,4,4,4
10:52:28,2408,9863168000,50.07,30.96,479.12,1962479227.25,100%,5,5,5
10:52:33,1997,8179712000,50.3,31.17,397.5,1628154109.23,100%,6,6,6
10:52:38,1915,7843840000,49.91,30.78,459.58,1882437847.54,100%,7,7,7
10:52:43,1891,7745536000,50.5,31.41,473.77,1940568604.41,100%,8,8,8
10:52:48,1928,7897088000,49.54,30.47,484.28,1983613846.48,100%,9,9,9
10:52:53,2248,9207808000,49.16,30.09,550.18,2253540531.71,100%,10,10,10
10:52:58,2357,9654272000,49.04,29.91,509.52,2086978675.52,100%,11,11,11
10:53:03,2482,10166272000,48.54,29.39,515.19,2110235346.46,100%,12,12,12
10:53:08,2306,9445376000,47.96,28.82,458.56,1878274382.68,100%,13,13,13
10:53:13,2495,10219520000,48.31,29.19,537.37,2201061303.05,100%,14,14,14
10:53:18,2533,10375168000,47.55,28.39,504.5,2066414949.71,100%,15,15,15
10:53:23,2533,10375168000,47.57,28.44,504.28,2065535185.49,100%,16,16,16
10:53:28,2559,10481664000,47.09,27.95,509.46,2086752276.03,100%,17,17,17
10:53:33,2539,10399744000,47.49,28.31,505.22,2069387523.96,100%,18,18,18
10:53:38,2535,10383360000,47.57,28.38,504.32,2065710834.72,100%,19,19,19
10:53:43,2537,10391552000,47.53,28.37,504.71,2067302584.87,100%,20,20,20
10:53:48,2516,10305536000,47.89,28.74,500.87,2051555783.34,100%,21,21,21
10:53:53,2510,10280960000,47.98,28.84,500.01,2048023833.55,100%,22,22,22
10:53:58,2280,9338880000,46.86,27.65,512.04,2097324182.62,100%,23,23,23
