Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
10:49:55,970,692228096,68.07,63.74,190.6,136193149.31,100%,0,0,0
10:50:00,1102,688140288,91.51,87.74,171.75,106953012.34,100%,1,1,1
10:50:05,1331,978964480,95.15,90.93,304.8,218961013.82,100%,2,2,2
10:50:10,1404,1007616000,89.1,84.98,281.97,201824504.4,100%,3,3,3
10:50:15,1328,872464384,85.91,82.09,252.71,166195624.98,100%,4,4,4
10:50:20,1063,815108096,106.68,102.21,222.47,169982766.89,100%,5,5,5
10:50:25,1401,974848000,92.79,88.74,295.91,208190872.6,100%,6,6,6
10:50:30,1415,987140096,90.27,86.24,276.56,193225682.23,100%,7,7,7
10:50:35,1054,757760000,89.13,84.97,211.17,154795303.73,100%,8,8,8
10:50:40,1386,954382336,105.3,101.26,283.03,195985656.68,100%,9,9,9
10:50:45,1040,782336000,98.28,93.89,194.38,146157989.88,100%,10,10,10
10:50:50,1159,778256384,112.23,108.4,247.05,165734388.97,100%,11,11,11
10:50:55,1291,884736000,97.69,93.7,249.78,175211073.63,100%,12,12,12
10:51:00,1033,729106432,90.6,86.54,205.44,145046634.13,100%,13,13,13
10:51:05,1090,778240000,119.91,115.82,231.48,163079693.73,100%,14,14,14
10:51:10,1626,1196034048,88.41,84.12,296.5,215964337.13,100%,15,15,15
10:51:15,1200,790528000,84.18,80.37,234.48,156147957.5,100%,16,16,16
10:51:20,1084,684036096,102.63,98.95,237.76,153081395.2,100%,17,17,17
10:51:25,1395,929804288,102.36,98.49,272,180666999.95,100%,18,18,18
10:51:30,1090,757762048,116.51,112.45,186.5,132188946.47,100%,19,19,19
10:51:35,1001,684042240,117.65,113.64,206.12,141329344.73,100%,20,20,20
10:51:40,768,524288000,129.08,125.13,158.55,109815613.48,100%,21,21,21
10:51:45,948,634886144,109.44,105.46,206.67,134399522.21,100%,22,22,22
10:51:50,1154,774144000,86.36,82.46,419.51,274530223.93,100%,23,23,23
10:51:55,682,458752000,87.98,84.09,316.14,206514238.12,100%,23,23,24
